fpTime[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-3.400	0.001	-11.291	21.742	47.210	0.000	0.000	0.000	91.000	97.497
-3.300	0.000	-11.415	21.743	47.210	0.000	0.000	0.000	91.000	97.488
-3.200	0.001	-11.247	21.743	47.211	0.000	0.000	0.000	91.000	97.483
-3.100	0.000	-11.219	21.743	47.210	0.000	0.000	0.000	91.000	97.492
-3.000	0.000	-11.342	21.742	47.211	0.000	0.000	0.000	91.000	97.496
-2.900	0.000	-11.301	21.743	47.209	0.000	0.000	0.000	91.000	97.493
-2.800	0.001	-11.104	21.743	47.212	0.000	0.000	0.000	91.000	97.482
-2.700	0.001	-11.382	21.745	47.213	0.000	0.000	0.000	91.000	97.490
-2.600	0.001	-11.619	21.744	47.213	0.000	0.000	0.000	91.000	97.509
-2.500	0.001	-11.284	21.744	47.214	0.000	0.000	-0.000	91.000	97.497
-2.400	0.000	-11.403	21.745	47.213	0.000	0.000	-0.000	91.000	97.492
-2.300	0.000	-11.435	21.744	47.213	0.000	0.000	-0.000	91.000	97.488
-2.200	0.000	-11.495	21.745	47.214	0.000	0.000	-0.000	91.000	97.491
-2.100	0.000	-11.628	21.745	47.213	0.000	0.000	-0.000	91.000	97.495
-2.000	0.001	-11.531	21.745	47.213	0.000	0.000	-0.000	91.000	97.489
-1.900	0.001	-11.215	21.744	47.213	0.000	0.000	-0.000	91.000	97.481
-1.800	0.001	-11.267	21.744	47.213	0.000	0.000	-0.000	91.000	97.476
-1.700	0.000	-11.230	21.744	47.213	0.000	0.000	-0.000	91.000	97.492
-1.600	0.001	-11.278	21.744	47.213	0.000	0.000	-0.000	91.000	97.505
-1.500	0.000	-11.350	21.744	47.213	0.000	0.000	-0.001	91.000	97.493
-1.400	0.000	-11.303	21.744	47.213	0.000	0.000	-0.001	91.000	97.493
-1.300	0.000	-11.409	21.745	47.212	0.000	0.000	-0.001	91.000	97.501
-1.200	0.001	-11.376	21.745	47.213	0.000	0.000	-0.001	91.000	97.501
-1.100	0.002	-11.422	21.744	47.214	0.000	0.000	-0.001	91.000	97.486
-1.000	0.000	-11.316	21.744	47.213	0.000	0.000	-0.000	91.000	97.479
-0.900	0.001	-11.408	21.744	47.214	0.000	0.000	-0.000	91.000	97.482
-0.800	0.000	-11.260	21.745	47.213	0.000	118.167	-0.000	91.000	97.468
-0.700	0.001	-11.396	21.744	47.213	0.000	159.669	-0.000	91.000	97.477
-0.600	0.001	-11.494	21.744	47.213	0.000	181.079	-0.000	91.000	97.486
-0.500	0.000	-11.449	21.744	47.212	0.000	223.943	-0.000	91.000	97.478
-0.400	0.000	-11.377	21.744	47.213	0.000	489.157	-0.000	91.000	97.473
-0.300	0.000	-11.593	21.746	47.213	0.000	900.670	-0.000	91.000	97.474
-0.200	0.000	-11.479	21.747	47.213	0.000	1111.947	-0.000	91.000	97.474
-0.100	0.000	-11.320	21.747	47.213	0.000	1135.423	-0.000	91.000	97.473
-0.000	0.000	-11.291	21.748	47.213	0.000	1097.368	-0.000	91.000	97.475
0.100	0.000	-11.233	21.747	47.213	0.000	1029.445	-0.000	91.000	97.476
0.200	0.000	-11.565	21.747	47.213	0.000	957.583	-0.000	91.000	97.480
0.300	0.000	-11.536	21.747	47.213	0.000	898.522	-0.000	91.000	97.478
0.400	0.001	-11.223	21.747	47.212	0.000	875.049	-0.000	91.000	97.473
0.500	0.000	-11.204	21.747	47.213	0.000	880.432	-0.000	91.000	97.473
0.600	0.001	-11.276	21.747	47.213	0.000	852.998	-0.000	91.000	97.478
0.700	0.001	-11.347	21.747	47.212	0.000	852.998	-0.001	91.996	97.476
0.800	0.001	-11.418	21.747	47.213	0.000	830.032	-0.001	92.000	97.460
0.900	0.000	-11.324	21.747	47.213	0.000	840.434	-0.001	92.000	97.461
1.000	0.000	-11.291	21.747	47.213	0.000	824.117	-0.001	92.000	97.459
1.100	0.001	-11.516	21.746	47.213	0.000	828.958	-0.001	92.000	97.451
1.200	0.000	-11.411	21.746	47.213	0.000	834.943	-0.000	92.000	97.456
1.300	0.000	-11.363	21.744	47.211	0.000	830.549	-0.000	92.000	97.450
1.400	0.000	-11.419	21.746	47.211	0.000	824.107	-0.000	92.000	97.441
1.500	0.001	-11.600	21.746	47.212	0.000	826.990	-0.000	92.000	97.429
1.600	0.001	-11.379	21.747	47.211	0.000	828.493	0.000	92.000	97.428
1.700	0.000	-11.291	21.745	47.211	0.000	829.494	0.001	92.000	97.414
1.800	0.001	-11.400	21.747	47.210	0.000	829.500	0.002	92.000	97.411
1.900	0.000	-11.115	21.746	47.211	0.000	832.483	0.004	92.000	97.423
2.000	0.002	-11.329	21.746	47.212	0.756	828.523	0.004	92.000	97.408
2.100	0.001	-11.435	21.747	47.210	1.000	829.494	0.007	92.000	97.397
2.200	0.000	-11.222	21.747	47.209	1.000	829.013	0.012	92.000	97.398
2.300	0.001	-11.520	21.747	47.209	1.000	833.432	0.018	92.000	97.389
2.400	0.000	-11.385	21.749	47.210	1.000	829.522	0.030	92.000	97.375
2.500	0.000	-11.185	21.750	47.210	1.000	829.997	0.030	92.000	97.363
2.600	0.000	-11.254	21.750	47.210	1.000	831.492	0.035	92.000	97.357
2.700	0.000	-11.397	21.748	47.211	1.000	832.495	0.046	92.000	97.347
2.800	0.001	-11.488	21.749	47.210	1.000	827.625	0.060	92.000	97.332
2.900	0.001	-11.401	21.748	47.210	1.000	828.495	0.087	92.000	97.317
3.000	0.001	-11.363	21.748	47.209	1.000	825.537	0.087	92.000	97.300
3.100	0.001	-11.309	21.749	47.209	1.000	826.495	0.108	92.000	97.285
3.200	0.001	-11.291	21.749	47.209	1.000	826.989	0.146	92.000	97.267
3.300	0.000	-11.291	21.750	47.207	1.000	825.507	0.171	92.000	97.249
3.400	0.001	-11.534	21.749	47.207	1.000	830.478	0.218	92.000	97.239
3.500	0.000	-11.322	21.748	47.208	1.000	824.528	0.218	92.000	97.235
3.600	0.001	-11.561	21.748	47.210	1.000	827.985	0.237	92.000	97.217
3.700	0.000	-11.369	21.748	47.209	1.000	826.008	0.275	91.004	97.190
3.800	0.001	-11.221	21.749	47.210	1.000	826.995	0.281	91.000	97.179
3.900	0.000	-11.498	21.749	47.208	1.000	827.000	0.295	91.000	97.174
4.000	0.001	-11.281	21.749	47.208	1.000	827.000	0.295	91.000	97.165
4.100	0.000	-11.154	21.748	47.209	1.000	829.989	0.297	91.000	97.155
4.200	0.000	-11.251	21.749	47.210	1.000	827.576	0.301	90.030	97.144
4.300	0.001	-11.488	21.750	47.209	1.000	827.004	0.297	90.000	97.138
4.400	0.000	-11.633	21.748	47.209	1.000	826.004	0.288	90.000	97.116
4.500	0.001	-11.345	21.750	47.208	1.000	824.007	0.288	90.000	97.090
4.600	0.000	-11.425	21.750	47.209	1.000	826.990	0.281	90.000	97.083
4.700	0.000	-11.219	21.750	47.206	1.000	827.000	0.264	89.006	97.060
4.800	0.000	-11.270	21.750	47.206	1.000	830.881	0.254	89.000	97.053
4.900	0.000	-11.335	21.749	47.206	1.000	825.517	0.233	89.000	97.046
5.000	0.000	-11.442	21.749	47.206	1.000	830.486	0.233	89.000	97.040
5.100	0.001	-11.591	21.748	47.206	1.000	832.968	0.224	89.000	97.037
5.200	0.000	-11.388	21.749	47.206	1.000	825.101	0.203	87.025	97.033
5.300	0.000	-11.308	21.750	47.206	1.000	829.443	0.200	87.000	97.019
5.400	0.000	-11.494	21.750	47.203	1.000	822.138	0.193	87.000	97.006
5.500	0.001	-11.493	21.750	47.203	1.000	827.432	0.193	87.000	96.992
5.600	0.001	-11.420	21.750	47.205	1.000	825.524	0.187	87.000	96.971
5.700	0.000	-11.449	21.750	47.204	1.000	828.463	0.173	86.012	96.960
5.800	0.000	-11.449	21.750	47.204	1.000	825.537	0.169	86.000	96.937
5.900	0.001	-11.410	21.750	47.204	1.000	826.969	0.159	86.000	96.915
6.000	0.001	-11.175	21.750	47.204	1.000	827.491	0.159	86.000	96.910
6.100	0.001	-11.303	21.750	47.204	1.000	823.053	0.157	86.000	96.911
6.200	0.000	-11.435	21.750	47.203	1.000	824.483	0.151	84.023	96.888
6.300	0.000	-11.380	21.750	47.203	1.000	815.606	0.150	84.000	96.867
6.400	0.000	-11.401	21.751	47.203	1.000	818.960	0.147	84.000	96.852
6.500	0.001	-11.495	21.750	47.203	1.000	821.471	0.147	84.000	96.823
6.600	0.001	-11.335	21.750	47.203	1.000	827.894	0.147	84.000	96.800
6.700	0.000	-11.318	21.750	47.203	1.000	827.506	0.146	83.011	96.789
6.800	0.000	-11.417	21.750	47.202	1.000	827.994	0.146	83.000	96.779
6.900	0.000	-11.507	21.750	47.201	1.000	828.989	0.145	83.000	96.766
7.000	0.000	-11.480	21.750	47.200	1.000	820.592	0.145	83.000	96.734
7.100	0.001	-11.327	21.750	47.199	1.000	823.962	0.145	83.000	96.700
7.200	0.002	-11.281	21.750	47.200	1.000	824.494	0.145	81.025	96.686
7.300	0.001	-11.507	21.750	47.200	1.000	813.206	0.145	81.000	96.671
7.400	0.001	-11.405	21.751	47.200	1.000	799.150	0.146	81.000	96.655
7.500	0.000	-11.244	21.751	47.201	1.000	771.448	0.146	81.000	96.631
7.600	0.000	-11.291	21.751	47.200	1.000	765.558	0.146	81.000	96.601
7.700	0.000	-11.342	21.750	47.199	1.000	781.831	0.146	79.020	96.579
7.800	0.001	-11.410	21.750	47.199	1.000	817.512	0.146	79.000	96.560
7.900	0.001	-11.338	21.750	47.198	1.000	811.566	0.146	79.000	96.553
8.000	0.001	-11.316	21.750	47.198	1.000	805.067	0.146	79.000	96.539
8.100	0.001	-11.363	21.750	47.199	1.000	827.607	0.146	79.000	96.493
8.200	0.000	-11.312	21.750	47.199	1.000	827.505	0.146	78.010	96.467
8.300	0.000	-11.292	21.750	47.197	1.000	815.615	0.146	78.000	96.447
8.400	0.000	-11.361	21.750	47.196	1.000	832.338	0.146	78.000	96.437
8.500	0.000	-11.294	21.750	47.195	1.000	826.062	0.146	78.000	96.414
8.600	0.000	-11.385	21.750	47.193	1.000	819.072	0.146	78.000	96.381
8.700	0.000	-11.291	21.751	47.193	1.000	837.827	0.146	77.009	96.351
8.800	0.000	-11.267	21.752	47.193	1.000	825.126	0.147	77.000	96.316
8.900	0.000	-11.219	21.752	47.193	1.000	814.593	0.148	77.000	96.301
9.000	0.000	-11.266	21.752	47.193	1.000	837.795	0.148	77.000	96.277
9.100	0.001	-11.433	21.753	47.194	1.000	830.565	0.148	77.000	96.256
9.200	0.002	-11.512	21.752	47.194	1.000	826.039	0.152	76.009	96.235
9.300	0.000	-11.363	21.750	47.193	1.000	840.873	0.153	76.000	96.204
9.400	0.000	-11.340	21.752	47.192	1.000	829.599	0.158	76.000	96.183
9.500	0.001	-11.360	21.752	47.191	1.000	827.517	0.158	76.000	96.159
9.600	0.001	-11.485	21.750	47.190	1.000	838.408	0.160	76.000	96.146
9.700	0.001	-11.412	21.752	47.189	1.000	837.508	0.168	75.008	96.136
9.800	0.001	-11.340	21.752	47.190	1.000	827.583	0.170	75.000	96.101
9.900	0.001	-11.291	21.752	47.190	1.000	835.436	0.178	75.000	96.072
10.000	0.002	-11.224	21.750	47.188	1.000	831.531	0.178	75.000	96.062
10.100	0.000	-11.181	21.750	47.188	1.000	819.318	0.180	75.000	96.039
10.200	0.000	-11.435	21.752	47.186	1.000	825.449	0.189	75.000	96.016
10.300	0.001	-11.324	21.756	47.186	1.000	816.073	0.190	75.000	95.992
10.400	0.002	-11.118	21.756	47.186	1.000	824.439	0.192	75.000	95.969
10.500	0.000	-11.304	21.754	47.187	1.000	837.303	0.192	75.000	95.951
10.600	0.000	-11.507	21.754	47.187	1.000	831.049	0.194	75.000	95.925
10.700	0.000	-11.397	21.755	47.185	1.000	835.964	0.202	75.000	95.900
10.800	0.000	-11.212	21.756	47.185	1.000	843.414	0.204	75.000	95.896
10.900	0.000	-11.384	21.755	47.185	1.000	849.458	0.209	75.000	95.874
11.000	0.000	-11.392	21.755	47.185	1.000	838.576	0.209	75.000	95.843
11.100	0.000	-11.270	21.753	47.182	1.000	831.548	0.210	75.000	95.827
11.200	0.000	-11.240	21.753	47.181	1.000	841.930	0.215	74.007	95.804
11.300	0.000	-11.291	21.752	47.180	1.000	854.414	0.216	74.000	95.778
11.400	0.000	-11.312	21.753	47.180	1.000	853.010	0.219	74.000	95.770
11.500	0.001	-11.363	21.753	47.181	1.000	862.438	0.219	74.000	95.760
11.600	0.000	-11.321	21.752	47.181	1.000	853.060	0.219	74.000	95.738
11.700	0.015	-11.260	21.754	47.181	1.000	851.013	0.221	74.000	95.721
11.800	0.058	-11.363	21.755	47.180	1.000	843.108	0.221	74.000	95.693
11.900	0.079	-9.462	21.755	47.177	1.000	835.551	0.224	74.000	95.676
12.000	0.121	18.165	21.755	47.176	1.000	829.638	0.224	74.000	95.649
12.100	0.197	120.115	21.756	47.177	1.000	820.056	0.224	74.000	95.625
12.200	0.314	267.564	21.755	47.177	1.000	797.943	0.225	74.959	95.608
12.300	0.488	499.088	21.755	47.176	1.000	848.193	0.226	75.000	95.583
12.400	0.697	1044.129	21.754	47.176	1.000	927.831	0.227	75.000	95.556
12.500	0.948	1555.979	21.755	47.175	1.000	968.782	0.227	75.000	95.533
12.600	1.232	1809.063	21.757	47.174	1.000	1018.721	0.228	75.000	95.489
12.700	1.540	2027.111	21.756	47.174	1.000	1042.374	0.228	75.000	95.460
12.800	1.778	2127.839	21.755	47.172	1.000	1053.741	0.228	75.000	95.432
12.900	2.036	1941.262	21.756	47.172	1.000	1060.965	0.229	75.000	95.406
13.000	2.288	1905.829	21.755	47.173	1.000	1068.843	0.229	75.000	95.394
13.100	2.555	1974.384	21.754	47.173	1.000	1080.938	0.229	75.000	95.365
13.200	2.810	1932.827	21.755	47.172	1.000	1081.988	0.233	75.000	95.319
13.300	3.037	1960.120	21.755	47.172	1.000	1089.464	0.234	75.000	95.294
13.400	3.273	1887.180	21.756	47.169	1.000	1095.471	0.245	75.000	95.272
13.500	3.490	1791.497	21.756	47.167	1.000	1111.427	0.245	75.000	95.237
13.600	3.718	1745.795	21.755	47.167	1.000	1128.160	0.248	75.000	95.212
13.700	3.953	1719.017	21.756	47.166	1.000	1145.927	0.271	75.996	95.193
13.800	4.147	1681.588	21.754	47.165	1.000	1157.949	0.273	76.000	95.167
13.900	4.344	1619.550	21.756	47.165	1.000	1170.449	0.291	76.000	95.130
14.000	4.549	1576.069	21.757	47.166	1.000	1183.949	0.291	76.000	95.096
14.100	4.731	1539.144	21.756	47.167	1.000	1195.954	0.295	76.000	95.070
14.200	4.928	1473.477	21.754	47.165	1.000	1211.823	0.322	76.989	95.045
14.300	5.125	1418.323	21.756	47.164	1.000	1227.940	0.324	77.000	94.998
14.400	5.313	1421.073	21.755	47.163	1.000	1239.717	0.345	77.000	94.965
14.500	5.484	1396.073	21.756	47.162	1.000	1253.948	0.345	77.000	94.950
14.600	5.656	1349.424	21.755	47.162	1.000	1276.425	0.347	77.000	94.921
14.700	5.840	1360.686	21.756	47.162	1.000	1291.452	0.362	77.000	94.896
14.800	5.996	1367.201	21.755	47.162	1.000	1306.951	0.364	77.000	94.874
14.900	6.187	1329.638	21.756	47.162	1.000	1317.965	0.377	77.000	94.855
15.000	6.357	1307.338	21.758	47.160	1.000	1327.897	0.377	77.000	94.830
15.100	6.529	1279.257	21.758	47.159	1.000	1371.418	0.377	77.000	94.804
15.200	6.724	1345.511	21.757	47.159	1.000	1403.590	0.385	77.987	94.779
15.300	6.918	1469.407	21.758	47.158	1.000	1424.378	0.386	78.000	94.749
15.400	7.117	1470.809	21.757	47.157	1.000	1457.087	0.394	78.000	94.731
15.500	7.338	1509.830	21.758	47.158	1.000	1495.023	0.394	78.000	94.710
15.600	7.567	1625.720	21.757	47.158	1.000	1533.770	0.394	78.000	94.681
15.700	7.807	1670.503	21.757	47.158	1.000	1575.748	0.404	78.970	94.642
15.800	8.061	1764.848	21.757	47.157	1.000	1619.273	0.405	79.000	94.600
15.900	8.316	1877.578	21.757	47.155	1.000	1660.981	0.412	79.000	94.579
16.000	8.567	1926.307	21.757	47.153	1.000	1703.989	0.412	79.000	94.556
16.100	8.850	1981.148	21.757	47.153	1.000	1748.959	0.412	79.000	94.529
16.200	9.100	2047.493	21.757	47.154	1.000	1797.095	0.423	79.971	94.505
16.300	9.391	2076.983	21.757	47.154	1.000	1848.868	0.425	80.000	94.472
16.400	9.687	2126.929	21.757	47.154	1.000	1891.493	0.452	80.000	94.439
16.500	9.979	2181.278	21.758	47.154	1.000	1946.362	0.452	80.000	94.421
16.600	10.271	2234.953	21.758	47.152	1.000	2000.381	0.454	80.000	94.398
16.700	10.564	2282.247	21.758	47.152	1.000	2038.295	0.489	80.000	94.368
16.800	10.855	2273.809	21.758	47.152	1.000	2084.637	0.495	80.000	94.343
16.900	11.149	2227.148	21.757	47.153	1.000	2138.892	0.577	80.000	94.295
17.000	11.441	2230.106	21.757	47.152	1.000	2190.060	0.577	80.000	94.253
17.100	11.730	2261.349	21.757	47.152	1.000	2235.513	0.585	80.000	94.235
17.200	11.987	2216.569	21.757	47.152	1.000	2270.046	0.700	80.959	94.207
17.300	12.182	2048.669	21.757	47.150	1.000	2296.279	0.710	81.000	94.166
17.400	12.387	1766.785	21.757	47.151	1.000	2280.071	0.858	81.000	94.137
17.500	12.664	1682.679	21.760	47.148	1.000	2116.495	0.858	81.000	94.119
17.600	12.957	1919.516	21.759	47.148	1.000	1944.394	0.865	81.000	94.090
17.700	13.239	2060.995	21.760	47.149	1.000	1805.452	0.992	81.000	94.052
17.800	13.485	2212.604	21.759	47.148	1.000	1815.875	1.002	81.000	94.023
17.900	13.728	2052.350	21.759	47.147	1.000	1815.010	1.187	81.000	93.982
18.000	13.973	1935.501	21.760	47.147	1.000	1816.456	1.187	81.000	93.947
18.100	14.213	1936.084	21.759	47.148	1.000	1817.482	1.195	81.000	93.924
18.200	14.441	1850.487	21.758	47.146	1.000	1820.908	1.381	81.000	93.893
18.300	14.683	1808.836	21.759	47.142	1.000	1828.427	1.385	81.000	93.838
18.400	14.900	1796.807	21.760	47.142	1.000	1839.207	1.510	81.000	93.805
18.500	15.152	1802.588	21.759	47.142	1.000	1840.483	1.510	81.000	93.784
18.600	15.461	1971.419	21.761	47.142	1.000	1764.744	1.512	81.000	93.775
18.700	15.756	2250.620	21.760	47.142	1.000	1691.857	1.563	81.000	93.744
18.800	16.029	2220.743	21.759	47.141	1.000	1651.650	1.563	81.000	93.722
18.900	16.313	2142.615	21.760	47.141	1.000	1636.894	1.564	81.000	93.691
19.000	16.562	2150.687	21.759	47.140	1.000	1649.678	1.564	81.000	93.660
19.100	16.848	2095.486	21.760	47.138	1.000	1681.712	1.563	81.000	93.650
19.200	17.086	2108.748	21.760	47.135	1.000	1694.640	1.546	81.000	93.628
19.300	17.310	2045.688	21.758	47.135	1.000	1724.676	1.546	81.000	93.600
19.400	17.502	1773.393	21.760	47.135	1.000	1737.394	1.523	81.000	93.578
19.500	17.640	1591.040	21.759	47.135	1.000	1753.361	1.523	81.000	93.559
19.600	17.735	1306.089	21.758	47.134	1.000	1763.258	1.522	81.000	93.551
19.700	17.732	928.782	21.758	47.133	1.000	1751.871	1.494	81.000	93.523
19.800	17.703	435.821	21.760	47.133	1.000	1762.325	1.494	81.000	93.502
19.900	17.679	-7.796	21.758	47.130	1.000	1759.575	1.497	81.000	93.499
20.000	17.631	-114.632	21.759	47.128	1.000	1733.710	1.497	81.000	93.494
20.100	17.544	-201.792	21.757	47.127	1.000	1698.387	1.497	81.000	93.489
20.200	17.407	-468.287	21.760	47.128	1.000	1751.073	1.519	81.000	93.480
20.300	17.338	-893.521	21.759	47.129	1.000	1724.710	1.519	81.000	93.474
20.400	17.260	-600.011	21.760	47.129	1.000	1656.710	1.580	81.000	93.459
20.500	17.207	-499.612	21.759	47.129	1.000	1584.549	1.578	81.000	93.440
20.600	17.109	-590.153	21.760	47.128	1.000	1528.231	1.578	81.000	93.439
20.700	17.016	-587.405	21.760	47.126	1.000	1455.161	1.651	81.000	93.437
20.800	16.961	-554.501	21.758	47.123	1.000	1400.399	1.652	81.000	93.421
20.900	16.866	-604.627	21.759	47.122	1.000	1364.028	1.657	81.000	93.412
21.000	16.773	-621.921	21.759	47.123	1.000	1359.605	1.657	81.000	93.421
21.100	16.723	-606.357	21.760	47.122	1.000	1410.307	1.657	81.000	93.417
21.200	16.656	-554.883	21.759	47.122	1.000	1469.567	1.605	81.993	93.404
21.300	16.606	-511.135	21.761	47.122	1.000	1570.556	1.604	82.000	93.392
21.400	16.563	-440.793	21.760	47.121	1.000	1671.831	1.504	82.000	93.382
21.500	16.565	-307.630	21.760	47.117	1.000	1725.643	1.501	82.000	93.389
21.600	16.586	-173.108	21.760	47.118	1.000	1765.072	1.501	82.000	93.394
21.700	16.634	115.925	21.760	47.117	1.000	1770.874	1.395	82.000	93.397
21.800	16.686	348.021	21.759	47.116	1.000	1789.013	1.390	82.000	93.384
21.900	16.764	405.438	21.760	47.116	1.000	1805.774	1.242	82.000	93.383
22.000	16.833	508.340	21.759	47.116	1.000	1827.525	1.236	82.000	93.397
22.100	16.934	600.148	21.760	47.116	1.000	1851.960	1.236	82.000	93.383
22.200	17.074	750.415	21.758	47.116	1.000	1868.341	1.062	82.000	93.373
22.300	17.173	818.684	21.757	47.114	1.000	1883.911	1.054	82.000	93.374
22.400	17.272	847.011	21.757	47.112	1.000	1891.955	0.897	82.000	93.362
22.500	17.370	873.724	21.759	47.109	1.000	1864.190	0.889	82.000	93.351
22.600	17.445	738.126	21.758	47.108	1.000	1853.063	0.889	82.000	93.348
22.700	17.493	571.479	21.760	47.109	1.000	1855.909	0.742	82.970	93.340
22.800	17.545	493.795	21.759	47.109	1.000	1856.494	0.733	83.000	93.333
