Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-2.800	0.000	-11.246	21.329	44.585	0.000	834.872	0.166	84.000	106.302
-2.700	0.001	-11.346	21.329	44.586	0.000	829.548	0.165	84.000	106.292
-2.600	0.001	-11.435	21.328	44.585	0.000	821.079	0.165	84.000	106.267
-2.500	0.000	-11.381	21.328	44.586	0.000	834.372	0.165	83.009	106.246
-2.400	0.000	-11.291	21.328	44.585	0.000	830.029	0.166	83.000	106.234
-2.300	0.000	-11.399	21.327	44.586	0.000	830.000	0.166	83.000	106.186
-2.200	0.000	-11.445	21.326	44.586	0.000	828.511	0.168	83.000	106.196
-2.100	0.001	-11.299	21.326	44.586	0.000	831.979	0.168	83.000	106.173
-2.000	0.002	-11.382	21.325	44.585	0.000	832.000	0.169	82.014	106.157
-1.900	0.001	-11.265	21.326	44.584	0.000	828.024	0.173	82.000	106.125
-1.800	0.001	-11.244	21.326	44.585	0.000	831.480	0.174	82.000	106.098
-1.700	0.001	-11.341	21.326	44.585	0.000	828.517	0.180	82.000	106.095
-1.600	0.000	-11.461	21.326	44.585	0.000	831.921	0.180	82.000	106.091
-1.500	0.000	-11.408	21.325	44.586	0.000	830.011	0.181	82.000	106.056
-1.400	0.001	-11.370	21.324	44.587	0.000	828.508	0.188	82.000	106.030
-1.300	0.001	-11.575	21.324	44.586	0.000	829.992	0.189	82.000	106.007
-1.200	0.000	-11.486	21.324	44.585	0.000	832.918	0.191	82.000	105.975
-1.100	0.001	-11.529	21.324	44.585	0.000	836.980	0.191	82.000	105.966
-1.000	0.001	-11.460	21.324	44.585	0.000	832.522	0.192	82.000	105.939
-0.900	0.000	-11.482	21.323	44.585	0.000	830.510	0.199	82.000	105.915
-0.800	0.000	-11.460	21.323	44.584	0.000	829.018	0.199	82.000	105.899
-0.700	0.001	-11.457	21.322	44.585	0.000	829.000	0.206	82.000	105.864
-0.600	0.001	-11.437	21.322	44.585	0.000	825.018	0.206	82.000	105.851
-0.500	0.000	-11.482	21.323	44.587	0.000	822.044	0.206	82.000	105.820
-0.400	0.000	-11.362	21.322	44.586	0.000	816.026	0.211	82.000	105.781
-0.300	0.000	-11.459	21.322	44.585	0.000	817.977	0.212	82.000	105.753
-0.200	0.001	-11.315	21.322	44.585	0.000	820.438	0.216	82.000	105.712
-0.100	0.000	-11.288	21.322	44.585	0.000	822.492	0.216	82.000	105.701
-0.000	0.000	-11.458	21.321	44.585	0.000	822.500	0.216	82.000	105.666
0.100	0.000	-11.414	21.321	44.583	0.000	823.496	0.219	82.000	105.644
0.200	0.001	-11.287	21.321	44.584	0.000	826.489	0.219	82.000	105.610
0.300	0.001	-11.365	21.322	44.584	0.000	828.481	0.222	82.000	105.595
0.400	0.000	-11.219	21.322	44.584	0.000	837.401	0.222	82.000	105.545
0.500	0.000	-11.285	21.322	44.584	0.000	841.985	0.222	82.997	105.519
0.600	0.000	-11.371	21.322	44.583	0.000	846.476	0.224	83.000	105.490
0.700	0.001	-11.325	21.323	44.582	0.000	846.500	0.224	83.000	105.467
0.800	0.001	-11.470	21.322	44.582	0.000	840.026	0.226	83.000	105.443
0.900	0.000	-11.263	21.323	44.583	0.000	838.006	0.226	83.000	105.418
1.000	0.000	-11.341	21.321	44.584	0.000	834.012	0.226	83.000	105.385
1.100	0.000	-11.270	21.321	44.585	0.000	829.513	0.227	83.000	105.354
1.200	0.000	-11.261	21.321	44.584	0.000	827.006	0.227	83.000	105.312
1.300	0.000	-11.363	21.321	44.585	0.000	822.062	0.228	83.000	105.284
1.400	0.000	-11.297	21.319	44.586	0.000	818.050	0.228	83.000	105.242
1.500	0.000	-11.276	21.320	44.586	0.000	821.950	0.228	83.988	105.230
1.600	0.000	-11.494	21.320	44.587	0.000	828.419	0.230	84.000	105.187
1.700	0.001	-11.376	21.319	44.587	0.000	831.957	0.230	84.000	105.155
1.800	0.001	-11.493	21.317	44.588	0.000	838.420	0.233	84.000	105.130
1.900	0.000	-11.334	21.317	44.588	0.000	834.054	0.233	84.000	105.100
2.000	0.000	-11.392	21.317	44.588	0.000	833.506	0.233	84.000	105.039
2.100	0.000	-11.354	21.318	44.588	0.000	825.274	0.236	84.000	105.027
2.200	0.000	-11.507	21.318	44.587	0.000	825.494	0.236	84.000	104.979
2.300	0.001	-11.466	21.318	44.588	0.000	823.062	0.239	84.000	104.935
2.400	0.000	-11.343	21.319	44.589	0.000	832.949	0.239	84.000	104.919
2.500	0.000	-11.311	21.318	44.588	0.000	841.428	0.239	84.992	104.887
2.600	0.000	-11.465	21.318	44.588	0.000	845.940	0.246	85.000	104.838
2.700	0.000	-11.642	21.317	44.588	0.000	848.482	0.246	85.000	104.804
2.800	0.000	-11.395	21.316	44.588	0.000	840.654	0.253	85.000	104.752
2.900	0.001	-11.291	21.318	44.588	0.000	831.197	0.253	85.000	104.736
3.000	0.001	-11.331	21.317	44.587	0.000	830.510	0.253	85.981	104.689
3.100	0.001	-11.415	21.317	44.587	0.000	823.065	0.260	86.000	104.646
3.200	0.001	-11.402	21.318	44.587	0.000	822.509	0.260	86.000	104.622
3.300	0.000	-11.488	21.317	44.588	0.000	823.487	0.264	86.000	104.592
3.400	0.001	-11.396	21.317	44.590	0.000	828.807	0.264	86.000	104.545
3.500	0.000	-11.272	21.316	44.591	0.000	832.456	0.264	86.000	104.523
3.600	0.000	-11.236	21.316	44.590	0.000	837.947	0.268	86.000	104.474
3.700	0.000	-11.327	21.316	44.589	0.000	839.456	0.268	86.000	104.451
3.800	0.000	-11.383	21.315	44.589	0.000	841.435	0.268	86.000	104.416
3.900	0.000	-11.254	21.315	44.590	0.000	834.625	0.268	86.000	104.368
4.000	0.001	-11.345	21.316	44.590	0.000	827.734	0.268	86.000	104.322
4.100	0.002	-11.345	21.315	44.590	0.000	852.181	0.270	86.000	104.288
4.200	0.001	-11.472	21.315	44.591	0.000	886.306	0.270	86.000	104.234
4.300	0.001	-11.345	21.313	44.591	0.000	869.933	0.270	86.000	104.216
4.400	0.001	-11.256	21.313	44.592	0.000	868.508	0.271	86.000	104.167
4.500	0.000	-11.181	21.313	44.592	0.000	863.542	0.271	86.992	104.136
4.600	0.001	-11.325	21.314	44.592	0.000	851.763	0.271	87.000	104.097
4.700	0.012	-11.469	21.313	44.591	0.000	846.187	0.271	87.000	104.077
4.800	0.064	-9.354	21.313	44.593	0.000	837.571	0.271	87.000	104.005
4.900	0.114	15.929	21.313	44.592	0.000	833.036	0.271	87.000	103.972
5.000	0.176	54.412	21.312	44.595	0.000	832.511	0.271	87.000	103.931
5.100	0.273	48.756	21.313	44.597	0.000	800.756	0.272	87.000	103.897
5.200	0.386	363.651	21.314	44.595	0.000	755.370	0.272	87.000	103.852
5.300	0.528	683.194	21.314	44.594	0.000	752.111	0.273	87.000	103.822
5.400	0.689	1036.106	21.314	44.597	0.000	780.789	0.273	87.000	103.784
5.500	0.860	1220.973	21.313	44.597	0.000	802.894	0.273	87.000	103.742
5.600	0.981	1227.148	21.314	44.595	0.000	830.301	0.272	87.000	103.693
5.700	1.157	1097.891	21.313	44.597	0.000	846.389	0.272	87.000	103.653
5.800	1.315	1151.496	21.311	44.598	0.000	855.876	0.269	87.000	103.612
5.900	1.467	1205.123	21.311	44.600	0.000	869.904	0.269	87.000	103.576
6.000	1.656	1185.659	21.312	44.600	0.000	882.911	0.269	87.993	103.545
6.100	1.810	1248.986	21.311	44.600	0.000	921.252	0.265	88.000	103.483
6.200	2.009	1306.672	21.310	44.600	0.000	953.755	0.265	88.000	103.444
6.300	2.252	1453.568	21.309	44.600	0.000	966.421	0.262	88.000	103.413
6.400	2.448	1531.853	21.310	44.600	0.000	976.440	0.262	88.000	103.388
6.500	2.638	1522.899	21.311	44.601	0.000	979.936	0.262	88.000	103.354
6.600	2.833	1520.140	21.309	44.604	0.000	1001.350	0.261	88.000	103.308
6.700	3.030	1463.766	21.309	44.607	0.000	1019.394	0.260	88.000	103.257
6.800	3.217	1452.723	21.309	44.607	0.000	1036.818	0.263	88.000	103.241
6.900	3.420	1475.864	21.309	44.607	0.000	1057.879	0.263	88.000	103.199
7.000	3.617	1453.491	21.309	44.607	0.000	1076.397	0.263	88.000	103.191
7.100	3.813	1452.588	21.309	44.607	0.000	1093.522	0.270	88.000	103.133
7.200	4.008	1451.823	21.309	44.607	0.000	1135.099	0.270	88.000	103.124
7.300	4.210	1487.675	21.310	44.607	0.000	1163.246	0.281	88.000	103.077
7.400	4.411	1572.314	21.309	44.608	0.000	1183.033	0.282	88.000	103.075
7.500	4.636	1566.272	21.309	44.613	0.000	1203.397	0.282	88.000	103.037
7.600	4.838	1535.292	21.307	44.613	0.000	1219.416	0.290	88.000	103.012
7.700	5.028	1524.026	21.307	44.613	0.000	1231.231	0.291	88.000	102.984
7.800	5.231	1494.909	21.306	44.613	0.000	1247.136	0.301	88.000	102.967
7.900	5.420	1457.277	21.307	44.613	0.000	1271.939	0.302	88.000	102.929
8.000	5.617	1432.475	21.306	44.613	0.000	1306.842	0.302	88.000	102.902
8.100	5.818	1489.828	21.308	44.614	0.000	1361.751	0.311	88.000	102.879
8.200	6.054	1606.522	21.307	44.618	0.000	1392.325	0.312	88.000	102.850
8.300	6.258	1716.003	21.307	44.620	0.000	1416.828	0.321	88.000	102.846
8.400	6.508	1737.184	21.307	44.622	0.000	1445.379	0.323	88.000	102.842
8.500	6.743	1746.416	21.308	44.621	0.000	1470.395	0.323	88.000	102.803
8.600	6.976	1751.549	21.305	44.620	0.000	1497.386	0.332	88.000	102.786
8.700	7.177	1775.638	21.305	44.621	0.000	1530.935	0.334	88.000	102.761
8.800	7.462	1801.538	21.304	44.622	0.000	1573.156	0.341	88.000	102.724
8.900	7.715	1874.763	21.304	44.622	0.000	1615.986	0.342	88.000	102.710
9.000	8.001	1985.345	21.303	44.624	0.000	1657.851	0.342	88.000	102.693
9.100	8.248	2049.876	21.305	44.630	0.000	1691.745	0.350	88.000	102.648
9.200	8.543	2119.918	21.306	44.634	0.000	1723.149	0.351	88.000	102.631
9.300	8.829	2161.860	21.306	44.635	0.000	1748.340	0.368	88.000	102.617
9.400	9.066	2117.430	21.305	44.633	0.000	1745.513	0.371	88.000	102.579
9.500	9.240	1888.111	21.304	44.633	0.000	1728.675	0.371	88.000	102.570
9.600	9.282	1457.703	21.304	44.633	0.000	1640.881	0.402	88.000	102.554
9.700	9.275	903.603	21.306	44.636	0.000	1589.544	0.407	88.000	102.534
9.800	9.233	228.850	21.304	44.638	0.000	1586.550	0.467	88.000	102.512
9.900	9.237	-73.916	21.305	44.646	0.000	1565.075	0.478	88.000	102.487
10.000	9.299	111.186	21.306	44.648	0.109	1509.906	0.478	88.000	102.450
10.100	9.444	390.460	21.305	44.649	1.000	1416.437	0.525	88.000	102.417
10.200	9.587	744.274	21.305	44.650	1.000	1241.319	0.534	88.000	102.414
10.300	9.678	919.000	21.306	44.649	1.000	1166.003	0.611	88.000	102.373
10.400	9.722	747.255	21.304	44.649	1.000	1139.319	0.626	88.000	102.351
10.500	9.728	402.083	21.305	44.649	1.000	1109.397	0.626	87.029	102.325
10.600	9.776	364.870	21.305	44.653	1.000	1133.669	0.702	87.000	102.293
10.700	9.827	326.351	21.304	44.660	1.000	1144.850	0.719	87.000	102.264
10.800	9.924	372.898	21.304	44.665	1.000	1169.757	0.769	87.000	102.230
10.900	9.971	441.346	21.303	44.665	1.000	1195.498	0.780	87.000	102.203
11.000	10.026	485.166	21.302	44.665	1.000	1203.254	0.780	87.000	102.181
11.100	10.121	544.723	21.302	44.666	1.000	1182.267	0.801	87.000	102.164
11.200	10.165	538.444	21.303	44.667	1.000	1168.160	0.805	87.000	102.119
11.300	10.214	456.239	21.303	44.666	1.000	1145.768	0.804	87.000	102.102
11.400	10.257	367.412	21.302	44.672	1.000	1091.537	0.803	87.000	102.082
11.500	10.244	229.013	21.303	44.684	1.000	1056.504	0.803	87.000	102.071
11.600	10.210	48.353	21.302	44.687	1.000	1070.791	0.782	87.000	102.046
11.700	10.208	-67.983	21.302	44.686	1.000	1048.259	0.777	87.000	102.048
11.800	10.193	-62.139	21.299	44.688	1.000	1064.812	0.752	87.000	102.001
11.900	10.158	-126.802	21.302	44.687	1.000	1052.145	0.745	87.000	101.984
12.000	10.157	-100.381	21.302	44.689	1.000	1059.915	0.745	87.989	101.958
12.100	10.158	-100.294	21.302	44.688	1.000	1056.537	0.720	88.000	101.956
12.200	10.144	-109.583	21.301	44.689	1.000	1056.995	0.712	88.000	101.939
12.300	10.113	-115.712	21.300	44.699	1.000	1055.055	0.680	88.000	101.922
12.400	10.113	-111.571	21.299	44.709	1.000	1054.509	0.672	88.000	101.920
12.500	10.113	-90.479	21.299	44.709	1.000	1054.500	0.672	88.000	101.903
12.600	10.110	-88.098	21.298	44.710	1.000	1054.500	0.647	88.000	101.879
12.700	10.062	-99.821	21.298	44.710	1.000	1054.500	0.640	88.000	101.864
12.800	10.062	-109.096	21.297	44.711	1.000	1050.131	0.603	88.000	101.864
12.900	10.062	-90.313	21.298	44.711	1.000	1053.927	0.593	88.000	101.840
13.000	10.061	-94.529	21.296	44.713	1.000	1046.572	0.593	88.000	101.826
13.100	10.016	-102.045	21.297	44.727	1.000	1054.285	0.559	88.000	101.818
13.200	10.016	-104.910	21.296	44.734	1.000	1046.713	0.549	88.000	101.797
13.300	10.016	-94.004	21.296	44.736	1.000	1051.452	0.512	88.000	101.792
13.400	10.016	-79.370	21.296	44.736	1.000	1043.081	0.502	88.000	101.787
13.500	10.013	-88.327	21.296	44.736	1.000	1048.841	0.502	88.000	101.786
13.600	9.964	-94.254	21.297	44.736	1.000	1050.981	0.468	88.000	101.784
13.700	9.964	-88.435	21.296	44.736	1.000	1051.972	0.457	88.000	101.764
13.800	9.964	-76.673	21.296	44.737	1.000	1063.708	0.420	88.000	101.750
13.900	9.964	-62.512	21.294	44.749	1.000	1064.495	0.409	88.000	101.758
14.000	9.964	-29.525	21.295	44.759	1.000	1060.038	0.409	88.000	101.755
14.100	9.965	-25.374	21.296	44.764	1.000	1063.470	0.386	88.000	101.744
14.200	9.966	-29.143	21.294	44.764	1.000	1065.444	0.378	88.000	101.719
14.300	9.964	-12.928	21.295	44.766	1.000	1076.403	0.345	88.000	101.712
14.400	9.965	-7.855	21.296	44.763	1.000	1084.295	0.334	88.000	101.710
14.500	9.974	30.099	21.296	44.763	1.000	1090.344	0.334	88.000	101.710
14.600	10.014	50.492	21.293	44.768	1.000	1093.473	0.305	88.000	101.710
14.700	10.014	72.877	21.294	44.783	1.000	1095.443	0.295	88.000	101.706
14.800	10.021	83.635	21.292	44.792	1.000	1097.980	0.274	88.000	101.677
14.900	10.062	86.932	21.291	44.792	1.000	1103.953	0.266	88.000	101.676
15.000	10.063	101.958	21.292	44.792	1.000	1097.059	0.266	88.000	101.678
15.100	10.064	108.604	21.293	44.792	1.000	1102.954	0.251	88.000	101.671
15.200	10.112	107.312	21.292	44.793	1.000	1110.801	0.246	88.000	101.688
15.300	10.114	123.587	21.292	44.792	1.000	1117.824	0.239	88.000	101.672
15.400	10.158	135.392	21.292	44.793	1.000	1126.312	0.237	88.000	101.660
15.500	10.158	152.976	21.292	44.802	1.000	1107.142	0.237	88.993	101.665
15.600	10.158	155.845	21.291	44.816	1.000	1130.330	0.233	89.000	101.647
15.700	10.210	139.705	21.290	44.821	1.000	1118.323	0.231	89.000	101.658
15.800	10.210	172.750	21.289	44.822	1.000	1134.580	0.234	89.000	101.655
15.900	10.258	151.817	21.290	44.822	1.000	1122.590	0.234	89.000	101.642
16.000	10.258	161.501	21.290	44.823	1.000	1129.332	0.235	89.000	101.653
16.100	10.257	141.029	21.290	44.821	1.000	1117.793	0.243	89.000	101.635
16.200	10.307	128.850	21.290	44.823	1.000	1126.259	0.246	89.000	101.633
16.300	10.308	102.526	21.287	44.839	1.000	1119.107	0.256	89.000	101.628
16.400	10.308	96.208	21.288	44.852	1.000	1124.369	0.261	89.000	101.624
16.500	10.354	81.730	21.290	44.856	1.000	1124.003	0.261	89.000	101.633
16.600	10.355	98.272	21.289	44.858	1.000	1124.993	0.267	89.000	101.630
16.700	10.354	101.857	21.289	44.857	1.000	1121.521	0.270	89.000	101.633
16.800	10.355	94.330	21.290	44.856	1.000	1105.384	0.278	89.000	101.636
16.900	10.356	59.156	21.288	44.857	1.000	1103.521	0.282	89.000	101.630
17.000	10.357	26.730	21.289	44.858	1.000	1103.500	0.282	89.000	101.618
17.100	10.356	10.253	21.285	44.864	1.000	1104.991	0.284	89.000	101.631
17.200	10.357	-1.145	21.288	44.879	1.000	1106.989	0.285	89.000	101.631
17.300	10.356	-13.728	21.288	44.885	1.000	1104.017	0.284	89.000	101.625
17.400	10.355	-4.521	21.285	44.886	1.000	1103.032	0.284	89.000	101.614
17.500	10.353	-1.298	21.285	44.886	1.000	1096.536	0.284	89.000	101.606
17.600	10.355	-6.258	21.287	44.886	1.000	1094.544	0.282	89.000	101.599
17.700	10.354	-27.607	21.285	44.886	1.000	1087.189	0.280	89.000	101.607
17.800	10.355	-47.553	21.285	44.886	1.000	1085.508	0.276	89.000	101.613
17.900	10.355	-43.637	21.286	44.898	1.000	1086.495	0.274	89.000	101.585
18.000	10.355	-54.690	21.285	44.910	1.000	1087.478	0.274	89.000	101.575
18.100	10.353	-70.518	21.283	44.912	1.000	1086.512	0.270	89.000	101.562
18.200	10.356	-77.392	21.283	44.915	1.000	1085.033	0.268	89.000	101.572
18.300	10.312	-54.430	21.283	44.915	1.000	1086.991	0.265	89.000	101.588
18.400	10.307	-50.247	21.283	44.915	1.000	1085.507	0.263	89.000	101.561
18.500	10.308	-55.186	21.283	44.914	1.000	1085.500	0.263	89.000	101.556
18.600	10.308	-65.473	21.284	44.915	1.000	1085.014	0.261	89.000	101.554
18.700	10.309	-57.288	21.283	44.919	1.000	1084.504	0.261	89.000	101.545
18.800	10.307	-42.401	21.282	44.934	1.000	1084.998	0.258	89.000	101.537
18.900	10.308	-54.672	21.280	44.940	1.000	1083.081	0.257	89.000	101.541
19.000	10.309	-64.694	21.280	44.942	1.000	1081.556	0.257	89.000	101.529
19.100	10.262	-67.875	21.279	44.943	1.000	1081.500	0.256	89.000	101.517
19.200	10.257	-50.141	21.279	44.944	1.000	1080.504	0.255	89.000	101.514
19.300	10.259	-43.767	21.280	44.943	1.000	1083.926	0.254	89.000	101.497
19.400	10.259	-56.657	21.279	44.943	1.000	1083.019	0.253	89.000	101.494
19.500	10.258	-61.070	21.280	44.949	1.000	1083.000	0.253	89.000	101.497
19.600	10.258	-47.634	21.277	44.961	1.000	1078.516	0.253	89.000	101.483
19.700	10.258	-41.017	21.277	44.967	1.000	1081.439	0.253	89.000	101.479
19.800	10.256	-59.222	21.277	44.968	1.000	1081.991	0.254	89.000	101.476
19.900	10.258	-61.616	21.277	44.970	1.000	1078.572	0.255	89.000	101.473
20.000	10.258	-53.764	21.277	44.969	1.000	1077.009	0.255	89.000	101.475
20.100	10.215	-37.335	21.277	44.967	1.000	1080.432	0.256	89.000	101.447
20.200	10.210	-52.548	21.277	44.971	1.000	1078.060	0.257	89.000	101.454
20.300	10.210	-50.394	21.277	44.972	1.000	1078.490	0.258	89.000	101.449
20.400	10.210	-54.168	21.277	44.986	1.000	1080.932	0.258	89.000	101.437
20.500	10.210	-39.876	21.274	44.994	1.000	1079.025	0.258	89.000	101.419
20.600	10.210	-44.030	21.273	44.996	1.000	1078.026	0.261	89.000	101.425
20.700	10.210	-51.527	21.272	44.996	1.000	1078.980	0.261	89.000	101.409
20.800	10.210	-45.370	21.273	44.996	1.000	1074.640	0.264	89.000	101.401
20.900	10.209	-50.927	21.273	44.997	1.000	1080.424	0.264	89.000	101.415
21.000	10.210	-44.010	21.273	44.997	1.000	1077.617	0.265	89.000	101.409
21.100	10.210	-36.635	21.271	45.002	1.000	1077.500	0.267	89.000	101.386
21.200	10.164	-29.452	21.270	45.013	1.000	1079.971	0.268	89.000	101.371
21.300	10.158	-43.229	21.270	45.017	1.000	1077.529	0.270	89.000	101.362
21.400	10.158	-39.274	21.270	45.019	1.000	1079.971	0.270	89.000	101.365
21.500	10.158	-33.095	21.270	45.019	1.000	1079.011	0.270	89.000	101.347
21.600	10.158	-31.112	21.270	45.020	1.000	1078.506	0.271	89.000	101.330
21.700	10.159	-38.034	21.270	45.020	1.000	1077.519	0.272	89.000	101.325
21.800	10.158	-36.989	21.271	45.020	1.000	1076.017	0.273	89.000	101.319
21.900	10.158	-28.430	21.270	45.021	1.000	1077.483	0.273	89.000	101.310
22.000	10.158	-28.060	21.270	45.030	1.000	1079.463	0.273	89.000	101.305
22.100	10.158	-28.468	21.267	45.040	1.000	1077.027	0.273	89.000	101.294
22.200	10.158	-39.738	21.266	45.043	1.000	1076.512	0.273	89.000	101.265
22.300	10.158	-38.402	21.267	45.047	1.000	1076.986	0.273	89.000	101.263
22.400	10.158	-33.389	21.267	45.046	1.000	1078.473	0.273	89.000	101.252
22.500	10.158	-23.268	21.267	45.046	1.000	1075.532	0.273	89.000	101.250
22.600	10.158	-27.101	21.267	45.046	1.000	1073.521	0.272	89.000	101.241
22.700	10.158	-40.635	21.266	45.047	1.000	1074.985	0.271	89.000	101.226
22.800	10.158	-25.885	21.264	45.057	1.000	1073.515	0.269	89.000	101.230
