Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-6.000	0.000	-11.291	35.802	40.170	0.000	815.619	0.253	97.000	101.763
-5.900	0.000	-11.313	35.802	40.169	0.000	805.102	0.256	96.010	101.777
-5.800	0.001	-11.507	35.802	40.169	0.000	801.039	0.259	96.000	101.744
-5.700	0.000	-11.491	35.802	40.169	0.000	791.093	0.259	96.000	101.757
-5.600	0.000	-11.347	35.802	40.167	0.000	780.172	0.261	96.000	101.781
-5.500	0.001	-11.232	35.803	40.165	0.000	744.248	0.262	96.000	101.785
-5.400	0.001	-11.369	35.802	40.165	0.000	706.544	0.262	95.014	101.822
-5.300	0.000	-11.406	35.802	40.165	0.000	725.805	0.261	95.000	101.832
-5.200	0.000	-11.169	35.802	40.165	0.000	768.102	0.261	95.000	101.873
-5.100	0.000	-11.370	35.801	40.164	0.000	777.353	0.259	95.000	101.900
-5.000	0.000	-11.428	35.802	40.165	0.000	805.758	0.257	95.000	101.916
-4.900	0.000	-11.351	35.802	40.165	0.000	820.778	0.252	93.030	101.927
-4.800	0.001	-11.238	35.802	40.163	0.000	827.384	0.246	93.000	101.948
-4.700	0.000	-11.430	35.802	40.162	0.000	821.090	0.246	93.000	101.977
-4.600	0.000	-11.357	35.802	40.160	0.000	827.442	0.238	93.000	101.990
-4.500	0.000	-11.291	35.802	40.160	0.000	829.484	0.230	93.000	102.018
-4.400	0.000	-11.337	35.802	40.160	0.000	819.595	0.227	92.009	102.025
-4.300	0.001	-11.841	35.802	40.159	0.000	817.516	0.221	92.000	102.050
-4.200	0.000	-11.513	35.802	40.161	0.000	826.925	0.218	92.000	102.073
-4.100	0.000	-11.560	35.802	40.159	0.000	824.524	0.212	92.000	102.082
-4.000	0.000	-11.285	35.802	40.156	0.000	823.019	0.204	92.000	102.112
-3.900	0.000	-11.219	35.802	40.156	0.000	820.519	0.202	90.015	102.123
-3.800	0.000	-11.219	35.802	40.153	0.000	823.462	0.199	90.000	102.115
-3.700	0.000	-11.234	35.802	40.154	0.000	822.507	0.199	90.000	102.136
-3.600	0.000	-11.425	35.802	40.154	0.000	822.500	0.200	90.000	102.141
-3.500	0.000	-11.299	35.802	40.154	0.000	822.004	0.201	90.000	102.175
-3.400	0.000	-11.444	35.802	40.153	0.000	810.186	0.202	89.015	102.162
-3.300	0.000	-11.567	35.802	40.153	0.000	820.427	0.204	89.000	102.184
-3.200	0.000	-11.363	35.802	40.153	0.000	825.361	0.204	89.000	102.214
-3.100	0.001	-11.359	35.802	40.149	0.000	821.565	0.206	89.000	102.194
-3.000	0.000	-11.304	35.802	40.146	0.000	822.990	0.208	89.000	102.225
-2.900	0.000	-11.503	35.802	40.147	0.000	825.468	0.209	87.026	102.233
-2.800	0.000	-11.429	35.802	40.147	0.000	824.010	0.210	87.000	102.233
-2.700	0.000	-11.288	35.802	40.146	0.000	825.987	0.210	87.000	102.255
-2.600	0.000	-11.221	35.802	40.145	0.000	823.529	0.209	87.000	102.270
-2.500	0.000	-11.297	35.802	40.147	0.000	819.028	0.209	87.000	102.270
-2.400	0.000	-11.429	35.799	40.145	0.000	810.062	0.208	86.007	102.299
-2.300	0.000	-11.296	35.802	40.139	0.000	799.561	0.207	86.000	102.297
-2.200	0.000	-11.437	35.802	40.135	0.000	800.494	0.207	86.000	102.310
-2.100	0.000	-11.507	35.802	40.136	0.000	809.944	0.206	86.000	102.333
-2.000	0.000	-11.497	35.802	40.134	0.000	820.224	0.205	86.000	102.317
-1.900	0.001	-11.223	35.802	40.137	0.000	827.407	0.205	85.013	102.310
-1.800	0.000	-11.363	35.802	40.134	0.000	838.866	0.205	85.000	102.333
-1.700	0.000	-11.365	35.802	40.136	0.000	851.339	0.205	85.000	102.350
-1.600	0.000	-11.439	35.802	40.134	0.000	853.974	0.205	85.000	102.339
-1.500	0.000	-11.649	35.804	40.127	0.000	849.027	0.206	85.000	102.350
-1.400	0.000	-11.431	35.804	40.121	0.000	848.006	0.208	84.006	102.353
-1.300	0.000	-11.292	35.804	40.122	0.000	844.019	0.211	84.000	102.363
-1.200	0.000	-11.434	35.804	40.120	0.000	839.522	0.211	84.000	102.363
-1.100	0.000	-11.365	35.803	40.121	0.000	837.027	0.217	84.000	102.382
-1.000	0.000	-11.507	35.804	40.120	0.000	835.509	0.225	84.000	102.372
-0.900	0.000	-11.507	35.804	40.121	0.000	835.003	0.230	84.000	102.374
-0.800	0.000	-11.506	35.803	40.119	0.000	830.522	0.238	84.000	102.380
-0.700	0.001	-11.435	35.804	40.113	0.000	829.510	0.238	84.000	102.386
-0.600	0.000	-11.363	35.804	40.109	0.000	837.964	0.255	84.000	102.380
-0.500	0.000	-11.363	35.804	40.110	0.000	829.098	0.279	84.000	102.396
-0.400	0.000	-11.291	35.802	40.111	0.000	830.979	0.291	84.000	102.394
-0.300	0.000	-11.506	35.804	40.108	0.000	839.467	0.309	84.000	102.411
-0.200	0.000	-11.435	35.804	40.108	0.000	822.065	0.309	84.000	102.397
-0.100	0.000	-11.435	35.804	40.109	0.000	826.950	0.324	84.000	102.402
-0.000	0.000	-11.506	35.805	40.110	0.000	838.435	0.346	84.000	102.410
0.100	0.000	-11.222	35.805	40.105	0.000	832.232	0.359	83.036	102.371
0.200	0.000	-11.505	35.804	40.101	0.000	821.062	0.378	83.000	102.376
0.300	0.001	-11.297	35.803	40.101	0.000	833.883	0.378	83.000	102.403
0.400	0.001	-11.431	35.803	40.101	0.000	851.838	0.385	83.000	102.371
0.500	0.000	-11.435	35.803	40.100	0.000	852.000	0.397	83.000	102.357
0.600	0.000	-11.435	35.803	40.101	0.000	858.482	0.400	83.997	102.371
0.700	0.001	-11.364	35.805	40.101	0.000	867.458	0.405	84.000	102.377
0.800	0.000	-11.433	35.805	40.099	0.000	883.927	0.405	84.000	102.350
0.900	0.001	-11.366	35.805	40.095	0.000	879.102	0.410	84.000	102.342
1.000	0.000	-11.363	35.805	40.092	0.968	865.562	0.417	84.000	102.327
1.100	0.001	-11.847	35.804	40.090	1.000	849.330	0.421	84.000	102.322
1.200	0.000	-11.451	35.805	40.090	1.000	828.156	0.429	84.000	102.302
1.300	0.000	-11.296	35.803	40.092	1.000	824.042	0.429	84.000	102.312
1.400	0.000	-11.291	35.805	40.089	1.000	818.565	0.434	84.000	102.281
1.500	0.078	-6.979	35.803	40.091	1.000	818.006	0.443	84.000	102.278
1.600	0.175	93.264	35.803	40.089	1.000	822.942	0.445	84.000	102.280
1.700	0.274	183.290	35.802	40.087	1.000	821.025	0.450	84.000	102.243
1.800	0.373	328.091	35.802	40.085	1.000	778.468	0.450	84.000	102.221
1.900	0.515	736.623	35.802	40.082	1.000	763.432	0.453	84.000	102.198
2.000	0.692	1049.015	35.802	40.082	1.000	761.517	0.459	84.000	102.179
2.100	0.882	1304.051	35.802	40.082	1.000	786.266	0.459	84.971	102.145
2.200	1.033	1286.088	35.802	40.082	1.000	835.942	0.459	85.000	102.138
2.300	1.224	1065.253	35.802	40.082	1.000	889.383	0.459	85.000	102.115
2.400	1.447	1429.065	35.803	40.082	1.000	970.780	0.457	85.000	102.102
2.500	1.709	1593.641	35.802	40.077	1.000	1033.330	0.452	85.000	102.065
2.600	1.985	1898.515	35.802	40.075	1.000	1064.426	0.449	85.000	102.056
2.700	2.249	1934.134	35.802	40.076	1.000	1064.505	0.443	85.000	102.020
2.800	2.473	1959.468	35.803	40.077	1.000	1063.017	0.443	85.000	101.990
2.900	2.734	1900.691	35.802	40.077	1.000	1075.866	0.440	85.000	101.977
3.000	3.002	1960.327	35.801	40.075	1.000	1089.364	0.435	85.000	101.971
3.100	3.251	1947.696	35.802	40.077	1.000	1105.057	0.436	85.972	101.960
3.200	3.494	1902.468	35.802	40.076	1.000	1119.652	0.438	86.000	101.933
3.300	3.713	1842.807	35.801	40.074	1.000	1130.888	0.438	86.000	101.906
3.400	3.907	1743.457	35.802	40.069	1.000	1133.416	0.443	86.000	101.892
3.500	4.101	1646.840	35.802	40.071	1.000	1131.026	0.452	86.000	101.861
3.600	4.297	1541.122	35.803	40.069	1.000	1130.505	0.458	86.000	101.849
3.700	4.468	1430.781	35.802	40.070	1.000	1133.966	0.470	86.000	101.834
3.800	4.640	1343.071	35.802	40.069	1.000	1143.406	0.470	86.000	101.814
3.900	4.789	1269.687	35.802	40.069	1.000	1155.737	0.482	86.000	101.764
4.000	4.955	1242.629	35.802	40.069	1.000	1173.188	0.510	86.000	101.762
4.100	5.129	1244.464	35.801	40.069	1.000	1206.859	0.526	86.953	101.731
4.200	5.321	1287.846	35.802	40.065	1.000	1251.077	0.562	87.000	101.714
4.300	5.543	1423.530	35.802	40.064	1.000	1290.145	0.562	87.000	101.658
4.400	5.785	1545.514	35.802	40.064	1.000	1352.938	0.573	87.000	101.644
4.500	6.028	1683.326	35.802	40.063	1.000	1411.658	0.597	87.000	101.644
4.600	6.309	1877.304	35.802	40.062	1.000	1477.094	0.601	87.964	101.646
4.700	6.628	2081.710	35.802	40.063	1.000	1557.057	0.612	88.000	101.626
4.800	6.985	2339.336	35.802	40.062	1.000	1631.371	0.612	88.000	101.593
4.900	7.357	2592.360	35.802	40.062	1.000	1695.463	0.615	88.000	101.571
5.000	7.750	2780.465	35.802	40.060	1.000	1756.001	0.625	88.000	101.562
5.100	8.161	2918.288	35.803	40.058	1.000	1814.033	0.628	88.000	101.536
5.200	8.570	3037.288	35.802	40.057	1.000	1860.454	0.638	88.000	101.546
5.300	8.963	3073.127	35.802	40.056	1.000	1901.753	0.638	88.000	101.514
5.400	9.393	3105.307	35.802	40.056	1.000	1977.396	0.651	88.000	101.510
5.500	9.830	3217.740	35.802	40.058	1.000	2035.547	0.684	88.000	101.467
5.600	10.294	3407.138	35.802	40.057	1.000	2083.136	0.707	88.000	101.466
5.700	10.755	3468.516	35.803	40.055	1.000	2135.096	0.768	88.000	101.437
5.800	11.182	3444.337	35.802	40.051	1.000	2200.996	0.768	88.000	101.430
5.900	11.615	3373.683	35.802	40.050	1.000	2266.998	0.812	88.000	101.425
6.000	12.002	3349.708	35.802	40.051	1.000	2295.287	0.933	88.000	101.434
6.100	12.306	3105.433	35.802	40.050	1.000	2327.341	0.984	88.000	101.420
6.200	12.602	2652.643	35.802	40.050	1.000	2396.980	1.130	88.000	101.362
6.300	12.921	2411.596	35.803	40.051	1.000	2454.467	1.130	88.000	101.363
6.400	13.237	2455.137	35.802	40.050	1.000	2486.041	1.199	88.000	101.359
6.500	13.439	2388.105	35.802	40.050	1.000	2500.386	1.398	88.000	101.360
6.600	13.655	1915.916	35.803	40.046	1.000	2500.997	1.455	88.000	101.346
6.700	13.880	1703.784	35.803	40.043	1.000	2335.594	1.624	88.000	101.329
6.800	14.168	1884.285	35.802	40.043	1.000	2151.246	1.624	88.000	101.325
6.900	14.462	2046.917	35.802	40.043	1.000	1944.506	1.711	88.000	101.312
7.000	14.750	2209.307	35.802	40.042	1.000	1925.976	1.979	88.000	101.321
7.100	15.046	2299.823	35.802	40.043	1.000	1905.129	2.045	88.000	101.302
7.200	15.361	2216.653	35.802	40.042	1.000	1812.072	2.257	88.000	101.296
7.300	15.647	2394.947	35.802	40.039	1.000	1677.320	2.257	88.000	101.286
7.400	15.898	2337.207	35.802	40.033	1.000	1625.809	2.297	88.000	101.279
7.500	16.142	2001.802	35.802	40.032	1.000	1616.056	2.429	88.000	101.285
7.600	16.370	1914.767	35.801	40.032	1.000	1634.197	2.432	88.000	101.279
7.700	16.610	1871.640	35.800	40.030	1.000	1655.880	2.440	88.000	101.274
7.800	16.852	1865.272	35.801	40.030	1.000	1684.839	2.439	88.000	101.288
7.900	17.096	1886.915	35.802	40.031	1.000	1708.373	2.419	88.000	101.279
8.000	17.343	1928.439	35.802	40.032	1.000	1732.867	2.351	88.000	101.277
8.100	17.602	1947.891	35.801	40.031	1.000	1757.187	2.322	88.000	101.283
8.200	17.849	1945.164	35.801	40.025	1.000	1781.377	2.221	88.000	101.279
8.300	18.118	1948.306	35.802	40.021	1.000	1809.840	2.221	88.000	101.286
8.400	18.364	2000.588	35.801	40.018	1.000	1836.709	2.179	88.000	101.278
8.500	18.622	2032.366	35.802	40.018	1.000	1862.174	2.024	88.000	101.315
8.600	18.895	2064.365	35.801	40.018	1.000	1887.877	1.999	88.000	101.317
8.700	19.144	2039.809	35.801	40.017	1.000	1918.856	1.907	88.000	101.327
8.800	19.426	2065.727	35.799	40.018	1.000	1940.957	1.907	88.000	101.338
8.900	19.719	2122.482	35.801	40.016	1.000	1971.368	1.884	88.000	101.349
9.000	19.968	2148.038	35.798	40.010	1.000	1997.386	1.793	88.000	101.352
9.100	20.226	2129.852	35.798	40.005	1.000	2022.395	1.794	88.000	101.356
9.200	20.502	2073.941	35.798	40.004	1.000	2049.385	1.796	88.000	101.360
9.300	20.754	2035.226	35.798	40.004	1.000	2074.392	1.794	88.000	101.401
9.400	21.008	2040.266	35.796	40.004	1.000	2098.402	1.810	88.000	101.396
9.500	21.254	2022.222	35.798	40.004	1.000	2129.201	1.881	88.000	101.395
9.600	21.522	2007.867	35.799	40.004	1.000	2148.922	1.898	88.000	101.409
9.700	21.772	2005.205	35.798	40.003	1.000	2178.887	1.971	88.000	101.412
9.800	22.017	1997.215	35.797	39.998	1.000	2199.923	1.971	88.000	101.420
9.900	22.263	1974.824	35.798	39.992	1.000	2228.177	1.994	88.000	101.434
10.000	22.483	1895.306	35.796	39.990	1.000	2239.463	2.094	88.000	101.440
10.100	22.705	1836.594	35.798	39.988	1.000	2272.145	2.111	88.960	101.432
10.200	22.921	1769.462	35.799	39.988	1.000	2284.995	2.195	89.000	101.439
10.300	23.079	1732.787	35.799	39.989	1.000	2310.200	2.195	89.000	101.454
10.400	23.202	1527.611	35.797	39.988	1.000	2308.508	2.210	89.000	101.450
10.500	23.349	1266.868	35.797	39.987	1.000	2273.104	2.277	89.000	101.459
10.600	23.553	1275.310	35.796	39.982	1.000	2112.930	2.283	89.000	101.464
10.700	23.717	1394.254	35.795	39.976	1.000	1959.283	2.313	89.000	101.465
10.800	23.875	1328.006	35.795	39.972	1.000	1847.925	2.313	89.000	101.454
10.900	24.025	1317.360	35.794	39.973	1.000	1751.732	2.317	89.000	101.459
11.000	24.154	1273.030	35.793	39.972	1.000	1729.508	2.338	89.000	101.460
11.100	24.299	1115.776	35.794	39.971	1.000	1714.187	2.338	89.000	101.457
11.200	24.444	1131.116	35.795	39.972	1.000	1705.603	2.335	89.000	101.446
11.300	24.603	1203.471	35.795	39.973	1.000	1673.402	2.335	89.000	101.480
11.400	24.752	1229.063	35.794	39.971	1.000	1636.737	2.330	89.000	101.456
11.500	24.862	1167.485	35.792	39.964	1.000	1626.621	2.303	89.000	101.468
11.600	24.989	1086.196	35.790	39.961	1.000	1639.735	2.293	89.000	101.476
11.700	25.126	1067.355	35.790	39.959	1.000	1645.928	2.234	89.000	101.491
11.800	25.273	1088.076	35.791	39.959	1.000	1659.330	2.234	89.000	101.485
11.900	25.420	1129.988	35.792	39.959	1.000	1664.445	2.215	89.000	101.506
12.000	25.565	1181.296	35.790	39.959	1.000	1675.869	2.111	89.000	101.517
12.100	25.709	1181.078	35.789	39.959	1.000	1686.679	2.094	89.000	101.517
12.200	25.857	1177.154	35.787	39.954	1.000	1692.437	2.007	89.000	101.519
12.300	26.018	1226.886	35.785	39.948	1.000	1707.326	2.007	89.000	101.543
12.400	26.169	1234.738	35.785	39.946	1.000	1710.464	1.989	89.000	101.580
12.500	26.300	1194.501	35.783	39.946	1.000	1729.281	1.877	89.000	101.553
12.600	26.442	1196.274	35.782	39.946	1.000	1730.481	1.860	89.000	101.559
12.700	26.589	1205.488	35.783	39.947	1.000	1743.358	1.759	89.000	101.569
12.800	26.737	1171.011	35.783	39.946	1.000	1753.391	1.759	89.000	101.584
12.900	26.884	1148.204	35.783	39.946	1.000	1759.810	1.750	89.000	101.586
13.000	27.008	1160.155	35.783	39.945	1.000	1769.672	1.691	89.000	101.601
13.100	27.147	1115.071	35.778	39.940	1.000	1776.428	1.688	89.000	101.593
13.200	27.277	1103.593	35.776	39.937	1.000	1787.880	1.664	89.000	101.591
13.300	27.397	1123.951	35.775	39.938	1.000	1792.949	1.664	89.000	101.608
13.400	27.536	1085.915	35.775	39.937	1.000	1804.383	1.666	89.000	101.620
13.500	27.667	1055.693	35.774	39.937	1.000	1814.894	1.683	89.000	101.595
13.600	27.786	1067.017	35.775	39.938	1.000	1817.474	1.687	89.000	101.597
13.700	27.908	1037.505	35.776	39.938	1.000	1830.870	1.718	89.000	101.599
13.800	28.030	993.448	35.773	39.936	1.000	1833.475	1.718	89.000	101.577
13.900	28.133	998.804	35.766	39.934	1.000	1841.914	1.725	89.000	101.600
14.000	28.264	991.233	35.764	39.932	1.000	1852.702	1.781	89.000	101.599
14.100	28.377	968.328	35.763	39.933	1.000	1855.947	1.786	89.000	101.615
14.200	28.496	993.198	35.763	39.933	1.000	1867.827	1.831	89.000	101.612
14.300	28.617	993.254	35.763	39.932	1.000	1879.304	1.831	89.000	101.610
14.400	28.719	969.015	35.762	39.932	1.000	1880.962	1.835	89.000	101.595
14.500	28.848	1007.181	35.764	39.934	1.000	1891.455	1.852	89.000	101.584
14.600	28.961	1013.071	35.761	39.934	1.000	1897.448	1.852	89.000	101.594
14.700	29.094	981.246	35.756	39.934	1.000	1904.919	1.855	89.000	101.603
14.800	29.205	1002.982	35.752	39.936	1.000	1916.342	1.855	89.000	101.607
14.900	29.336	1000.687	35.751	39.935	1.000	1917.459	1.855	89.000	101.604
15.000	29.448	965.406	35.751	39.934	1.000	1925.453	1.854	89.000	101.591
15.100	29.511	919.004	35.750	39.936	1.000	1934.918	1.855	89.000	101.612
15.200	29.574	813.575	35.750	39.935	1.000	1935.000	1.857	89.000	101.612
15.300	29.649	696.562	35.751	39.935	1.000	1948.349	1.857	89.000	101.594
15.400	29.707	627.439	35.748	39.936	1.000	1934.543	1.857	89.000	101.604
15.500	29.823	640.933	35.742	39.937	1.000	1862.825	1.876	89.000	101.580
15.600	29.937	780.472	35.738	39.937	1.000	1715.939	1.877	89.994	101.595
15.700	30.034	911.761	35.738	39.939	1.000	1650.538	1.898	90.000	101.578
15.800	30.132	887.937	35.737	39.939	1.000	1621.817	1.899	90.000	101.576
15.900	30.230	837.502	35.737	39.939	1.000	1583.009	1.901	90.000	101.578
16.000	30.326	876.704	35.737	39.940	1.000	1542.752	1.933	90.000	101.600
16.100	30.424	842.950	35.737	39.939	1.000	1507.728	1.934	90.000	101.593
16.200	30.502	799.613	35.736	39.940	1.000	1488.638	1.961	90.000	101.581
16.300	30.576	780.557	35.730	39.942	1.000	1487.023	1.961	90.000	101.589
16.400	30.667	703.421	35.725	39.945	1.000	1487.495	1.961	90.000	101.586
16.500	30.744	705.861	35.723	39.948	1.000	1494.410	1.965	90.000	101.586
16.600	30.817	740.961	35.722	39.948	1.000	1499.464	1.963	90.000	101.589
16.700	30.908	719.414	35.723	39.948	1.000	1495.052	1.933	90.000	101.597
16.800	30.975	708.633	35.723	39.949	1.000	1503.442	1.933	90.000	101.591
16.900	31.037	658.125	35.722	39.947	1.000	1510.470	1.930	90.000	101.595
17.000	31.093	585.971	35.720	39.949	1.000	1507.041	1.863	90.000	101.595
17.100	31.140	565.326	35.714	39.954	1.000	1509.977	1.861	90.000	101.594
17.200	31.189	515.935	35.707	39.958	1.000	1515.941	1.802	90.000	101.595
17.300	31.236	482.062	35.705	39.960	1.000	1516.498	1.802	90.000	101.597
17.400	31.303	502.630	35.705	39.960	1.000	1522.972	1.799	90.000	101.628
17.500	31.362	498.058	35.706	39.960	1.000	1524.992	1.714	90.000	101.591
17.600	31.424	531.265	35.706	39.959	1.000	1523.509	1.711	90.000	101.619
17.700	31.480	571.721	35.705	39.959	1.000	1527.985	1.629	90.000	101.634
17.800	31.548	558.656	35.705	39.960	1.000	1535.893	1.629	90.000	101.623
17.900	31.607	595.230	35.701	39.964	1.000	1531.514	1.627	90.000	101.620
18.000	31.668	610.322	35.694	39.970	1.000	1536.978	1.561	90.000	101.614
18.100	31.743	591.683	35.689	39.973	1.000	1546.961	1.560	90.000	101.619
18.200	31.814	613.177	35.688	39.974	1.000	1546.505	1.517	90.000	101.631
18.300	31.888	609.898	35.687	39.975	1.000	1546.500	1.517	90.000	101.633
18.400	31.960	614.938	35.687	39.975	1.000	1554.438	1.517	90.000	101.634
18.500	32.033	647.384	35.687	39.975	1.000	1558.462	1.469	90.000	101.622
18.600	32.093	632.348	35.687	39.975	1.000	1556.031	1.468	90.000	101.623
18.700	32.173	648.880	35.682	39.980	1.000	1561.892	1.432	90.000	101.625
18.800	32.252	671.939	35.675	39.986	1.000	1572.370	1.432	90.000	101.648
18.900	32.327	664.872	35.672	39.988	1.000	1571.019	1.432	90.000	101.644
19.000	32.417	685.594	35.670	39.989	1.000	1571.000	1.417	90.000	101.650
19.100	32.483	685.772	35.669	39.990	1.000	1581.568	1.417	90.000	101.637
19.200	32.561	692.343	35.669	39.990	1.000	1584.469	1.404	90.000	101.626
19.300	32.642	716.385	35.669	39.991	1.000	1583.512	1.404	90.000	101.619
19.400	32.716	694.734	35.670	39.991	1.000	1588.894	1.404	90.000	101.656
19.500	32.805	707.448	35.667	39.994	1.000	1596.635	1.398	90.000	101.629
19.600	32.874	716.905	35.661	40.001	1.000	1597.000	1.398	90.000	101.620
19.700	32.952	699.000	35.658	40.008	1.000	1600.444	1.395	90.000	101.644
19.800	33.052	724.266	35.655	40.010	1.000	1606.405	1.395	90.000	101.630
19.900	33.121	720.402	35.654	40.011	1.000	1611.435	1.395	90.000	101.631
20.000	33.196	722.448	35.655	40.011	1.000	1609.087	1.396	90.000	101.622
20.100	33.294	742.110	35.656	40.011	1.000	1618.315	1.396	90.000	101.657
20.200	33.364	728.464	35.656	40.011	1.000	1625.918	1.409	90.000	101.636
20.300	33.441	745.351	35.651	40.017	1.000	1624.037	1.409	90.000	101.630
20.400	33.537	739.048	35.644	40.026	1.000	1626.454	1.412	90.000	101.628
20.500	33.615	730.343	35.641	40.031	1.000	1634.908	1.443	90.000	101.625
20.600	33.691	751.489	35.640	40.032	1.000	1641.430	1.449	90.000	101.620
20.700	33.780	734.275	35.640	40.032	1.000	1642.492	1.484	90.000	101.637
20.800	33.851	737.386	35.641	40.033	1.000	1640.611	1.484	90.000	101.642
20.900	33.926	720.575	35.641	40.034	1.000	1646.873	1.504	90.000	101.628
21.000	33.996	676.898	35.640	40.034	1.000	1657.693	1.562	90.000	101.620
21.100	34.072	665.602	35.638	40.036	1.000	1653.548	1.582	90.000	101.633
21.200	34.142	642.121	35.632	40.046	1.000	1653.995	1.625	90.000	101.617
21.300	34.202	647.746	35.628	40.057	1.000	1659.445	1.625	90.000	101.628
21.400	34.273	648.271	35.627	40.059	1.000	1671.842	1.646	90.000	101.644
21.500	34.335	630.160	35.627	40.060	1.000	1665.052	1.673	90.000	101.634
21.600	34.395	633.272	35.626	40.060	1.000	1665.000	1.687	90.000	101.629
21.700	34.470	596.227	35.625	40.061	1.000	1677.379	1.700	90.000	101.620
21.800	34.532	590.185	35.624	40.062	1.000	1678.905	1.700	90.000	101.625
21.900	34.581	591.207	35.621	40.067	1.000	1679.971	1.711	90.000	101.606
22.000	34.641	571.114	35.617	40.078	1.000	1681.483	1.719	90.000	101.612
22.100	34.698	581.992	35.615	40.086	1.000	1684.908	1.725	90.000	101.595
22.200	34.762	561.136	35.614	40.089	1.000	1689.456	1.729	90.000	101.608
22.300	34.810	541.720	35.613	40.090	1.000	1687.028	1.729	90.000	101.600
22.400	34.834	491.009	35.613	40.091	1.000	1689.478	1.732	90.000	101.597
22.500	34.859	405.322	35.613	40.091	1.000	1690.987	1.734	90.000	101.612
22.600	34.894	364.929	35.613	40.090	1.000	1697.753	1.726	90.965	101.597
22.700	34.932	340.250	35.611	40.092	1.000	1695.028	1.721	91.000	101.587
22.800	34.956	351.330	35.609	40.101	1.000	1693.513	1.721	91.000	101.601
