Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-4.200	0.002	-11.291	-6.715	5.633	0.000	0.000	0.000	-4.000	-1.950
-4.100	0.000	-11.722	-6.716	5.633	0.000	0.000	-0.000	-4.000	-1.947
-4.000	0.000	-11.506	-6.715	5.633	0.000	0.000	-0.000	-4.000	-1.933
-3.900	0.000	-11.434	-6.715	5.633	0.000	0.000	-0.000	-4.000	-1.951
-3.800	0.001	-11.221	-6.715	5.637	0.000	0.000	-0.000	-4.000	-1.949
-3.700	0.000	-11.504	-6.717	5.638	0.000	0.000	-0.000	-4.000	-1.931
-3.600	0.000	-11.507	-6.714	5.636	0.000	0.000	-0.000	-4.000	-1.916
-3.500	0.001	-11.220	-6.715	5.638	0.000	0.000	-0.000	-4.000	-1.909
-3.400	0.000	-11.362	-6.715	5.639	0.000	0.000	-0.000	-4.000	-1.935
-3.300	0.000	-11.505	-6.714	5.639	0.000	0.000	-0.000	-4.000	-1.950
-3.200	0.000	-11.578	-6.714	5.639	0.000	0.000	-0.000	-4.000	-1.945
-3.100	0.001	-11.294	-6.716	5.639	0.000	0.000	-0.000	-4.000	-1.936
-3.000	0.000	-11.291	-6.716	5.640	0.000	0.000	-0.000	-4.000	-1.943
-2.900	0.000	-11.362	-6.717	5.641	0.000	0.000	0.000	-4.000	-1.951
-2.800	0.001	-11.503	-6.714	5.642	0.000	0.000	0.000	-4.000	-1.935
-2.700	0.001	-11.436	-6.713	5.641	0.000	0.000	0.000	-4.000	-1.944
-2.600	0.000	-11.294	-6.715	5.644	0.000	0.000	0.000	-4.000	-1.926
-2.500	0.000	-11.291	-6.716	5.643	0.000	0.000	-0.000	-4.000	-1.943
-2.400	0.000	-11.291	-6.715	5.642	0.000	0.000	-0.000	-4.000	-1.946
-2.300	0.000	-11.571	-6.716	5.643	0.000	0.000	-0.000	-4.000	-1.953
-2.200	0.000	-11.579	-6.715	5.645	0.000	0.000	-0.000	-4.000	-1.949
-2.100	0.000	-11.234	-6.715	5.646	0.000	0.000	-0.000	-4.000	-1.931
-2.000	0.001	-11.288	-6.714	5.646	0.000	0.000	-0.000	-4.000	-1.966
-1.900	0.000	-11.570	-6.715	5.646	0.000	0.000	-0.000	-4.000	-1.936
-1.800	0.000	-11.456	-6.714	5.646	0.000	0.000	-0.000	-4.000	-1.955
-1.700	0.000	-11.367	-6.717	5.648	0.000	0.000	0.000	-4.000	-1.946
-1.600	0.001	-11.432	-6.717	5.648	0.000	0.000	0.000	-4.000	-1.954
-1.500	0.000	-11.571	-6.714	5.646	0.000	0.000	0.000	-4.000	-1.948
-1.400	0.000	-11.442	-6.714	5.648	0.000	0.000	0.000	-4.000	-1.933
-1.300	0.001	-11.435	-6.716	5.649	0.000	0.000	0.000	-4.000	-1.985
-1.200	0.000	-11.435	-6.714	5.651	0.000	151.344	0.000	-4.000	-1.979
-1.100	0.000	-11.230	-6.714	5.651	0.000	153.991	0.000	-4.000	-1.961
-1.000	0.000	-11.555	-6.715	5.652	0.000	150.527	-0.000	-4.000	-1.954
-0.900	0.000	-11.444	-6.714	5.652	0.000	169.021	-0.000	-4.000	-1.957
-0.800	0.001	-11.435	-6.714	5.652	0.000	192.946	-0.000	-4.000	-1.969
-0.700	0.000	-11.231	-6.715	5.652	0.000	244.232	-0.000	-4.000	-1.954
-0.600	0.000	-11.286	-6.715	5.652	0.000	749.347	-0.000	-4.000	-1.979
-0.500	0.000	-11.223	-6.714	5.653	0.000	1199.304	-0.000	-4.000	-1.946
-0.400	0.000	-11.417	-6.716	5.655	0.000	1289.954	-0.000	-4.000	-1.954
-0.300	0.000	-11.766	-6.715	5.655	0.000	1306.418	-0.000	-4.000	-1.934
-0.200	0.000	-11.396	-6.717	5.657	0.000	1269.322	-0.000	-4.000	-1.933
-0.100	0.000	-11.495	-6.716	5.654	0.000	1221.346	-0.000	-4.000	-1.926
-0.000	0.000	-11.377	-6.717	5.655	0.000	1227.929	-0.000	-4.000	-1.917
0.100	0.001	-11.297	-6.714	5.657	0.000	1210.087	-0.000	-4.000	-1.951
0.200	0.000	-11.686	-6.716	5.658	0.000	1187.096	-0.000	-4.000	-1.927
0.300	0.000	-11.267	-6.717	5.659	0.000	1186.012	-0.000	-4.000	-1.935
0.400	0.000	-11.478	-6.717	5.659	0.000	1147.181	-0.000	-4.000	-1.963
0.500	0.000	-11.375	-6.717	5.659	0.000	1152.447	-0.000	-4.000	-1.949
0.600	0.000	-11.232	-6.717	5.659	0.000	1131.584	-0.000	-4.000	-1.949
0.700	0.000	-11.414	-6.717	5.659	0.000	1112.094	-0.000	-4.000	-1.949
0.800	0.001	-11.435	-6.717	5.660	0.000	1105.529	-0.000	-4.000	-1.924
0.900	0.001	-11.435	-6.717	5.659	0.000	1090.177	-0.000	-4.000	-1.922
1.000	0.000	-11.370	-6.717	5.662	0.904	1086.017	-0.000	-4.000	-1.933
1.100	0.000	-11.427	-6.717	5.664	1.000	1087.485	-0.000	-4.000	-1.926
1.200	0.001	-11.499	-6.717	5.664	1.000	1067.189	-0.000	-4.000	-1.941
1.300	0.000	-11.507	-6.717	5.664	1.000	1071.461	0.000	-4.000	-1.936
1.400	0.000	-11.571	-6.717	5.664	1.000	1062.289	0.000	-4.000	-1.920
1.500	0.001	-11.258	-6.717	5.664	1.000	1035.294	0.000	-4.000	-1.919
1.600	0.000	-11.283	-6.717	5.665	1.000	1038.468	0.000	-4.000	-1.930
1.700	0.000	-11.546	-6.718	5.665	1.000	1027.042	0.000	-4.000	-1.932
1.800	0.000	-11.835	-6.717	5.665	1.000	1026.505	0.000	-4.000	-1.925
1.900	0.000	-11.549	-6.717	5.665	1.000	1024.006	0.000	-4.000	-1.922
2.000	0.000	-11.191	-6.717	5.666	1.000	1027.857	0.000	-4.000	-1.929
2.100	0.000	-11.337	-6.717	5.665	1.000	1018.493	0.000	-4.000	-1.922
2.200	0.000	-11.552	-6.714	5.665	1.000	1003.942	0.000	-4.000	-1.922
2.300	0.001	-11.453	-6.714	5.665	1.000	1018.297	0.001	-4.000	-1.928
2.400	0.000	-11.373	-6.716	5.665	1.000	1002.212	0.001	-4.000	-1.921
2.500	0.000	-11.488	-6.716	5.665	1.000	1009.897	0.001	-4.000	-1.922
2.600	0.000	-11.384	-6.716	5.666	1.000	1002.105	0.002	-4.000	-1.912
2.700	0.000	-11.178	-6.715	5.669	1.000	995.670	0.002	-4.000	-1.898
2.800	0.000	-11.390	-6.715	5.670	1.000	1005.383	0.002	-4.000	-1.919
2.900	0.000	-11.618	-6.715	5.671	1.000	1005.006	0.002	-4.000	-1.921
3.000	0.000	-11.222	-6.714	5.671	1.000	991.652	0.003	-4.000	-1.922
3.100	0.000	-11.208	-6.716	5.669	1.000	985.567	0.003	-4.000	-1.905
3.200	0.000	-11.273	-6.715	5.671	1.000	1000.563	0.003	-4.000	-1.922
3.300	0.001	-11.529	-6.714	5.670	1.000	962.929	0.004	-4.000	-1.927
3.400	0.001	-11.335	-6.714	5.671	1.000	996.621	0.004	-4.000	-1.922
3.500	0.000	-11.230	-6.714	5.672	1.000	998.482	0.006	-4.000	-1.923
3.600	0.000	-11.279	-6.713	5.675	1.000	999.488	0.007	-4.000	-1.913
3.700	0.000	-11.351	-6.716	5.676	1.000	1001.441	0.007	-4.000	-1.921
3.800	0.001	-11.303	-6.716	5.674	1.000	1009.411	0.008	-4.000	-1.925
3.900	0.000	-11.291	-6.716	5.675	1.000	1016.807	0.008	-4.000	-1.928
4.000	0.000	-11.411	-6.715	5.675	1.000	1022.930	0.010	-4.000	-1.901
4.100	0.000	-11.495	-6.715	5.673	1.000	1016.071	0.011	-4.000	-1.927
4.200	0.001	-11.447	-6.714	5.675	1.000	1015.010	0.011	-4.000	-1.901
4.300	0.001	-11.375	-6.714	5.676	1.000	1013.541	0.012	-4.000	-1.915
4.400	0.000	-11.245	-6.715	5.677	1.000	1011.025	0.013	-4.000	-1.916
4.500	0.001	-11.632	-6.715	5.677	1.000	1020.540	0.014	-4.000	-1.888
4.600	0.001	-11.486	-6.715	5.678	1.000	1019.515	0.015	-4.000	-1.915
4.700	0.000	-11.435	-6.714	5.677	1.000	1015.540	0.015	-4.000	-1.908
4.800	0.000	-11.199	-6.716	5.676	1.000	1015.995	0.016	-4.000	-1.908
4.900	0.000	-11.322	-6.717	5.676	1.000	1002.307	0.017	-4.000	-1.906
5.000	0.000	-11.304	-6.716	5.677	1.000	999.042	0.018	-4.000	-1.886
5.100	0.000	-11.759	-6.713	5.678	1.000	1011.384	0.018	-4.000	-1.905
5.200	0.000	-11.345	-6.711	5.681	1.000	1012.477	0.018	-4.000	-1.902
5.300	0.000	-11.454	-6.712	5.681	1.000	1013.483	0.019	-4.000	-1.888
5.400	0.000	-11.449	-6.712	5.680	1.000	1014.987	0.020	-4.000	-1.886
5.500	0.000	-11.318	-6.712	5.680	1.000	1012.032	0.021	-4.000	-1.871
5.600	0.000	-11.349	-6.712	5.681	1.000	1010.021	0.021	-4.000	-1.912
5.700	0.000	-11.306	-6.711	5.680	1.000	1013.469	0.021	-4.000	-1.886
5.800	0.000	-11.177	-6.713	5.681	1.000	1014.985	0.022	-4.000	-1.864
5.900	0.000	-11.262	-6.715	5.682	1.000	1008.181	0.022	-4.000	-1.887
6.000	0.000	-11.405	-6.716	5.682	1.000	1011.962	0.022	-4.000	-1.898
6.100	0.002	-11.378	-6.716	5.683	1.000	1013.911	0.022	-4.000	-1.887
6.200	0.000	-11.476	-6.714	5.684	1.000	1008.664	0.022	-4.000	-1.888
6.300	0.000	-11.335	-6.715	5.684	1.000	1014.947	0.022	-4.000	-1.866
6.400	0.000	-11.291	-6.715	5.684	1.000	1007.745	0.023	-4.000	-1.880
6.500	0.000	-11.403	-6.714	5.683	1.000	1004.551	0.023	-4.000	-1.871
6.600	0.000	-11.435	-6.714	5.683	1.000	1000.536	0.023	-4.000	-1.886
6.700	0.000	-11.491	-6.717	5.684	1.000	1002.480	0.023	-4.000	-1.884
6.800	0.000	-11.395	-6.715	5.687	1.000	997.558	0.023	-4.000	-1.880
6.900	0.000	-11.306	-6.715	5.685	1.000	1012.844	0.023	-4.000	-1.859
7.000	0.000	-11.567	-6.715	5.687	1.000	1020.879	0.023	-4.000	-1.847
7.100	0.000	-11.596	-6.715	5.688	1.000	1015.042	0.023	-4.000	-1.874
7.200	0.000	-11.469	-6.714	5.686	1.000	1014.008	0.023	-4.000	-1.850
7.300	0.000	-11.380	-6.716	5.686	1.000	1007.574	0.023	-4.000	-1.859
7.400	0.002	-11.418	-6.716	5.688	1.000	1005.028	0.023	-4.000	-1.852
7.500	0.001	-11.269	-6.715	5.688	1.000	1012.947	0.023	-4.000	-1.852
7.600	0.000	-11.375	-6.714	5.689	1.000	1013.000	0.023	-4.000	-1.852
7.700	0.000	-11.328	-6.716	5.687	1.000	1014.976	0.023	-4.000	-1.853
7.800	0.000	-11.291	-6.715	5.689	1.000	1011.528	0.023	-4.000	-1.849
7.900	0.000	-11.555	-6.716	5.688	1.000	1009.519	0.023	-4.000	-1.851
8.000	0.001	-11.490	-6.715	5.689	1.000	1009.500	0.022	-4.000	-1.836
8.100	0.000	-11.435	-6.715	5.690	1.000	1009.500	0.022	-4.000	-1.851
8.200	0.000	-11.435	-6.715	5.691	1.000	1010.967	0.022	-4.000	-1.828
8.300	0.000	-11.288	-6.715	5.691	1.000	1009.013	0.022	-4.000	-1.852
8.400	0.000	-11.489	-6.715	5.691	1.000	1007.027	0.022	-4.000	-1.832
8.500	0.000	-11.149	-6.715	5.691	1.000	1010.446	0.022	-4.000	-1.821
8.600	0.000	-11.323	-6.715	5.691	1.000	1010.004	0.022	-4.000	-1.844
8.700	0.000	-11.542	-6.716	5.691	1.000	1012.462	0.022	-4.000	-1.811
8.800	0.000	-11.632	-6.714	5.691	1.000	1015.949	0.021	-4.000	-1.803
8.900	0.000	-11.490	-6.714	5.691	1.000	1009.558	0.021	-4.000	-1.848
9.000	0.000	-11.542	-6.715	5.691	1.000	1009.500	0.021	-4.000	-1.811
9.100	0.000	-11.473	-6.714	5.691	1.000	1001.071	0.021	-4.000	-1.828
9.200	0.001	-11.435	-6.715	5.692	1.000	1005.461	0.021	-4.000	-1.821
9.300	0.000	-11.435	-6.714	5.694	1.000	1016.901	0.021	-4.000	-1.806
9.400	0.001	-11.329	-6.713	5.693	1.000	1018.972	0.021	-4.000	-1.807
9.500	0.000	-11.239	-6.715	5.693	1.000	1010.071	0.021	-4.000	-1.797
9.600	0.000	-11.534	-6.715	5.692	1.000	1012.479	0.021	-4.000	-1.789
9.700	0.000	-11.496	-6.715	5.693	1.000	1009.525	0.021	-4.000	-1.775
9.800	0.000	-11.280	-6.714	5.694	1.000	1019.919	0.021	-4.000	-1.794
9.900	0.000	-11.271	-6.713	5.694	1.000	1018.587	0.021	-4.000	-1.790
10.000	0.000	-11.446	-6.712	5.697	1.000	1019.956	0.021	-4.000	-1.804
10.100	0.000	-11.300	-6.712	5.698	1.000	1028.233	0.021	-4.000	-1.783
10.200	0.000	-11.426	-6.712	5.697	1.000	1027.507	0.021	-4.000	-1.771
10.300	0.000	-11.507	-6.712	5.697	1.000	1024.026	0.021	-4.000	-1.776
10.400	0.000	-11.353	-6.713	5.698	1.000	1019.534	0.021	-4.000	-1.783
10.500	0.000	-11.394	-6.712	5.698	1.000	1017.552	0.021	-4.000	-1.776
10.600	0.000	-11.538	-6.713	5.698	1.000	1011.069	0.021	-4.000	-1.775
10.700	0.000	-11.224	-6.714	5.700	1.000	1011.977	0.021	-4.000	-1.763
10.800	0.000	-11.277	-6.714	5.701	1.000	1011.013	0.021	-4.000	-1.766
10.900	0.000	-11.413	-6.714	5.701	1.000	1021.920	0.021	-4.000	-1.769
11.000	0.000	-11.486	-6.714	5.700	1.000	1013.576	0.021	-4.000	-1.760
11.100	0.000	-11.307	-6.715	5.700	1.000	1007.083	0.022	-4.000	-1.752
11.200	0.000	-11.367	-6.715	5.700	1.000	1005.012	0.022	-4.000	-1.752
11.300	0.000	-11.485	-6.714	5.701	1.000	1012.410	0.022	-4.000	-1.761
11.400	0.000	-11.406	-6.714	5.702	1.000	1006.541	0.022	-4.000	-1.737
11.500	0.000	-11.413	-6.712	5.702	1.000	1013.928	0.022	-4.000	-1.711
11.600	0.000	-11.435	-6.712	5.702	1.000	1004.558	0.022	-4.000	-1.752
11.700	0.001	-11.338	-6.713	5.703	1.000	1017.415	0.022	-4.000	-1.734
11.800	0.001	-11.340	-6.712	5.702	1.000	1012.561	0.023	-4.000	-1.722
11.900	0.000	-11.412	-6.712	5.703	1.000	1011.514	0.023	-3.014	-1.731
12.000	0.000	-11.338	-6.712	5.703	1.000	999.576	0.023	-3.000	-1.721
12.100	0.000	-11.435	-6.711	5.704	1.000	1000.489	0.024	-3.000	-1.705
12.200	0.000	-11.556	-6.711	5.702	1.000	1017.903	0.024	-3.000	-1.721
12.300	0.000	-11.579	-6.711	5.703	1.000	1003.581	0.025	-3.000	-1.698
12.400	0.000	-11.675	-6.712	5.703	1.000	1000.535	0.025	-3.000	-1.708
12.500	0.000	-11.580	-6.713	5.703	1.000	996.522	0.026	-3.000	-1.693
12.600	0.000	-11.364	-6.713	5.703	1.000	1000.978	0.026	-3.000	-1.666
12.700	0.000	-11.243	-6.714	5.703	1.000	1002.990	0.026	-3.000	-1.700
12.800	0.000	-11.267	-6.712	5.701	1.000	1008.455	0.028	-3.000	-1.682
12.900	0.001	-11.576	-6.711	5.701	1.000	999.615	0.028	-3.000	-1.692
13.000	0.001	-11.533	-6.712	5.703	1.000	1003.449	0.030	-3.000	-1.673
13.100	0.000	-11.341	-6.713	5.704	1.000	1000.515	0.030	-3.000	-1.674
13.200	0.001	-11.251	-6.712	5.704	1.000	1001.492	0.030	-3.000	-1.664
13.300	0.001	-11.261	-6.711	5.704	1.000	997.045	0.033	-3.000	-1.662
13.400	0.000	-11.338	-6.710	5.704	1.000	1007.453	0.033	-3.000	-1.660
13.500	0.000	-11.363	-6.710	5.704	1.000	1001.031	0.036	-3.000	-1.657
13.600	0.000	-11.409	-6.711	5.704	1.000	997.517	0.037	-3.000	-1.651
13.700	0.000	-11.342	-6.711	5.704	1.000	983.064	0.037	-3.000	-1.621
13.800	0.000	-11.384	-6.711	5.704	1.000	994.916	0.042	-3.000	-1.628
13.900	0.000	-11.389	-6.711	5.704	1.000	997.490	0.042	-3.000	-1.618
14.000	0.000	-11.455	-6.711	5.705	1.000	996.005	0.046	-3.000	-1.628
14.100	0.000	-11.461	-6.711	5.706	1.000	998.987	0.046	-3.000	-1.622
14.200	0.000	-11.343	-6.711	5.707	1.000	995.076	0.046	-3.000	-1.619
14.300	0.000	-11.291	-6.711	5.705	1.000	997.490	0.052	-3.000	-1.604
14.400	0.001	-11.336	-6.711	5.706	1.000	994.013	0.053	-3.000	-1.605
14.500	0.001	-11.454	-6.710	5.706	1.000	988.608	0.059	-3.000	-1.588
14.600	0.000	-11.643	-6.710	5.706	1.000	991.988	0.059	-3.000	-1.604
14.700	0.000	-11.405	-6.710	5.706	1.000	995.987	0.061	-3.000	-1.580
14.800	0.001	-11.354	-6.711	5.706	1.000	1032.881	0.068	-3.000	-1.577
14.900	0.001	-11.435	-6.711	5.705	1.000	1017.781	0.069	-3.000	-1.589
15.000	0.000	-11.480	-6.711	5.705	1.000	1012.646	0.078	-3.000	-1.577
15.100	0.001	-11.463	-6.710	5.707	1.000	1001.148	0.078	-3.000	-1.571
15.200	0.000	-11.348	-6.710	5.707	1.000	996.558	0.079	-3.000	-1.540
15.300	0.000	-11.291	-6.711	5.707	1.000	989.639	0.085	-3.000	-1.566
15.400	0.000	-11.375	-6.711	5.706	1.000	967.913	0.087	-3.000	-1.540
15.500	0.000	-11.521	-6.711	5.707	1.000	970.957	0.098	-3.000	-1.534
15.600	0.000	-11.491	-6.712	5.708	1.000	982.850	0.098	-3.000	-1.539
15.700	0.000	-11.563	-6.711	5.708	1.000	983.000	0.099	-3.000	-1.510
15.800	0.001	-11.479	-6.711	5.708	1.000	976.104	0.112	-3.000	-1.542
15.900	0.002	-11.319	-6.712	5.708	1.000	969.204	0.113	-3.000	-1.518
16.000	0.001	-11.333	-6.713	5.708	1.000	972.457	0.128	-3.000	-1.511
16.100	0.000	-11.363	-6.712	5.708	1.000	958.174	0.128	-3.000	-1.492
16.200	0.000	-11.448	-6.713	5.709	1.000	937.239	0.129	-3.000	-1.509
16.300	0.001	-11.550	-6.714	5.710	1.000	884.407	0.138	-3.000	-1.501
16.400	0.001	-11.537	-6.713	5.710	1.000	885.476	0.140	-3.000	-1.481
16.500	0.000	-11.465	-6.713	5.711	1.000	899.753	0.153	-3.000	-1.459
16.600	0.000	-11.476	-6.711	5.711	1.000	920.769	0.153	-3.000	-1.485
16.700	0.001	-11.465	-6.712	5.710	1.000	925.451	0.155	-3.000	-1.478
16.800	0.001	-11.435	-6.712	5.710	1.000	932.405	0.171	-3.000	-1.446
16.900	0.000	-11.516	-6.712	5.711	1.000	942.393	0.172	-3.000	-1.451
17.000	0.000	-11.457	-6.712	5.710	1.000	937.583	0.185	-3.000	-1.460
17.100	0.000	-11.363	-6.711	5.710	1.000	948.369	0.185	-3.000	-1.435
17.200	0.000	-11.444	-6.711	5.711	1.000	955.874	0.186	-3.000	-1.437
17.300	0.000	-11.467	-6.712	5.710	1.000	966.886	0.200	-3.000	-1.445
17.400	0.000	-11.395	-6.712	5.710	1.000	957.600	0.200	-3.000	-1.444
17.500	0.000	-11.363	-6.712	5.711	1.000	968.797	0.209	-3.000	-1.417
17.600	0.001	-11.322	-6.712	5.710	1.000	969.989	0.209	-3.000	-1.400
17.700	0.001	-11.508	-6.712	5.710	1.000	970.494	0.209	-3.000	-1.416
17.800	0.000	-11.559	-6.713	5.711	1.000	974.927	0.222	-3.000	-1.389
17.900	0.000	-11.364	-6.713	5.710	1.000	980.896	0.223	-3.000	-1.407
18.000	0.000	-11.545	-6.713	5.710	1.000	982.980	0.232	-3.000	-1.401
18.100	0.000	-11.384	-6.714	5.711	1.000	978.077	0.232	-3.000	-1.383
18.200	0.000	-11.510	-6.713	5.711	1.000	986.856	0.233	-3.000	-1.382
18.300	0.000	-11.521	-6.715	5.711	1.000	984.522	0.247	-3.000	-1.384
18.400	0.000	-11.446	-6.717	5.711	1.000	987.946	0.248	-3.000	-1.373
18.500	0.000	-11.561	-6.716	5.711	1.000	988.492	0.263	-3.000	-1.365
18.600	0.001	-11.447	-6.714	5.711	1.000	988.996	0.263	-3.000	-1.374
18.700	0.000	-11.503	-6.715	5.711	1.000	995.935	0.263	-3.000	-1.342
18.800	0.000	-11.648	-6.712	5.712	1.000	992.536	0.277	-3.000	-1.345
18.900	0.000	-11.430	-6.713	5.712	1.000	996.464	0.278	-3.000	-1.343
19.000	0.000	-11.232	-6.714	5.713	1.000	995.516	0.287	-3.000	-1.334
19.100	0.002	-11.501	-6.714	5.713	1.000	993.519	0.287	-3.000	-1.320
19.200	0.040	-6.914	-6.713	5.714	1.000	1002.409	0.287	-3.000	-1.303
19.300	0.222	121.842	-6.713	5.713	1.000	1003.486	0.300	-3.000	-1.300
19.400	0.422	690.557	-6.713	5.714	1.000	996.614	0.300	-3.000	-1.289
19.500	0.596	966.991	-6.714	5.713	1.000	996.500	0.313	-3.000	-1.305
19.600	0.736	960.649	-6.712	5.712	1.000	998.483	0.313	-3.000	-1.293
19.700	0.880	1083.497	-6.712	5.713	1.000	1027.577	0.313	-3.000	-1.289
19.800	1.125	1241.720	-6.711	5.713	1.000	1095.933	0.325	-3.000	-1.262
19.900	1.373	1510.670	-6.712	5.712	1.000	1165.927	0.326	-3.000	-1.255
20.000	1.631	1758.191	-6.711	5.714	1.000	1203.902	0.337	-3.000	-1.242
20.100	1.887	1901.824	-6.711	5.714	1.000	1225.836	0.337	-3.000	-1.252
20.200	2.171	1965.993	-6.712	5.713	1.000	1235.924	0.337	-3.000	-1.249
20.300	2.412	1968.741	-6.713	5.714	1.000	1246.355	0.344	-3.000	-1.241
