Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-2.000	0.001	-11.560	22.317	46.713	0.000	0.000	-0.000	24.000	24.993
-1.900	0.001	-11.340	22.317	46.699	0.000	0.000	-0.000	24.000	25.009
-1.800	0.001	-11.291	22.317	46.694	0.000	0.000	-0.000	24.000	24.982
-1.700	0.001	-11.357	22.317	46.692	0.000	0.000	-0.000	24.000	25.000
-1.600	0.000	-11.463	22.317	46.691	0.000	0.000	-0.000	24.000	25.007
-1.500	0.000	-11.385	22.318	46.692	0.000	0.000	0.000	24.000	24.989
-1.400	0.000	-11.413	22.316	46.691	0.000	0.000	0.000	24.000	24.997
-1.300	0.000	-11.319	22.317	46.690	0.000	0.000	0.000	24.000	24.990
-1.200	0.001	-11.263	22.317	46.682	0.000	0.000	0.000	24.000	25.008
-1.100	0.002	-11.341	22.317	46.669	0.000	0.000	0.000	24.000	24.968
-1.000	0.000	-11.312	22.316	46.663	0.000	137.890	0.001	24.000	24.976
-0.900	0.001	-11.342	22.317	46.662	0.000	154.859	0.001	24.000	25.002
-0.800	0.002	-11.270	22.317	46.661	0.000	197.586	0.000	24.000	24.999
-0.700	0.002	-11.261	22.316	46.660	0.000	251.982	0.000	24.000	24.978
-0.600	0.000	-11.384	22.316	46.662	0.000	532.960	0.000	24.000	25.006
-0.500	0.001	-11.393	22.316	46.661	0.000	981.822	0.000	24.000	24.986
-0.400	0.002	-11.311	22.317	46.657	0.000	1272.853	0.000	24.000	24.967
-0.300	0.001	-11.403	22.317	46.646	0.000	1392.934	0.000	24.000	25.002
-0.200	0.000	-11.429	22.318	46.635	0.000	1375.465	0.000	24.000	24.998
-0.100	0.000	-11.278	22.320	46.632	0.000	1342.783	0.000	24.000	25.007
-0.000	0.001	-11.375	22.319	46.631	0.000	1250.987	0.000	24.000	24.992
0.100	0.000	-11.278	22.320	46.631	0.000	1223.732	0.000	24.000	25.005
0.200	0.001	-11.454	22.319	46.631	0.000	1177.892	0.000	24.000	25.007
0.300	0.001	-11.545	22.320	46.631	0.000	1174.108	-0.000	24.000	24.998
0.400	0.000	-11.593	22.320	46.624	0.000	1159.628	-0.000	24.000	24.987
0.500	0.000	-11.397	22.318	46.610	0.000	1148.100	0.000	24.000	25.000
0.600	0.001	-11.271	22.316	46.602	0.000	1135.158	0.000	24.000	24.999
0.700	0.001	-11.238	22.317	46.598	0.000	1131.060	0.000	24.000	25.003
0.800	0.001	-11.272	22.317	46.600	0.000	1107.672	0.000	24.000	25.007
0.900	0.000	-11.256	22.317	46.599	0.000	1104.025	0.000	24.000	24.975
1.000	0.000	-11.345	22.316	46.598	0.249	1094.577	0.000	24.000	25.007
1.100	0.000	-11.273	22.317	46.597	1.000	1078.623	0.000	24.000	25.012
1.200	0.001	-11.237	22.317	46.596	1.000	1071.057	0.000	24.000	24.993
1.300	0.001	-11.308	22.316	46.587	1.000	1061.572	0.000	24.000	24.992
1.400	0.001	-11.416	22.317	46.576	1.000	1057.623	0.000	24.000	25.011
1.500	0.000	-11.489	22.316	46.571	1.000	1037.142	0.000	24.000	25.012
1.600	0.000	-11.255	22.317	46.571	1.000	1034.545	0.000	24.000	25.008
1.700	0.001	-11.398	22.317	46.572	1.000	1036.964	0.000	24.000	25.000
1.800	0.002	-11.456	22.318	46.571	1.000	1020.603	0.000	24.000	25.002
1.900	0.001	-11.342	22.317	46.570	1.000	1018.513	0.000	24.000	25.005
2.000	0.000	-11.457	22.317	46.566	1.000	1019.980	-0.000	24.000	25.000
2.100	0.000	-11.291	22.316	46.553	1.000	1016.055	-0.000	24.000	25.002
2.200	0.001	-11.307	22.317	46.544	1.000	1019.985	0.000	24.000	25.008
2.300	0.002	-11.331	22.317	46.543	1.000	1010.590	0.000	24.000	25.002
2.400	0.001	-11.219	22.317	46.543	1.000	1011.494	0.000	24.000	25.007
2.500	0.001	-11.268	22.316	46.542	1.000	1005.072	0.000	24.000	25.011
2.600	0.001	-11.435	22.317	46.541	1.000	1002.531	0.000	24.000	24.996
2.700	0.001	-11.402	22.317	46.539	1.000	999.569	0.001	24.000	25.005
2.800	0.000	-11.322	22.316	46.538	1.000	998.026	0.001	24.000	25.015
2.900	0.001	-11.435	22.316	46.533	1.000	997.006	0.001	24.000	24.998
3.000	0.001	-11.419	22.315	46.522	1.000	996.506	0.001	24.000	25.000
3.100	0.000	-11.333	22.317	46.517	1.000	983.070	0.001	24.000	25.020
3.200	0.000	-11.248	22.317	46.516	1.000	983.493	0.001	24.000	25.003
3.300	0.001	-11.363	22.317	46.516	1.000	986.982	0.002	24.000	25.006
3.400	0.000	-11.277	22.317	46.516	1.000	987.498	0.002	24.000	25.019
3.500	0.002	-11.030	22.317	46.515	1.000	987.500	0.002	24.000	25.011
3.600	0.000	-11.435	22.317	46.513	1.000	1000.424	0.002	24.000	24.993
3.700	0.001	-11.449	22.317	46.503	1.000	996.022	0.002	24.000	25.008
3.800	0.001	-11.507	22.316	46.492	1.000	996.995	0.002	24.000	25.012
3.900	0.000	-11.466	22.316	46.492	1.000	994.512	0.002	24.000	25.007
4.000	0.000	-11.375	22.317	46.490	1.000	1008.433	0.002	24.000	25.018
4.100	0.002	-11.656	22.317	46.490	1.000	1002.038	0.002	24.000	25.011
4.200	0.001	-11.349	22.315	46.491	1.000	1003.494	0.002	24.000	25.010
4.300	0.000	-11.304	22.316	46.488	1.000	997.066	0.003	24.000	25.002
4.400	0.001	-11.375	22.316	46.490	1.000	1005.906	0.003	24.000	25.008
4.500	0.002	-11.422	22.318	46.486	1.000	1000.522	0.003	24.000	25.011
4.600	0.001	-11.402	22.315	46.477	1.000	995.143	0.003	24.000	25.010
4.700	0.001	-11.540	22.316	46.471	1.000	997.483	0.003	24.000	25.025
4.800	0.000	-11.375	22.317	46.468	1.000	1001.941	0.003	24.000	25.006
4.900	0.001	-11.458	22.317	46.468	1.000	1006.968	0.003	24.000	25.007
5.000	0.001	-11.529	22.318	46.467	1.000	1000.560	0.004	24.000	25.029
5.100	0.000	-11.303	22.318	46.467	1.000	995.515	0.004	24.000	25.019
5.200	0.001	-11.412	22.316	46.466	1.000	999.968	0.004	24.000	25.016
5.300	0.000	-11.591	22.317	46.460	1.000	1004.488	0.005	24.000	25.026
5.400	0.000	-11.303	22.316	46.452	1.000	995.594	0.005	24.000	25.028
5.500	0.001	-11.351	22.316	46.448	1.000	1000.983	0.005	24.000	25.010
5.600	0.002	-11.314	22.316	46.447	1.000	997.051	0.005	24.000	25.030
5.700	0.001	-11.425	22.316	46.448	1.000	1002.880	0.006	24.000	25.019
5.800	0.000	-11.385	22.316	46.448	1.000	1010.373	0.006	24.000	25.028
5.900	0.000	-11.528	22.317	46.448	1.000	1000.186	0.006	24.000	25.056
6.000	0.000	-11.618	22.317	46.447	1.000	1003.918	0.006	24.000	25.020
6.100	0.000	-11.403	22.316	46.446	1.000	1008.413	0.006	24.000	25.040
6.200	0.001	-11.278	22.317	46.436	1.000	1007.530	0.007	24.000	25.042
6.300	0.000	-11.641	22.315	46.432	1.000	1004.537	0.007	24.000	25.047
6.400	0.001	-11.527	22.316	46.431	1.000	1006.461	0.007	24.000	25.026
6.500	0.001	-11.228	22.317	46.431	1.000	1004.030	0.007	24.000	25.057
6.600	0.001	-11.350	22.316	46.429	1.000	1009.895	0.007	24.000	25.042
6.700	0.001	-11.685	22.317	46.428	1.000	1011.976	0.007	24.000	25.054
6.800	0.000	-11.426	22.315	46.428	1.000	1012.982	0.008	24.000	25.051
6.900	0.001	-11.363	22.314	46.426	1.000	1008.059	0.008	24.000	25.046
7.000	0.001	-11.346	22.316	46.418	1.000	1007.509	0.008	24.000	25.056
7.100	0.001	-11.211	22.316	46.415	1.000	1007.500	0.008	24.000	25.055
7.200	0.000	-11.172	22.316	46.415	1.000	1006.025	0.008	24.000	25.078
7.300	0.000	-11.354	22.315	46.415	1.000	1015.394	0.008	24.000	25.059
7.400	0.000	-11.299	22.317	46.415	1.000	1015.008	0.008	24.000	25.066
7.500	0.000	-11.355	22.317	46.415	1.000	1023.896	0.008	24.000	25.055
7.600	0.001	-11.283	22.317	46.415	1.000	1029.816	0.008	24.000	25.074
7.700	0.001	-11.226	22.317	46.413	1.000	1033.400	0.008	24.000	25.070
7.800	0.001	-11.320	22.318	46.408	1.000	1039.400	0.008	24.000	25.078
7.900	0.001	-11.572	22.316	46.403	1.000	1042.959	0.008	24.000	25.072
8.000	0.001	-11.507	22.315	46.403	1.000	1040.546	0.008	24.000	25.075
8.100	0.001	-11.507	22.316	46.403	1.000	1040.986	0.008	24.000	25.086
8.200	0.001	-11.536	22.317	46.402	1.000	1041.987	0.008	24.000	25.091
8.300	0.002	-11.742	22.317	46.401	1.000	1033.144	0.008	24.000	25.078
8.400	0.000	-11.238	22.316	46.402	1.000	1030.544	0.008	24.000	25.096
8.500	0.001	-11.428	22.316	46.401	1.000	1027.552	0.008	24.000	25.075
8.600	0.002	-11.377	22.317	46.396	1.000	1030.966	0.008	24.000	25.090
8.700	0.003	-11.488	22.316	46.392	1.000	1028.539	0.008	24.000	25.104
8.800	0.002	-11.309	22.316	46.390	1.000	1031.956	0.009	24.000	25.099
8.900	0.001	-11.481	22.317	46.392	1.000	1012.795	0.009	24.000	25.113
9.000	0.001	-11.254	22.317	46.390	1.000	1026.263	0.009	24.000	25.121
9.100	0.002	-11.628	22.317	46.391	1.000	1012.371	0.009	24.000	25.113
9.200	0.000	-11.368	22.317	46.390	1.000	1031.820	0.009	24.000	25.115
9.300	0.001	-11.440	22.317	46.390	1.000	1015.153	0.010	24.000	25.144
9.400	0.000	-11.497	22.317	46.387	1.000	1012.538	0.010	24.000	25.132
9.500	0.000	-11.354	22.319	46.383	1.000	1014.975	0.010	24.000	25.157
9.600	0.001	-11.240	22.320	46.383	1.000	1018.448	0.010	24.000	25.170
9.700	0.001	-11.507	22.318	46.383	1.000	1016.022	0.010	24.000	25.166
9.800	0.001	-11.499	22.318	46.382	1.000	1011.074	0.010	24.000	25.169
9.900	0.001	-11.353	22.318	46.382	1.000	1008.540	0.010	24.000	25.166
10.000	0.000	-11.244	22.319	46.382	1.000	1016.431	0.010	24.000	25.167
10.100	0.000	-11.570	22.319	46.383	1.000	998.650	0.011	24.000	25.174
10.200	0.001	-11.413	22.315	46.379	1.000	1023.276	0.011	24.000	25.179
10.300	0.001	-11.098	22.316	46.380	1.000	1022.515	0.012	24.000	25.185
10.400	0.000	-11.512	22.316	46.380	1.000	1006.420	0.012	24.000	25.170
10.500	0.002	-11.579	22.315	46.378	1.000	1003.043	0.012	24.000	25.209
10.600	0.000	-11.564	22.316	46.378	1.000	1014.334	0.012	24.000	25.202
10.700	0.000	-11.303	22.315	46.377	1.000	994.531	0.013	24.000	25.209
10.800	0.000	-11.500	22.317	46.377	1.000	998.923	0.013	24.000	25.210
10.900	0.000	-11.366	22.315	46.380	1.000	1007.881	0.013	24.000	25.186
11.000	0.001	-11.419	22.316	46.377	1.000	1013.845	0.014	24.000	25.209
11.100	0.000	-11.166	22.317	46.377	1.000	992.278	0.014	24.000	25.242
11.200	0.001	-11.643	22.317	46.377	1.000	1006.212	0.014	24.000	25.226
11.300	0.000	-11.437	22.317	46.377	1.000	1002.565	0.015	24.000	25.234
11.400	0.001	-11.502	22.316	46.377	1.000	1009.281	0.015	24.000	25.241
11.500	0.000	-11.363	22.318	46.377	1.000	997.590	0.015	24.000	25.246
11.600	0.002	-11.359	22.316	46.377	1.000	997.997	0.016	24.000	25.241
11.700	0.001	-11.225	22.317	46.377	1.000	1015.773	0.016	24.000	25.250
11.800	0.001	-11.435	22.314	46.375	1.000	1011.575	0.017	24.000	25.260
11.900	0.000	-11.432	22.316	46.375	1.000	1012.493	0.017	24.000	25.265
12.000	0.000	-11.295	22.315	46.377	1.000	1014.466	0.017	24.000	25.260
12.100	0.001	-11.430	22.316	46.376	1.000	998.706	0.018	24.000	25.282
12.200	0.000	-11.220	22.316	46.377	1.000	1008.934	0.018	24.000	25.267
12.300	0.001	-11.297	22.317	46.377	1.000	1008.012	0.019	24.000	25.273
12.400	0.000	-11.503	22.318	46.377	1.000	1008.994	0.019	24.000	25.280
12.500	0.002	-11.290	22.317	46.376	1.000	993.093	0.020	24.000	25.291
12.600	0.000	-11.149	22.317	46.377	1.000	1002.791	0.021	24.000	25.293
12.700	0.002	-11.363	22.317	46.378	1.000	986.211	0.021	24.000	25.308
12.800	0.001	-11.364	22.315	46.376	1.000	1001.154	0.022	24.978	25.305
12.900	0.001	-11.578	22.316	46.377	1.000	1002.495	0.022	25.000	25.305
13.000	0.001	-11.364	22.317	46.379	1.000	1001.008	0.023	25.000	25.322
13.100	0.000	-11.434	22.317	46.377	1.000	1005.477	0.024	25.000	25.331
13.200	0.000	-11.292	22.316	46.377	1.000	1000.026	0.025	25.000	25.334
13.300	0.000	-11.507	22.317	46.377	1.000	1008.714	0.026	25.000	25.340
13.400	0.001	-11.507	22.317	46.378	1.000	1003.527	0.026	25.000	25.334
13.500	0.000	-11.220	22.317	46.381	1.000	1006.481	0.027	25.000	25.346
13.600	0.001	-11.434	22.315	46.383	1.000	1000.080	0.028	25.000	25.370
13.700	0.001	-11.364	22.317	46.383	1.000	989.548	0.029	25.000	25.349
13.800	0.001	-11.291	22.315	46.382	1.000	1005.933	0.031	25.000	25.374
13.900	0.000	-11.362	22.315	46.382	1.000	1003.016	0.031	25.000	25.373
14.000	0.002	-11.434	22.315	46.383	1.000	994.045	0.033	25.000	25.396
14.100	0.001	-11.435	22.315	46.382	1.000	1001.473	0.034	25.000	25.373
14.200	0.001	-11.295	22.315	46.384	1.000	999.508	0.037	25.000	25.388
14.300	0.001	-11.220	22.315	46.386	1.000	1005.835	0.038	25.000	25.394
14.400	0.001	-11.573	22.314	46.389	1.000	998.030	0.038	25.000	25.393
14.500	0.000	-11.370	22.314	46.389	1.000	1002.982	0.041	25.000	25.409
14.600	0.000	-11.504	22.313	46.390	1.000	996.033	0.043	25.000	25.413
14.700	0.000	-11.229	22.314	46.388	1.000	1013.936	0.045	25.000	25.413
14.800	0.001	-11.219	22.315	46.388	1.000	990.092	0.047	25.000	25.418
14.900	0.000	-11.219	22.313	46.389	1.000	1017.893	0.047	25.000	25.413
15.000	0.001	-11.150	22.314	46.390	1.000	1021.769	0.050	25.000	25.427
15.100	0.000	-11.560	22.314	46.394	1.000	992.094	0.053	25.000	25.420
15.200	0.001	-11.301	22.315	46.396	1.000	1010.947	0.057	25.000	25.434
15.300	0.000	-11.291	22.314	46.396	1.000	1001.029	0.061	25.000	25.460
15.400	0.001	-11.359	22.314	46.397	1.000	1003.992	0.061	25.000	25.423
15.500	0.000	-11.567	22.314	46.396	1.000	987.541	0.066	25.000	25.451
15.600	0.001	-11.373	22.314	46.396	1.000	981.519	0.070	25.000	25.460
15.700	0.000	-11.227	22.314	46.397	1.000	984.386	0.075	25.000	25.461
15.800	0.001	-11.356	22.313	46.397	1.000	973.733	0.080	25.000	25.469
15.900	0.003	-11.295	22.314	46.400	1.000	982.884	0.080	25.000	25.470
16.000	0.001	-11.291	22.314	46.404	1.000	967.299	0.083	25.000	25.458
16.100	0.000	-11.359	22.314	46.404	1.000	918.098	0.086	25.000	25.450
16.200	0.000	-11.363	22.314	46.404	1.000	873.029	0.091	25.000	25.484
16.300	0.000	-11.295	22.315	46.406	1.000	877.441	0.096	25.000	25.482
16.400	0.000	-11.224	22.316	46.406	1.000	907.159	0.096	25.000	25.484
16.500	0.000	-11.286	22.315	46.405	1.000	917.395	0.102	25.000	25.483
16.600	0.000	-11.358	22.314	46.407	1.000	929.854	0.108	25.000	25.492
16.700	0.000	-11.230	22.313	46.411	1.000	934.944	0.113	25.000	25.490
16.800	0.001	-11.418	22.314	46.415	1.000	948.241	0.119	25.000	25.494
16.900	0.000	-11.302	22.314	46.416	1.000	959.586	0.119	25.000	25.492
17.000	0.000	-11.358	22.316	46.416	1.000	960.951	0.125	25.000	25.508
17.100	0.001	-11.363	22.314	46.415	1.000	968.266	0.131	25.000	25.506
17.200	0.001	-11.429	22.314	46.416	1.000	975.916	0.135	25.000	25.498
17.300	0.001	-11.237	22.315	46.416	1.000	988.860	0.139	25.000	25.523
17.400	0.000	-11.350	22.314	46.416	1.000	981.579	0.139	25.000	25.507
17.500	0.001	-11.164	22.314	46.421	1.000	991.032	0.143	25.000	25.499
17.600	0.000	-11.478	22.314	46.428	1.000	991.500	0.148	25.000	25.521
17.700	0.000	-11.376	22.314	46.428	1.000	987.574	0.155	25.000	25.525
17.800	0.000	-11.494	22.314	46.429	1.000	998.382	0.163	25.000	25.521
17.900	0.001	-11.247	22.314	46.429	1.000	983.655	0.163	25.000	25.538
18.000	0.000	-11.414	22.314	46.429	1.000	993.320	0.172	25.000	25.554
18.100	0.000	-11.370	22.315	46.430	1.000	995.975	0.182	25.000	25.532
18.200	0.001	-11.298	22.314	46.432	1.000	988.573	0.191	25.000	25.553
18.300	0.000	-11.226	22.314	46.439	1.000	996.918	0.203	25.000	25.534
18.400	0.000	-11.413	22.312	46.441	1.000	988.581	0.203	25.000	25.571
18.500	0.001	-11.435	22.314	46.441	1.000	992.462	0.208	25.000	25.546
18.600	0.000	-11.371	22.313	46.441	1.000	983.585	0.216	25.000	25.542
18.700	0.000	-11.236	22.314	46.441	1.000	992.645	0.224	25.000	25.534
18.800	0.001	-11.219	22.313	46.443	1.000	982.106	0.234	25.000	25.563
18.900	0.000	-11.219	22.312	46.442	1.000	990.915	0.234	25.000	25.533
19.000	0.001	-11.410	22.311	46.441	1.000	989.590	0.241	25.000	25.566
19.100	0.001	-11.435	22.313	46.447	1.000	991.977	0.250	25.000	25.568
19.200	0.133	1.405	22.312	46.451	1.000	990.018	0.257	25.000	25.573
19.300	0.409	408.579	22.311	46.454	1.000	991.487	0.266	25.000	25.568
19.400	0.618	1172.624	22.312	46.454	1.000	988.526	0.266	25.000	25.570
19.500	0.767	1291.363	22.314	46.454	1.000	991.970	0.273	25.000	25.568
19.600	0.958	1312.226	22.313	46.454	1.000	992.000	0.278	25.000	25.585
19.700	1.193	1421.703	22.311	46.454	1.000	1004.388	0.283	25.000	25.569
19.800	1.397	1571.221	22.312	46.456	1.000	1048.137	0.286	25.000	25.574
19.900	1.593	1593.944	22.313	46.462	1.000	1091.913	0.286	25.000	25.588
20.000	1.833	1590.408	22.312	46.467	1.000	1113.064	0.294	25.000	25.600
20.100	2.116	1769.964	22.312	46.468	1.000	1151.449	0.296	25.000	25.584
20.200	2.367	1816.412	22.314	46.470	1.000	1181.641	0.304	25.000	25.611
20.300	2.611	1896.940	22.313	46.470	1.000	1202.083	0.306	25.000	25.585
20.400	2.892	1963.661	22.311	46.469	1.000	1210.634	0.306	25.000	25.590
20.500	3.144	1942.799	22.311	46.470	1.000	1218.158	0.316	25.000	25.590
20.600	3.349	1904.060	22.313	46.468	1.000	1221.973	0.316	25.000	25.583
20.700	3.584	1801.305	22.312	46.472	1.000	1222.993	0.330	25.000	25.614
20.800	3.789	1688.274	22.310	46.479	1.000	1225.978	0.330	25.000	25.642
20.900	3.981	1591.051	22.311	46.484	1.000	1249.330	0.331	25.000	25.614
21.000	4.175	1506.532	22.309	46.485	1.000	1278.280	0.344	25.000	25.621
21.100	4.370	1515.192	22.309	46.484	1.000	1306.028	0.347	25.000	25.650
21.200	4.566	1568.084	22.310	46.486	1.000	1342.245	0.367	25.000	25.633
21.300	4.803	1588.845	22.311	46.485	1.000	1370.314	0.367	25.993	25.611
21.400	5.005	1598.458	22.310	46.486	1.000	1415.885	0.370	26.000	25.641
21.500	5.243	1658.313	22.310	46.489	1.000	1449.774	0.395	26.000	25.640
21.600	5.525	1769.103	22.310	46.495	1.000	1470.367	0.398	26.000	25.637
21.700	5.777	1846.281	22.310	46.498	1.000	1489.374	0.418	26.000	25.645
21.800	5.977	1846.891	22.310	46.500	1.000	1511.363	0.418	26.000	25.644
21.900	6.207	1812.777	22.310	46.500	1.000	1531.376	0.421	26.000	25.654
22.000	6.453	1793.486	22.311	46.501	1.000	1550.990	0.442	26.000	25.657
22.100	6.658	1789.635	22.311	46.500	1.000	1554.914	0.443	26.000	25.644
22.200	6.893	1718.296	22.311	46.500	1.000	1569.578	0.456	26.000	25.660
22.300	7.095	1646.851	22.310	46.504	1.000	1582.917	0.456	26.000	25.676
22.400	7.292	1602.762	22.311	46.511	1.000	1604.874	0.459	26.000	25.673
22.500	7.490	1585.747	22.310	46.515	1.000	1632.352	0.479	26.000	25.660
22.600	7.685	1505.303	22.310	46.518	1.000	1651.067	0.482	26.000	25.706
