Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1.000	0.002	-11.435	-6.662	5.024	0.821	830.882	0.099	87.000	91.238
1.100	0.001	-11.435	-6.661	5.025	1.000	827.030	0.120	87.000	91.220
1.200	0.000	-11.435	-6.661	5.024	1.000	829.481	0.120	87.000	91.199
1.300	0.000	-11.435	-6.662	5.025	1.000	827.514	0.138	87.000	91.193
1.400	0.000	-11.229	-6.662	5.024	1.000	828.990	0.138	87.000	91.172
1.500	0.000	-11.645	-6.662	5.028	1.000	827.510	0.138	87.993	91.152
1.600	0.000	-11.580	-6.662	5.030	1.000	828.989	0.157	88.000	91.130
1.700	0.000	-11.180	-6.663	5.031	1.000	827.511	0.157	88.000	91.123
1.800	0.001	-11.768	-6.661	5.031	1.000	828.493	0.175	88.000	91.116
1.900	0.000	-11.507	-6.661	5.031	1.000	825.023	0.175	88.000	91.070
2.000	0.000	-11.482	-6.662	5.031	1.000	826.490	0.175	88.000	91.063
2.100	0.000	-11.392	-6.662	5.030	1.000	826.003	0.184	88.000	91.048
2.200	0.000	-11.491	-6.661	5.031	1.000	826.497	0.184	88.000	91.031
2.300	0.001	-11.435	-6.660	5.034	1.000	825.009	0.186	88.000	91.010
2.400	0.000	-11.457	-6.662	5.036	1.000	824.006	0.186	88.000	90.974
2.500	0.000	-11.582	-6.663	5.036	1.000	826.444	0.186	88.000	90.969
2.600	0.000	-11.617	-6.662	5.036	1.000	825.009	0.182	88.000	90.933
2.700	0.001	-11.408	-6.661	5.036	1.000	825.994	0.182	88.000	90.917
2.800	0.001	-11.444	-6.662	5.037	1.000	826.994	0.179	88.000	90.906
2.900	0.001	-11.498	-6.661	5.037	1.000	826.006	0.179	88.000	90.897
3.000	0.001	-11.444	-6.662	5.038	1.000	828.450	0.179	88.000	90.877
3.100	0.000	-11.498	-6.661	5.041	1.000	827.008	0.177	88.000	90.841
3.200	0.000	-11.390	-6.661	5.041	1.000	826.503	0.177	88.000	90.824
3.300	0.000	-11.515	-6.662	5.041	1.000	823.106	0.177	88.000	90.807
3.400	0.000	-11.570	-6.663	5.042	1.000	828.969	0.177	88.000	90.783
3.500	0.000	-11.461	-6.662	5.042	1.000	822.531	0.177	87.005	90.747
3.600	0.000	-11.583	-6.661	5.042	1.000	824.905	0.181	87.000	90.719
3.700	0.001	-11.571	-6.661	5.042	1.000	826.493	0.181	87.000	90.719
3.800	0.001	-11.391	-6.663	5.042	1.000	825.504	0.183	87.000	90.696
3.900	0.000	-11.501	-6.663	5.044	1.000	831.972	0.183	87.000	90.660
4.000	0.000	-11.388	-6.663	5.047	1.000	827.053	0.183	87.000	90.623
4.100	0.000	-11.410	-6.662	5.048	1.000	818.039	0.182	87.000	90.617
4.200	0.000	-11.363	-6.662	5.048	1.000	820.489	0.182	87.000	90.591
4.300	0.000	-11.388	-6.663	5.048	1.000	820.500	0.178	87.000	90.579
4.400	0.000	-11.387	-6.663	5.049	1.000	824.415	0.178	87.000	90.552
4.500	0.000	-11.267	-6.662	5.049	1.000	823.006	0.178	87.000	90.509
4.600	0.000	-11.316	-6.661	5.049	1.000	827.868	0.170	87.000	90.502
4.700	0.000	-11.433	-6.661	5.050	1.000	825.011	0.169	87.000	90.474
4.800	0.000	-11.338	-6.662	5.051	1.000	826.962	0.160	87.000	90.470
4.900	0.000	-11.459	-6.661	5.052	1.000	826.513	0.160	87.000	90.429
5.000	0.000	-11.483	-6.661	5.052	1.000	825.504	0.160	86.004	90.401
5.100	0.000	-11.435	-6.662	5.053	1.000	826.497	0.150	86.000	90.377
5.200	0.001	-11.435	-6.662	5.053	1.000	824.008	0.149	86.000	90.326
5.300	0.001	-11.412	-6.662	5.053	1.000	826.991	0.145	86.000	90.314
5.400	0.001	-11.408	-6.661	5.053	1.000	826.501	0.145	86.000	90.299
5.500	0.000	-11.530	-6.660	5.055	1.000	826.001	0.145	86.000	90.292
5.600	0.000	-11.555	-6.661	5.058	1.000	826.000	0.139	86.000	90.270
5.700	0.000	-11.553	-6.659	5.058	1.000	826.987	0.139	86.000	90.269
5.800	0.000	-11.584	-6.659	5.058	1.000	826.013	0.135	86.000	90.215
5.900	0.000	-11.412	-6.659	5.058	1.000	826.000	0.135	86.000	90.198
6.000	0.000	-11.382	-6.659	5.059	1.000	826.000	0.135	85.012	90.191
6.100	0.001	-11.420	-6.660	5.058	1.000	826.988	0.133	85.000	90.154
6.200	0.000	-11.427	-6.659	5.059	1.000	825.518	0.133	85.000	90.122
6.300	0.001	-11.491	-6.659	5.062	1.000	826.982	0.132	85.000	90.114
6.400	0.000	-11.313	-6.660	5.062	1.000	825.024	0.132	85.000	90.097
6.500	0.000	-11.385	-6.659	5.062	1.000	825.494	0.132	85.000	90.054
6.600	0.000	-11.370	-6.659	5.062	1.000	825.500	0.131	85.000	90.050
6.700	0.000	-11.307	-6.659	5.062	1.000	827.971	0.131	85.000	90.034
6.800	0.000	-11.486	-6.659	5.062	1.000	823.553	0.131	85.000	90.011
6.900	0.000	-11.414	-6.660	5.062	1.000	829.924	0.131	85.000	89.990
7.000	0.000	-11.342	-6.658	5.063	1.000	830.000	0.131	84.012	89.974
7.100	0.000	-11.250	-6.658	5.065	1.000	825.551	0.130	84.000	89.935
7.200	0.000	-11.210	-6.659	5.067	1.000	827.972	0.130	84.000	89.906
7.300	0.000	-11.342	-6.660	5.067	1.000	828.000	0.129	84.000	89.898
7.400	0.000	-11.373	-6.659	5.068	1.000	825.082	0.129	84.000	89.874
7.500	0.000	-11.600	-6.659	5.068	1.000	825.485	0.129	84.000	89.845
7.600	0.000	-11.589	-6.660	5.069	1.000	824.511	0.129	84.000	89.804
7.700	0.000	-11.435	-6.659	5.069	1.000	826.479	0.129	84.000	89.798
7.800	0.000	-11.414	-6.659	5.068	1.000	826.500	0.130	84.000	89.774
7.900	0.000	-11.424	-6.658	5.071	1.000	828.961	0.131	84.000	89.753
8.000	0.001	-11.559	-6.659	5.073	1.000	831.414	0.131	83.034	89.712
8.100	0.001	-11.426	-6.659	5.073	1.000	830.017	0.131	83.000	89.686
8.200	0.001	-11.278	-6.659	5.072	1.000	831.979	0.132	83.000	89.662
8.300	0.000	-11.360	-6.659	5.073	1.000	831.505	0.134	83.000	89.643
8.400	0.000	-11.227	-6.660	5.074	1.000	832.490	0.134	83.000	89.622
8.500	0.000	-11.455	-6.659	5.073	1.000	832.005	0.134	83.000	89.607
8.600	0.000	-11.507	-6.659	5.075	1.000	832.495	0.137	83.000	89.584
8.700	0.000	-11.469	-6.660	5.074	1.000	829.529	0.138	83.000	89.566
8.800	0.000	-11.344	-6.659	5.075	1.000	825.044	0.142	83.000	89.532
8.900	0.000	-11.328	-6.660	5.076	1.000	825.000	0.143	83.000	89.527
9.000	0.000	-11.472	-6.659	5.076	1.000	834.410	0.143	83.000	89.502
9.100	0.000	-11.560	-6.660	5.076	1.000	830.042	0.146	83.000	89.487
9.200	0.000	-11.489	-6.659	5.077	1.000	831.486	0.146	83.000	89.482
9.300	0.001	-11.453	-6.659	5.078	1.000	830.509	0.150	83.000	89.453
9.400	0.001	-11.507	-6.660	5.079	1.000	829.014	0.151	83.000	89.420
9.500	0.000	-11.525	-6.660	5.081	1.000	827.513	0.151	83.000	89.403
9.600	0.000	-11.525	-6.659	5.083	1.000	824.031	0.156	83.000	89.381
9.700	0.000	-11.381	-6.660	5.085	1.000	819.540	0.157	83.000	89.400
9.800	0.001	-11.490	-6.659	5.084	1.000	820.491	0.161	83.000	89.402
9.900	0.001	-11.544	-6.659	5.084	1.000	820.004	0.162	83.000	89.375
10.000	0.001	-11.291	-6.659	5.083	1.000	820.495	0.162	83.000	89.372
10.100	0.000	-11.507	-6.659	5.083	1.000	819.013	0.166	83.000	89.357
10.200	0.000	-11.418	-6.659	5.083	1.000	821.975	0.167	83.000	89.337
10.300	0.001	-11.198	-6.659	5.084	1.000	828.942	0.169	83.000	89.311
10.400	0.000	-11.395	-6.659	5.087	1.000	824.536	0.170	83.000	89.328
10.500	0.000	-11.507	-6.658	5.088	1.000	829.460	0.170	83.000	89.319
10.600	0.001	-11.458	-6.656	5.088	1.000	835.452	0.173	83.000	89.281
10.700	0.000	-11.274	-6.658	5.088	1.000	829.051	0.174	83.000	89.283
10.800	0.001	-11.267	-6.657	5.088	1.000	836.442	0.176	83.000	89.257
10.900	0.000	-11.451	-6.658	5.088	1.000	831.538	0.176	83.000	89.254
11.000	0.000	-11.507	-6.658	5.089	1.000	826.041	0.176	83.000	89.254
11.100	0.000	-11.523	-6.659	5.089	1.000	823.519	0.178	83.000	89.227
11.200	0.000	-11.531	-6.658	5.092	1.000	820.025	0.178	83.000	89.203
11.300	0.000	-11.394	-6.658	5.095	1.000	816.545	0.179	83.000	89.194
11.400	0.000	-11.507	-6.657	5.095	1.000	816.004	0.179	83.000	89.181
11.500	0.000	-11.492	-6.659	5.095	1.000	816.000	0.179	83.000	89.160
11.600	0.001	-11.464	-6.658	5.095	1.000	822.455	0.180	83.000	89.141
11.700	0.001	-11.564	-6.657	5.095	1.000	824.982	0.180	83.000	89.138
11.800	0.001	-11.507	-6.657	5.095	1.000	825.000	0.181	83.000	89.121
11.900	0.001	-11.492	-6.659	5.095	1.000	827.958	0.181	83.000	89.103
12.000	0.000	-11.435	-6.657	5.098	1.000	828.000	0.181	83.000	89.073
12.100	0.000	-11.450	-6.657	5.099	1.000	826.013	0.182	83.000	89.060
12.200	0.000	-11.479	-6.657	5.099	1.000	830.472	0.182	83.000	89.054
12.300	0.001	-11.363	-6.658	5.099	1.000	828.513	0.183	83.000	89.040
12.400	0.000	-11.377	-6.656	5.100	1.000	830.487	0.183	83.000	89.008
12.500	0.001	-11.490	-6.657	5.099	1.000	827.598	0.183	83.000	88.998
12.600	0.001	-11.683	-6.656	5.099	1.000	824.022	0.183	83.000	88.991
12.700	0.001	-11.466	-6.656	5.102	1.000	826.485	0.183	83.000	88.975
12.800	0.001	-11.304	-6.656	5.102	1.000	826.500	0.183	83.000	88.936
12.900	0.001	-11.390	-6.659	5.105	1.000	826.003	0.183	83.000	88.944
13.000	0.000	-11.480	-6.657	5.105	1.000	822.622	0.183	83.000	88.931
13.100	0.000	-11.350	-6.657	5.106	1.000	827.471	0.183	83.000	88.915
13.200	0.001	-11.291	-6.657	5.106	1.000	825.031	0.183	83.000	88.887
13.300	0.000	-11.342	-6.659	5.106	1.000	826.492	0.183	83.000	88.888
13.400	0.000	-11.566	-6.658	5.105	1.000	825.615	0.183	83.000	88.897
13.500	0.000	-11.507	-6.659	5.105	1.000	826.964	0.183	83.000	88.869
13.600	0.000	-11.482	-6.659	5.107	1.000	828.935	0.183	83.000	88.866
13.700	0.001	-11.351	-6.657	5.108	1.000	829.995	0.183	83.000	88.858
13.800	0.000	-11.291	-6.659	5.109	1.000	844.929	0.183	83.000	88.851
13.900	0.001	-11.279	-6.658	5.110	1.000	857.443	0.183	83.000	88.801
14.000	0.001	-11.261	-6.658	5.109	1.000	819.948	0.183	83.000	88.810
14.100	0.000	-11.496	-6.658	5.110	1.000	808.055	0.183	83.000	88.807
14.200	0.001	-11.435	-6.658	5.110	1.000	825.924	0.183	83.000	88.800
14.300	0.002	-11.467	-6.657	5.109	1.000	819.030	0.183	83.000	88.791
14.400	0.001	-11.618	-6.658	5.113	1.000	826.469	0.182	83.000	88.787
14.500	0.000	-11.424	-6.658	5.114	1.000	832.475	0.182	83.000	88.779
14.600	0.000	-11.409	-6.658	5.113	1.000	814.571	0.182	83.000	88.766
14.700	0.000	-11.630	-6.657	5.114	1.000	810.516	0.182	83.000	88.750
14.800	0.000	-11.498	-6.658	5.114	1.000	811.994	0.181	83.000	88.736
14.900	0.000	-11.445	-6.659	5.114	1.000	819.971	0.180	83.000	88.733
15.000	0.000	-11.476	-6.658	5.114	1.000	814.520	0.180	83.996	88.720
15.100	0.002	-11.331	-6.656	5.115	1.000	810.514	0.180	84.000	88.718
15.200	0.000	-11.579	-6.656	5.117	1.000	798.041	0.179	84.000	88.722
15.300	0.000	-11.528	-6.659	5.118	1.000	769.095	0.180	84.000	88.711
15.400	0.000	-11.219	-6.658	5.121	1.000	767.006	0.180	84.000	88.710
15.500	0.000	-11.228	-6.659	5.121	1.000	767.997	0.180	84.000	88.712
15.600	0.000	-11.327	-6.658	5.121	1.000	797.614	0.180	84.000	88.701
15.700	0.000	-11.561	-6.658	5.121	1.000	820.209	0.180	84.000	88.696
15.800	0.000	-11.452	-6.659	5.121	1.000	815.564	0.180	84.000	88.695
15.900	0.000	-11.561	-6.659	5.121	1.000	817.474	0.180	84.000	88.677
16.000	0.000	-11.435	-6.657	5.122	1.000	826.881	0.180	84.000	88.675
16.100	0.000	-11.420	-6.659	5.126	1.000	824.037	0.179	84.000	88.664
16.200	0.000	-11.299	-6.657	5.125	1.000	826.469	0.178	84.000	88.669
16.300	0.000	-11.363	-6.656	5.123	1.000	824.524	0.177	84.000	88.646
16.400	0.000	-11.346	-6.658	5.124	1.000	827.958	0.176	84.000	88.644
16.500	0.001	-11.235	-6.657	5.124	1.000	824.048	0.176	84.000	88.655
16.600	0.001	-11.378	-6.659	5.126	1.000	825.976	0.174	84.000	88.636
16.700	0.000	-11.571	-6.657	5.126	1.000	826.988	0.173	84.000	88.633
16.800	0.000	-11.523	-6.658	5.127	1.000	823.046	0.173	84.000	88.626
16.900	0.000	-11.610	-6.658	5.129	1.000	820.035	0.173	84.000	88.638
17.000	0.000	-11.213	-6.658	5.128	1.000	821.483	0.173	84.000	88.632
17.100	0.000	-11.192	-6.658	5.129	1.000	822.485	0.172	84.000	88.630
17.200	0.000	-11.579	-6.659	5.128	1.000	823.983	0.172	84.000	88.619
17.300	0.000	-11.557	-6.659	5.127	1.000	826.966	0.172	84.000	88.623
17.400	0.000	-11.369	-6.658	5.127	1.000	824.692	0.172	84.000	88.613
17.500	0.000	-11.452	-6.659	5.131	1.000	823.541	0.172	84.000	88.609
17.600	0.000	-11.645	-6.659	5.134	1.000	823.006	0.172	84.000	88.616
17.700	0.000	-11.567	-6.658	5.134	1.000	822.506	0.172	84.000	88.607
17.800	0.000	-11.447	-6.658	5.134	1.000	823.489	0.171	84.000	88.577
17.900	0.000	-11.574	-6.658	5.134	1.000	818.059	0.171	84.000	88.592
18.000	0.000	-11.507	-6.659	5.134	1.000	818.481	0.171	84.000	88.594
18.100	0.000	-11.501	-6.659	5.134	1.000	816.027	0.171	84.000	88.579
18.200	0.000	-11.435	-6.657	5.135	1.000	817.965	0.170	84.000	88.580
18.300	0.000	-11.425	-6.658	5.135	1.000	810.082	0.170	84.000	88.574
18.400	0.000	-11.304	-6.658	5.137	1.000	800.597	0.170	84.000	88.571
18.500	0.000	-11.507	-6.657	5.138	1.000	809.258	0.170	84.000	88.557
18.600	0.002	-11.497	-6.658	5.139	1.000	818.901	0.169	84.000	88.578
18.700	0.000	-11.386	-6.658	5.139	1.000	834.841	0.169	84.000	88.566
18.800	0.000	-11.719	-6.657	5.140	1.000	843.417	0.169	84.000	88.561
18.900	0.001	-11.635	-6.657	5.141	1.000	835.084	0.169	84.000	88.571
19.000	0.000	-11.372	-6.658	5.140	1.000	836.916	0.169	84.000	88.562
19.100	0.000	-11.498	-6.658	5.140	1.000	841.797	0.168	84.000	88.554
19.200	0.000	-11.376	-6.658	5.141	1.000	849.374	0.168	84.000	88.556
19.300	0.005	-11.640	-6.656	5.143	1.000	849.995	0.168	84.000	88.564
19.400	0.099	-11.425	-6.657	5.145	1.000	853.468	0.168	84.000	88.565
19.500	0.158	26.853	-6.657	5.145	1.000	845.708	0.168	84.000	88.559
19.600	0.253	170.916	-6.657	5.143	1.000	824.080	0.167	84.000	88.558
19.700	0.354	301.075	-6.658	5.143	1.000	810.620	0.167	84.000	88.550
19.800	0.452	615.274	-6.656	5.145	1.000	801.107	0.167	84.000	88.556
19.900	0.598	907.156	-6.657	5.144	1.000	798.522	0.167	84.000	88.548
20.000	0.791	1049.911	-6.657	5.146	1.000	802.961	0.167	83.009	88.541
20.100	0.987	1209.683	-6.657	5.147	1.000	856.912	0.166	83.000	88.554
20.200	1.186	1402.756	-6.658	5.148	1.000	934.838	0.166	83.000	88.559
20.300	1.429	1501.238	-6.659	5.148	1.000	1008.385	0.166	83.000	88.549
20.400	1.726	1662.230	-6.657	5.148	1.000	1073.245	0.166	83.000	88.543
20.500	2.020	1989.557	-6.656	5.147	1.000	1127.755	0.166	83.000	88.535
20.600	2.306	2133.443	-6.658	5.149	1.000	1162.280	0.166	83.000	88.546
20.700	2.648	2291.153	-6.657	5.150	1.000	1196.728	0.166	83.000	88.529
20.800	2.989	2428.651	-6.656	5.150	1.000	1205.865	0.165	83.000	88.519
20.900	3.280	2519.188	-6.656	5.153	1.000	1207.984	0.165	83.000	88.504
21.000	3.573	2440.610	-6.658	5.153	1.000	1206.030	0.165	83.000	88.495
21.100	3.821	2246.698	-6.659	5.153	1.000	1196.603	0.166	83.000	88.471
21.200	4.064	2017.929	-6.658	5.154	1.000	1203.948	0.167	83.000	88.479
21.300	4.306	1876.130	-6.657	5.153	1.000	1218.536	0.172	83.000	88.476
21.400	4.550	1844.173	-6.658	5.153	1.000	1247.282	0.175	83.000	88.466
21.500	4.796	1843.599	-6.658	5.152	1.000	1279.984	0.175	83.000	88.458
21.600	5.037	1899.198	-6.658	5.154	1.000	1314.945	0.183	83.000	88.461
21.700	5.280	1923.124	-6.657	5.156	1.000	1330.436	0.188	83.000	88.444
21.800	5.523	1839.079	-6.657	5.156	1.000	1354.831	0.208	83.000	88.441
21.900	5.767	1802.925	-6.656	5.158	1.000	1376.350	0.221	83.000	88.426
22.000	6.009	1806.069	-6.656	5.157	1.000	1409.366	0.221	83.000	88.435
22.100	6.249	1828.370	-6.656	5.158	1.000	1456.430	0.241	83.000	88.411
