Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
6.500	0.000	-11.226	22.249	44.338	1.000	815.515	0.232	88.994	99.027
6.600	0.000	-11.347	22.249	44.338	1.000	815.995	0.232	89.000	99.043
6.700	0.000	-11.170	22.249	44.339	1.000	817.983	0.237	89.000	99.075
6.800	0.000	-11.273	22.249	44.341	1.000	824.464	0.238	89.000	99.098
6.900	0.000	-11.227	22.249	44.341	1.000	827.972	0.243	89.000	99.102
7.000	0.000	-11.600	22.249	44.341	1.000	830.419	0.244	89.000	99.126
7.100	0.000	-11.588	22.249	44.340	1.000	830.004	0.244	89.000	99.149
7.200	0.000	-11.263	22.249	44.341	1.000	829.014	0.248	89.000	99.172
7.300	0.000	-11.219	22.249	44.342	1.000	826.513	0.249	89.000	99.180
7.400	0.000	-11.408	22.248	44.342	1.000	826.996	0.252	89.000	99.194
7.500	0.000	-11.246	22.248	44.341	1.000	824.599	0.253	89.000	99.232
7.600	0.001	-11.407	22.249	44.342	1.000	818.546	0.253	89.000	99.247
7.700	0.000	-11.373	22.249	44.345	1.000	819.493	0.254	89.000	99.237
7.800	0.000	-11.363	22.249	44.347	1.000	826.450	0.254	89.000	99.249
7.900	0.000	-11.301	22.249	44.345	1.000	824.018	0.255	89.000	99.242
8.000	0.000	-11.229	22.249	44.345	1.000	827.972	0.255	89.993	99.262
8.100	0.000	-11.281	22.249	44.344	1.000	824.522	0.255	90.000	99.274
8.200	0.000	-11.291	22.249	44.344	1.000	825.493	0.254	90.000	99.284
8.300	0.000	-11.291	22.249	44.345	1.000	823.513	0.254	90.000	99.295
8.400	0.060	-11.291	22.249	44.348	1.000	821.513	0.252	90.000	99.306
8.500	0.096	-0.873	22.249	44.350	1.000	826.468	0.251	90.000	99.310
8.600	0.093	-11.567	22.248	44.351	1.000	818.563	0.251	90.000	99.315
8.700	0.198	12.215	22.249	44.351	1.000	804.087	0.248	90.000	99.311
8.800	0.299	221.664	22.249	44.351	1.000	781.628	0.247	90.000	99.329
8.900	0.415	383.360	22.249	44.349	1.000	776.530	0.245	90.000	99.336
9.000	0.558	729.292	22.248	44.349	1.000	782.962	0.244	90.994	99.336
9.100	0.742	1080.823	22.249	44.349	1.000	818.791	0.244	91.000	99.333
9.200	0.939	1299.806	22.248	44.351	1.000	885.030	0.241	91.000	99.329
9.300	1.109	1372.914	22.248	44.354	1.000	940.054	0.240	91.000	99.332
9.400	1.327	1332.812	22.249	44.356	1.000	1004.536	0.236	91.000	99.337
9.500	1.580	1597.115	22.249	44.356	1.000	1042.522	0.236	91.000	99.337
9.600	1.829	1769.220	22.249	44.356	1.000	1033.642	0.236	91.000	99.344
9.700	2.057	1828.797	22.249	44.356	1.000	1033.006	0.234	91.000	99.355
9.800	2.295	1784.140	22.249	44.355	1.000	1029.602	0.234	91.000	99.344
9.900	2.540	1792.083	22.248	44.355	1.000	1025.521	0.238	91.000	99.342
10.000	2.742	1793.137	22.249	44.360	1.000	1026.495	0.238	91.000	99.349
10.100	2.977	1713.012	22.249	44.363	1.000	1035.953	0.239	91.000	99.346
10.200	3.180	1618.042	22.250	44.365	1.000	1034.507	0.245	91.000	99.346
10.300	3.337	1546.128	22.249	44.365	1.000	1040.637	0.249	91.000	99.338
10.400	3.522	1450.785	22.249	44.363	1.000	1041.000	0.262	91.000	99.340
10.500	3.681	1359.923	22.249	44.364	1.000	1071.673	0.262	91.000	99.335
10.600	3.864	1312.608	22.250	44.363	1.000	1070.513	0.267	91.000	99.337
10.700	4.042	1339.934	22.249	44.364	1.000	1076.474	0.276	91.000	99.336
10.800	4.194	1277.792	22.250	44.366	1.000	1104.869	0.280	91.000	99.334
10.900	4.359	1184.658	22.249	44.372	1.000	1127.407	0.285	91.000	99.324
11.000	4.531	1223.651	22.250	44.373	1.000	1143.934	0.285	91.000	99.288
11.100	4.700	1249.704	22.249	44.372	1.000	1152.464	0.286	91.000	99.277
11.200	4.851	1248.133	22.249	44.373	1.000	1170.340	0.288	91.000	99.295
11.300	5.018	1229.460	22.250	44.373	1.000	1191.892	0.288	91.000	99.291
11.400	5.186	1206.429	22.250	44.375	1.000	1211.925	0.288	91.000	99.280
11.500	5.339	1229.579	22.250	44.375	1.000	1239.408	0.288	91.000	99.279
11.600	5.520	1248.244	22.249	44.378	1.000	1271.893	0.288	91.000	99.277
11.700	5.713	1279.133	22.250	44.381	1.000	1298.414	0.287	91.000	99.261
11.800	5.905	1364.117	22.249	44.381	1.000	1323.420	0.288	91.000	99.263
11.900	6.063	1403.949	22.249	44.383	1.000	1347.906	0.289	91.000	99.255
12.000	6.245	1411.489	22.250	44.383	1.000	1374.457	0.289	91.000	99.249
12.100	6.482	1463.509	22.249	44.382	1.000	1402.374	0.292	91.000	99.251
12.200	6.690	1492.754	22.249	44.381	1.000	1429.159	0.295	91.000	99.242
12.300	6.884	1510.787	22.248	44.382	1.000	1452.210	0.299	91.000	99.218
12.400	7.079	1552.528	22.249	44.383	1.000	1476.764	0.303	91.000	99.219
12.500	7.287	1575.602	22.249	44.390	1.000	1499.155	0.303	91.000	99.216
12.600	7.508	1580.131	22.249	44.392	1.000	1523.205	0.310	91.000	99.205
12.700	7.707	1588.832	22.249	44.393	1.000	1559.048	0.318	91.000	99.205
12.800	7.905	1551.210	22.249	44.393	1.000	1600.404	0.328	91.000	99.196
12.900	8.100	1525.944	22.248	44.393	1.000	1650.400	0.338	91.000	99.186
13.000	8.332	1586.298	22.248	44.393	1.000	1688.047	0.338	91.000	99.169
13.100	8.574	1720.164	22.249	44.393	1.000	1737.414	0.349	91.000	99.175
13.200	8.829	1780.041	22.249	44.396	1.000	1784.441	0.361	91.000	99.166
13.300	9.080	1861.733	22.249	44.401	1.000	1825.988	0.379	91.000	99.152
13.400	9.362	1981.599	22.251	44.403	1.000	1872.953	0.398	91.000	99.144
13.500	9.616	2018.020	22.251	44.405	1.000	1915.441	0.398	91.000	99.141
13.600	9.896	2023.625	22.250	44.404	1.000	1969.873	0.426	91.000	99.130
13.700	10.187	2074.439	22.251	44.405	1.000	2015.984	0.457	91.000	99.135
13.800	10.479	2135.301	22.250	44.405	1.000	2055.361	0.479	91.000	99.121
13.900	10.736	2174.537	22.252	44.405	1.000	2103.466	0.505	91.000	99.117
14.000	11.016	2171.098	22.252	44.404	1.000	2153.449	0.505	91.000	99.129
14.100	11.272	2118.810	22.252	44.410	1.000	2196.534	0.550	91.000	99.118
14.200	11.540	2079.666	22.251	44.416	1.000	2223.583	0.605	91.000	99.110
14.300	11.755	2038.533	22.251	44.416	1.000	2235.380	0.666	91.000	99.114
14.400	11.950	1769.074	22.251	44.417	1.000	2172.663	0.743	91.000	99.101
14.500	12.143	1537.399	22.252	44.416	1.000	1998.411	0.743	91.000	99.104
14.600	12.353	1579.906	22.252	44.416	1.000	1831.722	0.813	91.000	99.112
14.700	12.577	1651.759	22.252	44.415	1.000	1709.264	0.902	91.000	99.113
14.800	12.812	1701.406	22.251	44.418	1.000	1681.273	0.969	91.000	99.101
14.900	13.035	1737.139	22.251	44.424	1.000	1677.625	1.056	91.000	99.099
15.000	13.240	1593.415	22.250	44.427	1.000	1682.942	1.056	91.000	99.100
15.100	13.400	1519.393	22.250	44.428	1.000	1688.839	1.093	91.000	99.104
15.200	13.594	1499.588	22.250	44.429	1.000	1705.832	1.141	91.000	99.104
15.300	13.797	1470.440	22.250	44.429	1.000	1732.949	1.178	91.000	99.100
15.400	14.046	1531.424	22.250	44.429	1.000	1762.212	1.226	91.000	99.100
15.500	14.254	1581.196	22.252	44.430	1.000	1784.784	1.226	91.000	99.099
15.600	14.475	1617.425	22.252	44.429	1.000	1797.877	1.239	91.000	99.084
15.700	14.706	1694.637	22.250	44.437	1.000	1799.981	1.257	91.000	99.071
15.800	14.906	1675.715	22.250	44.443	1.000	1804.453	1.257	91.000	99.070
15.900	15.132	1605.259	22.251	44.444	1.000	1813.419	1.256	91.000	99.061
16.000	15.360	1610.188	22.252	44.445	1.000	1819.941	1.256	91.000	99.051
16.100	15.560	1579.667	22.252	44.444	1.000	1825.824	1.250	91.000	99.044
16.200	15.764	1546.474	22.251	44.443	1.000	1835.416	1.242	91.000	99.043
16.300	15.966	1566.026	22.251	44.445	1.000	1845.869	1.238	91.000	99.041
16.400	16.163	1524.812	22.251	44.449	1.000	1856.409	1.231	91.000	99.031
16.500	16.342	1486.852	22.252	44.456	1.000	1862.449	1.231	91.000	99.036
16.600	16.503	1424.986	22.251	44.458	1.000	1862.996	1.224	91.000	99.035
16.700	16.654	1313.557	22.251	44.458	1.000	1866.967	1.214	91.000	99.023
16.800	16.794	1236.466	22.252	44.458	1.000	1872.837	1.204	91.000	99.022
16.900	16.934	1160.538	22.252	44.459	1.000	1875.479	1.189	91.000	99.027
17.000	17.111	1149.995	22.251	44.459	1.000	1847.230	1.188	91.000	99.032
17.100	17.289	1260.213	22.252	44.460	1.000	1794.071	1.174	91.000	99.023
17.200	17.437	1338.292	22.252	44.463	1.000	1746.365	1.154	91.000	99.025
17.300	17.582	1293.188	22.252	44.471	1.000	1754.931	1.147	91.000	99.028
17.400	17.729	1153.672	22.252	44.477	1.000	1777.328	1.137	91.000	99.026
17.500	17.892	1154.453	22.252	44.477	1.000	1787.423	1.137	91.000	99.032
17.600	18.069	1280.901	22.251	44.477	1.000	1808.781	1.135	91.000	99.036
17.700	18.234	1322.343	22.250	44.478	1.000	1825.376	1.132	91.000	99.033
17.800	18.451	1415.569	22.252	44.477	1.000	1858.259	1.136	91.000	99.033
17.900	18.715	1578.118	22.252	44.478	1.000	1878.853	1.141	91.000	99.054
18.000	18.979	1840.157	22.252	44.483	1.000	1888.928	1.141	91.000	99.068
18.100	19.221	1958.511	22.253	44.493	1.000	1928.994	1.146	91.000	99.066
18.200	19.472	1928.794	22.253	44.497	1.000	1949.857	1.154	91.000	99.052
18.300	19.737	2017.189	22.252	44.497	1.000	1974.156	1.163	91.000	99.051
18.400	19.999	2028.238	22.252	44.497	1.000	2003.306	1.177	91.993	99.060
18.500	20.243	2000.662	22.252	44.497	1.000	2026.349	1.176	92.000	99.059
18.600	20.494	1991.840	22.250	44.497	1.000	2053.328	1.189	92.000	99.064
18.700	20.752	2003.491	22.252	44.497	1.000	2076.852	1.212	92.000	99.068
18.800	20.996	1998.378	22.252	44.500	1.000	2103.328	1.224	92.000	99.072
18.900	21.238	1968.608	22.252	44.507	1.000	2124.367	1.246	92.000	99.059
19.000	21.480	1954.524	22.252	44.517	1.000	2152.325	1.246	92.000	99.061
19.100	21.722	1955.091	22.251	44.519	1.000	2173.871	1.266	92.000	99.070
19.200	21.959	1895.051	22.251	44.520	1.000	2195.710	1.304	92.000	99.062
19.300	22.175	1844.316	22.251	44.520	1.000	2220.422	1.327	92.000	99.063
19.400	22.370	1784.898	22.251	44.520	1.000	2235.633	1.372	92.000	99.070
19.500	22.558	1723.116	22.251	44.521	1.000	2255.887	1.372	92.000	99.087
19.600	22.725	1559.499	22.252	44.524	1.000	2260.936	1.400	92.000	99.096
19.700	22.840	1332.396	22.251	44.534	1.000	2274.925	1.454	92.000	99.089
19.800	22.922	1032.173	22.252	44.540	1.000	2243.419	1.491	92.000	99.097
19.900	23.084	965.387	22.251	44.542	1.000	2054.041	1.564	92.000	99.101
20.000	23.231	1147.400	22.252	44.543	1.000	1876.088	1.564	92.000	99.106
20.100	23.372	1175.306	22.252	44.542	1.000	1764.940	1.585	92.000	99.112
20.200	23.490	1080.256	22.252	44.542	1.000	1704.018	1.629	92.000	99.115
20.300	23.587	982.394	22.251	44.543	1.000	1671.285	1.653	92.000	99.123
20.400	23.702	910.238	22.251	44.543	1.000	1632.471	1.706	92.000	99.118
20.500	23.834	959.425	22.253	44.551	1.000	1604.132	1.706	92.000	99.115
20.600	23.946	993.100	22.254	44.563	1.000	1579.683	1.705	92.000	99.110
20.700	24.076	992.752	22.254	44.567	1.000	1576.031	1.703	92.000	99.113
20.800	24.174	928.834	22.254	44.568	1.000	1587.787	1.680	92.000	99.120
20.900	24.283	908.492	22.252	44.568	1.000	1592.966	1.632	92.000	99.123
21.000	24.420	1000.117	22.253	44.568	1.000	1602.919	1.632	92.000	99.116
21.100	24.540	1013.445	22.254	44.568	1.000	1610.894	1.596	92.000	99.113
21.200	24.671	1023.247	22.254	44.572	1.000	1624.454	1.515	92.000	99.116
21.300	24.808	1056.491	22.253	44.582	1.000	1624.003	1.488	92.000	99.123
21.400	24.933	1087.139	22.254	44.592	1.000	1640.355	1.427	92.000	99.115
21.500	25.081	1077.117	22.254	44.595	1.000	1647.420	1.427	92.000	99.122
21.600	25.231	1098.656	22.255	44.596	1.000	1656.395	1.386	92.000	99.147
21.700	25.378	1156.192	22.253	44.596	1.000	1663.948	1.290	92.000	99.154
21.800	25.533	1187.550	22.255	44.596	1.000	1676.408	1.259	92.000	99.159
21.900	25.702	1235.202	22.253	44.596	1.000	1687.421	1.185	92.000	99.158
22.000	25.875	1345.660	22.254	44.598	1.000	1699.910	1.185	92.000	99.164
22.100	26.070	1419.018	22.254	44.604	1.000	1718.861	1.162	92.000	99.180
22.200	26.265	1485.241	22.255	44.617	1.000	1723.964	1.103	92.000	99.182
22.300	26.477	1572.526	22.255	44.622	1.000	1742.870	1.085	92.000	99.186
22.400	26.714	1677.462	22.254	44.623	1.000	1758.894	1.038	92.000	99.186
22.500	26.943	1780.588	22.254	44.626	1.000	1773.402	1.038	92.000	99.200
22.600	27.216	1884.160	22.253	44.625	1.000	1795.358	1.030	92.000	99.208
22.700	27.481	2027.914	22.253	44.625	1.000	1803.945	1.011	92.000	99.203
