Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-2.800	0.001	-11.205	20.946	46.998	0.000	0.000	0.000	92.000	96.166
-2.700	0.001	-11.204	20.946	46.996	0.000	0.000	0.000	92.000	96.156
-2.600	0.000	-11.133	20.946	46.997	0.000	0.000	0.000	92.000	96.176
-2.500	0.000	-11.276	20.946	46.998	0.000	0.000	0.000	92.000	96.170
-2.400	0.001	-11.335	20.946	46.999	0.000	0.000	0.000	92.000	96.162
-2.300	0.000	-11.291	20.946	47.002	0.000	0.000	0.000	92.000	96.169
-2.200	0.000	-11.291	20.946	47.004	0.000	0.000	0.000	92.000	96.162
-2.100	0.000	-11.319	20.947	47.004	0.000	0.000	0.000	92.000	96.156
-2.000	0.000	-11.363	20.947	47.005	0.000	0.000	0.000	92.000	96.165
-1.900	0.000	-11.282	20.947	47.004	0.000	0.000	0.000	92.000	96.159
-1.800	0.000	-11.201	20.946	47.002	0.000	0.000	0.000	92.000	96.161
-1.700	0.000	-11.263	20.946	47.004	0.000	0.000	0.000	92.000	96.163
-1.600	0.000	-11.219	20.946	47.006	0.000	0.000	0.000	92.000	96.174
-1.500	0.000	-11.245	20.946	47.007	0.000	0.000	0.000	92.000	96.162
-1.400	0.000	-11.317	20.945	47.008	0.000	0.000	0.000	92.000	96.162
-1.300	0.000	-11.310	20.945	47.006	0.000	0.000	0.000	92.000	96.158
-1.200	0.000	-11.219	20.945	47.006	0.000	0.000	0.000	92.000	96.164
-1.100	0.000	-11.245	20.945	47.006	0.000	0.000	0.000	92.000	96.154
-1.000	0.000	-11.343	20.945	47.006	0.000	0.000	0.000	92.000	96.162
-0.900	0.000	-11.383	20.946	47.007	0.000	0.000	0.000	92.000	96.166
-0.800	0.000	-11.266	20.946	47.010	0.000	0.000	0.000	92.000	96.180
-0.700	0.000	-11.270	20.945	47.012	0.000	0.000	0.000	92.000	96.164
-0.600	0.000	-11.312	20.944	47.011	0.000	0.000	0.000	92.000	96.165
-0.500	0.000	-11.219	20.944	47.011	0.000	0.000	0.000	92.000	96.167
-0.400	0.000	-11.244	20.944	47.012	0.000	0.000	0.000	92.000	96.183
-0.300	0.000	-11.315	20.945	47.012	0.000	0.000	0.000	92.000	96.167
-0.200	0.000	-11.291	20.946	47.011	0.000	0.000	0.000	92.000	96.169
-0.100	0.000	-11.123	20.945	47.011	0.000	0.000	0.000	92.000	96.163
-0.000	0.000	-11.148	20.946	47.013	0.000	0.000	0.000	92.000	96.166
0.100	0.000	-11.266	20.946	47.012	0.000	0.000	0.000	92.000	96.186
0.200	0.000	-11.242	20.945	47.012	0.000	0.000	0.000	92.000	96.166
0.300	0.001	-11.291	20.945	47.012	0.000	0.000	0.000	92.000	96.146
0.400	0.000	-11.314	20.945	47.013	0.000	0.000	0.000	92.000	96.157
0.500	0.000	-11.363	20.945	47.013	0.000	0.000	0.000	92.000	96.160
0.600	0.000	-11.294	20.946	47.012	0.000	0.000	0.000	92.000	96.157
0.700	0.000	-10.978	20.946	47.014	0.000	0.000	0.000	92.000	96.155
0.800	0.000	-11.215	20.946	47.016	0.000	0.000	0.000	92.000	96.143
0.900	0.000	-11.416	20.946	47.016	0.000	0.000	0.000	92.000	96.149
1.000	0.000	-11.219	20.946	47.018	0.319	0.000	0.000	92.000	96.156
1.100	0.000	-11.242	20.945	47.018	1.000	0.000	0.000	92.000	96.150
1.200	0.000	-11.246	20.945	47.018	1.000	0.000	0.000	92.000	96.157
1.300	0.000	-11.169	20.946	47.018	1.000	0.000	0.000	92.000	96.157
1.400	0.000	-11.219	20.946	47.017	1.000	0.000	0.000	92.000	96.146
1.500	0.000	-11.174	20.945	47.018	1.000	0.000	0.000	92.000	96.155
1.600	0.000	-11.118	20.944	47.019	1.000	0.000	0.000	92.000	96.156
1.700	0.000	-11.196	20.944	47.021	1.000	0.000	0.000	92.000	96.156
1.800	0.000	-11.235	20.942	47.021	1.000	0.000	0.000	92.000	96.154
1.900	0.000	-11.371	20.944	47.020	1.000	0.000	0.000	92.000	96.150
2.000	0.001	-11.305	20.943	47.021	1.000	0.000	0.000	92.000	96.154
2.100	0.000	-11.352	20.942	47.020	1.000	0.000	0.000	92.000	96.154
2.200	0.000	-11.002	20.944	47.020	1.000	0.000	0.000	92.000	96.148
2.300	0.001	-11.089	20.943	47.021	1.000	0.000	0.000	92.000	96.146
2.400	0.000	-11.357	20.942	47.021	1.000	0.000	0.000	92.000	96.150
2.500	0.000	-11.398	20.943	47.022	1.000	0.000	0.000	92.000	96.151
2.600	0.000	-11.147	20.943	47.023	1.000	0.000	0.000	92.000	96.155
2.700	0.000	-11.168	20.943	47.021	1.000	0.000	0.000	92.000	96.156
2.800	0.000	-11.154	20.942	47.024	1.000	0.000	0.000	92.000	96.161
2.900	0.000	-11.067	20.942	47.023	1.000	0.000	0.000	92.000	96.145
3.000	0.000	-11.261	20.942	47.022	1.000	0.000	0.000	92.000	96.138
3.100	0.000	-11.322	20.943	47.023	1.000	0.000	0.000	92.000	96.145
3.200	0.001	-11.199	20.941	47.023	1.000	0.000	0.000	92.000	96.143
3.300	0.000	-11.228	20.942	47.024	1.000	0.000	0.000	92.000	96.153
3.400	0.000	-11.375	20.943	47.025	1.000	0.000	0.000	92.000	96.151
3.500	0.000	-11.238	20.943	47.025	1.000	0.000	0.000	92.000	96.157
3.600	0.001	-11.271	20.943	47.024	1.000	0.000	0.000	92.000	96.158
3.700	0.001	-11.178	20.942	47.025	1.000	0.000	0.000	92.000	96.155
3.800	0.000	-11.114	20.943	47.025	1.000	0.000	0.000	92.000	96.149
3.900	0.000	-11.180	20.944	47.024	1.000	0.000	0.000	92.000	96.141
4.000	0.001	-11.114	20.942	47.024	1.000	0.000	0.000	92.000	96.150
4.100	0.000	-11.219	20.941	47.025	1.000	0.000	0.000	92.000	96.139
4.200	0.000	-11.237	20.943	47.025	1.000	0.000	0.000	92.000	96.138
4.300	0.001	-11.291	20.942	47.025	1.000	0.000	0.000	92.000	96.150
4.400	0.000	-11.256	20.943	47.025	1.000	110.348	0.000	92.000	96.155
4.500	0.000	-11.164	20.942	47.025	1.000	165.590	0.000	92.000	96.148
4.600	0.000	-11.219	20.941	47.024	1.000	187.680	0.000	92.000	96.141
4.700	0.000	-11.219	20.942	47.025	1.000	229.324	0.000	92.000	96.145
4.800	0.000	-11.253	20.943	47.025	1.000	605.286	0.000	92.000	96.146
4.900	0.000	-11.414	20.944	47.025	1.000	985.310	0.000	92.000	96.138
5.000	0.000	-11.481	20.943	47.025	1.000	1099.216	0.000	92.000	96.133
5.100	0.000	-11.181	20.942	47.026	1.000	1091.560	0.000	92.000	96.133
5.200	0.000	-11.325	20.943	47.026	1.000	1063.398	0.000	92.000	96.144
5.300	0.000	-11.367	20.943	47.026	1.000	993.457	0.000	92.000	96.155
5.400	0.001	-11.198	20.942	47.027	1.000	913.020	0.000	92.000	96.149
5.500	0.000	-11.412	20.943	47.028	1.000	886.170	0.000	92.000	96.148
5.600	0.001	-11.513	20.943	47.027	1.000	872.814	0.000	92.000	96.149
5.700	0.000	-11.259	20.942	47.028	1.000	851.133	0.000	92.000	96.131
5.800	0.000	-11.131	20.943	47.027	1.000	843.175	0.000	92.000	96.121
5.900	0.001	-11.195	20.941	47.027	1.000	835.615	0.000	92.000	96.119
6.000	0.000	-11.602	20.942	47.027	1.000	830.033	0.000	92.000	96.125
6.100	0.000	-11.435	20.942	47.026	1.000	824.532	0.000	92.000	96.123
6.200	0.000	-11.404	20.943	47.027	1.000	824.003	0.000	92.000	96.117
6.300	0.000	-11.261	20.943	47.026	1.000	824.000	0.000	92.000	96.118
6.400	0.001	-11.147	20.943	47.026	1.000	824.497	0.000	92.000	96.117
6.500	0.000	-11.162	20.944	47.025	1.000	823.505	0.000	92.000	96.118
6.600	0.001	-11.203	20.942	47.025	1.000	825.987	0.000	92.000	96.120
6.700	0.002	-11.161	20.940	47.025	1.000	830.901	0.000	92.000	96.116
6.800	0.000	-11.219	20.940	47.025	1.000	836.472	0.000	92.000	96.115
6.900	0.000	-11.292	20.940	47.025	1.000	838.932	0.000	92.000	96.098
7.000	0.000	-11.579	20.940	47.025	1.000	841.487	0.000	92.000	96.096
7.100	0.001	-11.521	20.940	47.024	1.000	835.528	0.000	92.000	96.083
7.200	0.000	-11.277	20.940	47.024	1.000	835.500	0.000	92.000	96.073
7.300	0.000	-11.195	20.940	47.025	1.000	830.025	0.000	92.000	96.077
7.400	0.000	-11.101	20.939	47.024	1.000	830.498	0.000	92.000	96.071
7.500	0.001	-11.219	20.940	47.024	1.000	835.882	0.000	92.000	96.053
7.600	0.001	-11.245	20.940	47.024	1.000	837.493	0.000	92.000	96.036
7.700	0.000	-11.363	20.940	47.024	1.000	836.040	0.000	92.000	96.027
7.800	0.001	-11.376	20.940	47.025	1.000	836.498	0.000	92.000	96.026
7.900	0.001	-11.421	20.940	47.025	1.000	838.954	0.000	92.000	96.022
8.000	0.000	-11.323	20.941	47.025	1.000	835.016	0.000	92.000	96.027
8.100	0.000	-11.160	20.940	47.024	1.000	832.069	0.000	92.000	96.012
8.200	0.001	-11.271	20.940	47.024	1.000	832.000	0.000	92.000	95.985
8.300	0.000	-11.479	20.941	47.023	1.000	831.027	0.000	92.000	95.972
8.400	0.001	-11.347	20.941	47.022	1.000	831.980	0.000	92.000	95.953
8.500	0.000	-11.273	20.940	47.022	1.000	830.031	0.000	92.000	95.949
8.600	0.000	-11.303	20.939	47.023	1.000	831.487	0.000	92.000	95.939
8.700	0.001	-11.459	20.939	47.022	1.000	827.087	0.000	92.000	95.933
8.800	0.000	-11.337	20.940	47.022	1.000	829.984	0.000	92.000	95.929
8.900	0.000	-11.233	20.942	47.023	1.000	824.051	0.000	92.000	95.913
9.000	0.000	-11.115	20.942	47.023	1.000	827.459	0.000	92.000	95.892
9.100	0.000	-11.141	20.940	47.024	1.000	830.437	0.000	92.000	95.884
9.200	0.001	-11.183	20.940	47.022	1.000	826.534	0.000	92.000	95.880
9.300	0.001	-11.261	20.940	47.022	1.000	828.971	0.000	92.000	95.866
9.400	0.001	-11.245	20.940	47.023	1.000	828.006	0.000	92.000	95.853
9.500	0.000	-11.273	20.941	47.024	1.000	826.513	0.000	91.009	95.850
9.600	0.000	-11.180	20.942	47.022	1.000	829.465	0.000	91.000	95.843
9.700	0.001	-11.171	20.941	47.021	1.000	825.603	0.000	91.000	95.829
9.800	0.001	-11.268	20.940	47.019	1.000	826.491	0.000	91.000	95.814
9.900	0.000	-11.238	20.940	47.018	1.000	827.488	0.000	91.000	95.816
10.000	0.000	-11.107	20.941	47.018	1.000	828.495	0.000	89.010	95.817
10.100	0.000	-11.248	20.940	47.018	1.000	828.500	0.000	89.000	95.805
10.200	0.000	-11.291	20.940	47.018	1.000	824.549	0.000	89.000	95.805
10.300	0.000	-11.351	20.942	47.018	1.000	819.604	0.000	89.000	95.793
10.400	0.000	-11.184	20.941	47.018	1.000	824.482	0.000	89.000	95.782
10.500	0.000	-11.206	20.943	47.016	1.000	820.102	0.000	88.023	95.788
10.600	0.001	-11.219	20.942	47.016	1.000	822.490	0.000	88.000	95.788
10.700	0.000	-11.457	20.942	47.016	1.000	826.986	0.000	88.000	95.782
10.800	0.000	-11.268	20.942	47.015	1.000	828.495	0.000	88.000	95.784
10.900	0.000	-11.338	20.942	47.016	1.000	826.008	0.000	88.000	95.775
11.000	0.000	-11.246	20.943	47.015	1.000	829.490	0.000	87.003	95.766
11.100	0.000	-11.454	20.941	47.015	1.000	825.090	0.000	87.000	95.762
11.200	0.000	-11.330	20.943	47.015	1.000	825.987	0.000	87.000	95.756
11.300	0.000	-11.291	20.944	47.015	1.000	827.975	0.000	87.000	95.742
11.400	0.000	-11.291	20.944	47.012	1.000	828.000	0.000	87.000	95.728
11.500	0.002	-11.173	20.944	47.013	1.000	829.481	0.000	86.013	95.728
11.600	0.000	-11.205	20.943	47.014	1.000	827.031	0.000	86.000	95.720
11.700	0.000	-11.334	20.943	47.013	1.000	825.062	0.000	86.000	95.718
11.800	0.000	-11.248	20.943	47.012	1.000	823.025	0.000	86.000	95.709
11.900	0.000	-11.161	20.943	47.013	1.000	823.494	0.000	86.000	95.694
12.000	0.000	-11.262	20.943	47.012	1.000	823.006	0.000	84.024	95.689
12.100	0.000	-11.348	20.942	47.012	1.000	823.988	0.000	84.000	95.667
12.200	0.000	-11.192	20.942	47.011	1.000	820.542	0.000	84.000	95.663
12.300	0.000	-11.319	20.940	47.011	1.000	827.858	0.000	84.000	95.658
12.400	0.001	-11.363	20.940	47.012	1.000	827.506	0.000	84.000	95.646
12.500	0.001	-11.248	20.941	47.012	1.000	829.971	0.000	83.012	95.640
12.600	0.000	-11.219	20.940	47.011	1.000	824.069	0.000	83.000	95.620
12.700	0.000	-11.276	20.941	47.012	1.000	826.472	0.000	83.000	95.597
12.800	0.000	-11.234	20.940	47.012	1.000	825.511	0.000	83.000	95.595
12.900	0.000	-11.219	20.940	47.011	1.000	829.455	0.000	83.000	95.585
13.000	0.000	-11.274	20.940	47.012	1.000	823.076	0.000	82.012	95.559
13.100	0.000	-11.458	20.940	47.012	1.000	825.968	0.000	82.000	95.536
13.200	0.000	-11.284	20.940	47.012	1.000	827.978	0.000	82.000	95.521
13.300	0.001	-11.052	20.941	47.012	1.000	829.964	0.000	82.000	95.499
13.400	0.001	-11.505	20.940	47.012	1.000	830.000	0.000	82.000	95.498
13.500	0.000	-11.487	20.940	47.012	1.000	828.021	0.000	81.010	95.493
13.600	0.001	-11.270	20.941	47.012	1.000	830.473	0.000	81.000	95.481
13.700	0.000	-11.328	20.940	47.011	1.000	828.557	0.000	81.000	95.459
13.800	0.001	-11.309	20.940	47.012	1.000	828.500	0.000	81.000	95.440
13.900	0.000	-11.400	20.941	47.012	1.000	828.013	0.000	81.000	95.427
14.000	0.000	-11.272	20.940	47.011	1.000	830.475	0.000	80.010	95.420
14.100	0.000	-11.273	20.940	47.012	1.000	827.037	0.000	80.000	95.407
14.200	0.000	-11.236	20.940	47.012	1.000	829.971	0.000	80.000	95.382
14.300	0.001	-11.219	20.940	47.012	1.000	827.029	0.000	80.000	95.354
14.400	0.001	-11.382	20.940	47.012	1.000	827.000	0.000	80.000	95.342
14.500	0.000	-11.167	20.940	47.012	1.000	827.000	0.000	79.010	95.329
14.600	0.000	-11.235	20.940	47.012	1.000	829.477	0.000	79.000	95.317
14.700	0.000	-11.237	20.940	47.012	1.000	829.005	0.000	79.000	95.302
14.800	0.000	-11.373	20.940	47.012	1.000	831.477	0.000	79.000	95.278
14.900	0.000	-11.277	20.940	47.012	1.000	827.136	0.000	79.000	95.259
15.000	0.001	-11.219	20.940	47.012	1.000	827.991	0.000	79.000	95.252
15.100	0.000	-11.377	20.940	47.012	1.000	828.496	0.000	79.000	95.247
15.200	0.000	-11.277	20.940	47.012	1.000	828.500	0.000	79.000	95.228
15.300	0.000	-11.271	20.940	47.012	1.000	827.024	0.000	79.000	95.215
15.400	0.000	-11.238	20.940	47.012	1.000	829.476	0.000	79.000	95.200
15.500	0.000	-11.166	20.940	47.011	1.000	828.013	0.000	78.008	95.184
15.600	0.001	-11.199	20.940	47.012	1.000	828.992	0.000	78.000	95.175
15.700	0.001	-11.219	20.939	47.012	1.000	828.026	0.000	78.000	95.157
15.800	0.001	-11.271	20.940	47.012	1.000	832.921	0.000	78.000	95.128
15.900	0.001	-11.343	20.940	47.011	1.000	824.632	0.000	78.000	95.107
16.000	0.001	-11.312	20.940	47.012	1.000	819.541	0.000	78.000	95.094
16.100	0.000	-11.240	20.940	47.014	1.000	816.526	0.000	78.000	95.075
16.200	0.000	-11.321	20.939	47.013	1.000	820.964	0.000	78.000	95.047
16.300	0.000	-11.363	20.939	47.013	1.000	814.055	0.000	78.000	95.026
16.400	0.000	-11.363	20.939	47.013	1.000	818.962	0.000	78.000	95.022
16.500	0.000	-11.363	20.938	47.013	1.000	829.411	0.000	78.000	95.000
16.600	0.000	-11.413	20.939	47.013	1.000	826.028	0.000	78.000	94.969
16.700	0.000	-11.435	20.938	47.013	1.000	825.504	0.000	78.000	94.954
16.800	0.000	-11.384	20.939	47.013	1.000	825.500	0.000	78.000	94.946
16.900	0.000	-11.313	20.939	47.012	1.000	827.447	0.000	78.000	94.925
17.000	0.000	-11.092	20.939	47.013	1.000	828.984	0.000	78.000	94.891
17.100	0.000	-11.003	20.938	47.013	1.000	831.483	0.000	78.000	94.879
17.200	0.000	-11.252	20.938	47.012	1.000	832.493	0.000	78.000	94.860
17.300	0.000	-11.314	20.938	47.012	1.000	825.546	0.000	78.000	94.841
17.400	0.000	-11.291	20.938	47.013	1.000	824.530	0.000	78.000	94.825
17.500	0.000	-11.242	20.939	47.013	1.000	819.534	0.000	78.993	94.802
17.600	0.002	-11.316	20.938	47.012	1.000	820.493	0.000	79.000	94.778
17.700	0.001	-11.314	20.939	47.013	1.000	824.972	0.000	79.000	94.761
17.800	0.000	-11.340	20.940	47.013	1.000	820.031	0.000	79.000	94.747
17.900	0.000	-11.265	20.938	47.013	1.000	823.946	0.000	79.000	94.715
18.000	0.000	-11.219	20.939	47.013	1.000	825.491	0.000	79.000	94.699
18.100	0.000	-11.317	20.939	47.013	1.000	828.979	0.000	79.000	94.697
18.200	0.001	-11.265	20.939	47.013	1.000	828.013	0.000	79.000	94.679
18.300	0.001	-11.365	20.937	47.012	1.000	825.069	0.000	79.000	94.662
18.400	0.000	-11.245	20.937	47.013	1.000	825.000	0.000	79.000	94.649
18.500	0.000	-11.242	20.938	47.013	1.000	824.503	0.000	79.000	94.638
18.600	0.000	-11.195	20.938	47.011	1.000	821.517	0.000	79.000	94.615
18.700	0.000	-11.289	20.939	47.011	1.000	822.992	0.000	79.000	94.591
18.800	0.000	-11.315	20.939	47.012	1.000	823.497	0.000	79.000	94.587
18.900	0.000	-11.291	20.939	47.012	1.000	816.536	0.000	79.000	94.587
19.000	0.001	-11.244	20.939	47.011	1.000	826.946	0.000	79.000	94.574
19.100	0.000	-11.125	20.938	47.011	1.000	826.005	0.000	79.000	94.547
19.200	0.000	-11.168	20.938	47.012	1.000	829.483	0.000	79.000	94.531
19.300	0.000	-11.125	20.937	47.012	1.000	828.007	0.000	79.000	94.514
19.400	0.000	-11.213	20.937	47.012	1.000	828.995	0.000	79.000	94.491
19.500	0.001	-11.153	20.936	47.011	1.000	823.027	0.000	79.995	94.468
19.600	0.001	-11.259	20.937	47.011	1.000	813.547	0.000	80.000	94.444
19.700	0.000	-11.317	20.937	47.011	1.000	808.064	0.000	80.000	94.428
19.800	0.000	-11.337	20.937	47.011	1.000	819.451	0.000	80.000	94.412
19.900	0.000	-11.363	20.936	47.011	1.000	814.521	0.000	80.000	94.392
20.000	0.000	-11.271	20.936	47.012	1.000	823.429	0.000	80.000	94.373
20.100	0.000	-11.264	20.936	47.012	1.000	824.966	0.000	80.000	94.353
20.200	0.000	-11.114	20.937	47.012	1.000	825.498	0.000	80.000	94.336
20.300	0.000	-11.224	20.937	47.011	1.000	827.492	0.000	80.000	94.314
20.400	0.001	-11.275	20.937	47.010	1.000	817.038	0.000	80.000	94.299
20.500	0.001	-11.352	20.937	47.011	1.000	778.639	0.000	80.996	94.281
20.600	0.000	-11.345	20.937	47.010	1.000	780.991	0.000	81.000	94.265
20.700	0.000	-11.380	20.937	47.009	1.000	823.048	0.000	81.000	94.246
20.800	0.000	-11.346	20.937	47.009	1.000	834.464	0.000	81.000	94.233
20.900	0.000	-11.204	20.937	47.010	1.000	824.535	0.000	81.000	94.239
21.000	0.000	-11.190	20.937	47.010	1.000	826.974	0.000	81.000	94.217
21.100	0.000	-11.306	20.937	47.009	1.000	824.532	0.000	81.000	94.194
21.200	0.000	-11.276	20.937	47.009	1.000	823.513	0.000	81.000	94.194
21.300	0.000	-11.219	20.936	47.009	1.000	826.955	0.000	81.000	94.182
21.400	0.000	-11.261	20.935	47.009	1.000	823.544	0.000	81.000	94.158
21.500	0.000	-11.247	20.935	47.009	1.000	820.539	0.000	81.987	94.153
21.600	0.000	-11.262	20.935	47.009	1.000	820.500	0.000	82.000	94.142
21.700	0.001	-11.205	20.936	47.009	1.000	823.957	0.000	82.000	94.118
21.800	0.001	-11.104	20.936	47.009	1.000	821.531	0.000	82.000	94.104
21.900	0.000	-11.243	20.936	47.008	1.000	821.006	0.000	82.000	94.092
22.000	0.000	-11.321	20.937	47.008	1.000	821.494	0.000	82.000	94.073
22.100	0.000	-11.503	20.936	47.008	1.000	819.524	0.000	82.000	94.053
22.200	0.000	-11.442	20.936	47.008	1.000	822.465	0.000	82.000	94.043
22.300	0.000	-11.291	20.936	47.007	1.000	823.488	0.000	82.000	94.027
22.400	0.000	-11.291	20.936	47.008	1.000	822.018	0.000	82.000	94.013
22.500	0.000	-11.165	20.936	47.007	1.000	820.518	0.000	82.000	94.009
22.600	0.001	-11.283	20.935	47.008	1.000	820.986	0.000	82.000	93.996
22.700	0.001	-11.227	20.935	47.009	1.000	822.977	0.000	82.000	93.982
22.800	0.000	-11.116	20.934	47.008	1.000	822.506	0.000	82.000	93.976
22.900	0.000	-11.230	20.934	47.008	1.000	820.523	0.000	82.000	93.962
23.000	0.001	-11.416	20.934	47.008	1.000	816.544	0.000	82.989	93.949
23.100	0.002	-11.300	20.934	47.007	1.000	821.940	0.000	83.000	93.936
