Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-7.900	0.000	-11.491	35.831	37.683	0.000	0.000	0.000	26.000	24.985
-7.800	0.002	-11.679	35.832	37.683	0.000	0.000	0.000	26.000	24.987
-7.700	0.001	-11.479	35.831	37.683	0.000	0.000	0.000	26.000	24.998
-7.600	0.001	-11.423	35.831	37.683	0.000	0.000	0.000	26.000	24.995
-7.500	0.000	-11.666	35.832	37.684	0.000	0.000	0.000	26.000	25.013
-7.400	0.000	-11.708	35.832	37.685	0.000	0.000	0.000	26.000	25.004
-7.300	0.001	-11.560	35.830	37.687	0.000	0.000	0.000	26.000	25.004
-7.200	0.001	-11.233	35.831	37.687	0.000	0.000	0.000	26.000	24.984
-7.100	0.001	-11.276	35.830	37.688	0.000	0.000	0.000	26.000	24.987
-7.000	0.000	-11.247	35.830	37.688	0.000	0.000	0.000	26.000	24.985
-6.900	0.000	-11.363	35.831	37.687	0.000	0.000	0.000	26.000	24.992
-6.800	0.001	-11.363	35.831	37.688	0.000	0.000	0.000	26.000	24.995
-6.700	0.001	-11.363	35.831	37.687	0.000	0.000	0.000	26.000	24.990
-6.600	0.000	-11.377	35.831	37.688	0.000	0.000	0.000	26.000	24.972
-6.500	0.000	-11.395	35.828	37.691	0.000	0.000	0.000	26.000	24.981
-6.400	0.002	-11.246	35.828	37.693	0.000	0.000	0.000	26.000	25.003
-6.300	0.001	-11.337	35.828	37.693	0.000	0.000	0.000	26.000	24.996
-6.200	0.000	-11.232	35.828	37.693	0.000	0.000	0.000	26.000	24.978
-6.100	0.001	-11.278	35.828	37.693	0.000	0.000	0.000	26.000	24.989
-6.000	0.001	-11.231	35.828	37.692	0.000	0.000	0.000	26.000	25.004
-5.900	0.000	-11.316	35.828	37.693	0.000	0.000	0.000	26.000	24.990
-5.800	0.001	-11.435	35.828	37.695	0.000	0.000	0.000	26.000	24.993
-5.700	0.001	-11.447	35.829	37.696	0.000	0.000	0.000	26.000	25.001
-5.600	0.001	-11.495	35.831	37.697	0.000	0.000	0.000	26.000	24.997
-5.500	0.000	-11.412	35.829	37.696	0.000	0.000	0.000	26.000	24.999
-5.400	0.001	-11.312	35.828	37.696	0.000	0.000	0.000	26.000	24.993
-5.300	0.001	-11.435	35.828	37.696	0.000	0.000	0.000	26.000	24.997
-5.200	0.002	-11.459	35.828	37.696	0.000	0.000	0.000	26.000	24.979
-5.100	0.001	-11.531	35.828	37.697	0.000	0.000	0.000	26.000	24.976
-5.000	0.000	-11.302	35.829	37.697	0.000	0.000	0.000	26.000	25.004
-4.900	0.002	-11.353	35.828	37.701	0.000	0.000	0.000	26.000	24.975
-4.800	0.002	-11.324	35.827	37.703	0.000	0.000	0.000	26.000	24.983
-4.700	0.001	-11.463	35.828	37.703	0.000	0.000	0.000	26.000	24.987
-4.600	0.001	-11.229	35.828	37.703	0.000	0.000	0.000	26.000	24.995
-4.500	0.000	-11.313	35.828	37.702	0.000	0.000	0.000	26.000	25.002
-4.400	0.001	-11.435	35.826	37.703	0.000	0.000	0.001	26.000	25.010
-4.300	0.000	-11.424	35.826	37.704	0.000	0.000	0.001	26.000	25.008
-4.200	0.000	-11.353	35.828	37.705	0.000	0.000	0.001	26.000	24.992
-4.100	0.002	-11.273	35.824	37.709	0.000	0.000	0.001	26.000	25.005
-4.000	0.001	-11.184	35.825	37.707	0.000	0.000	0.001	26.000	24.995
-3.900	0.001	-11.405	35.825	37.708	0.000	0.000	0.001	26.000	25.001
-3.800	0.001	-11.238	35.824	37.709	0.000	0.000	0.001	26.000	24.993
-3.700	0.002	-11.372	35.825	37.709	0.000	0.000	0.001	26.000	24.998
-3.600	0.001	-11.425	35.825	37.708	0.000	0.000	0.001	26.000	24.999
-3.500	0.002	-11.336	35.823	37.708	0.000	0.000	0.001	26.000	25.003
-3.400	0.002	-11.166	35.826	37.709	0.000	0.000	0.001	26.000	25.000
-3.300	0.000	-11.309	35.825	37.710	0.000	0.000	0.000	26.000	24.994
-3.200	0.000	-11.406	35.825	37.712	0.000	0.000	0.000	26.000	25.000
-3.100	0.002	-11.267	35.824	37.712	0.000	0.000	0.000	26.000	24.992
-3.000	0.001	-11.571	35.824	37.714	0.000	0.000	0.000	26.000	24.998
-2.900	0.002	-11.494	35.824	37.715	0.000	0.000	0.000	26.000	25.000
-2.800	0.000	-11.354	35.824	37.712	0.000	0.000	0.000	26.000	25.005
-2.700	0.001	-11.291	35.824	37.713	0.000	0.000	0.000	26.000	25.008
-2.600	0.001	-11.315	35.824	37.714	0.000	0.000	0.000	26.000	24.989
-2.500	0.001	-11.498	35.824	37.716	0.000	0.000	0.000	26.000	24.992
-2.400	0.001	-11.409	35.824	37.717	0.000	0.000	0.000	26.000	24.990
-2.300	0.002	-11.242	35.823	37.717	0.000	0.000	0.000	26.000	25.014
-2.200	0.000	-11.428	35.825	37.716	0.000	0.000	0.000	26.000	24.992
-2.100	0.000	-11.396	35.823	37.717	0.000	0.000	0.000	26.000	24.991
-2.000	0.000	-11.636	35.824	37.717	0.000	0.000	0.000	26.000	25.003
-1.900	0.001	-11.507	35.825	37.719	0.000	0.000	0.000	26.000	24.991
-1.800	0.002	-11.486	35.824	37.716	0.000	0.000	0.000	26.000	24.997
-1.700	0.001	-11.298	35.824	37.718	0.000	0.000	0.000	26.000	25.000
-1.600	0.000	-11.363	35.823	37.719	0.000	0.000	0.000	26.000	24.991
-1.500	0.001	-11.382	35.825	37.721	0.000	0.000	0.000	26.000	24.990
-1.400	0.001	-11.572	35.825	37.720	0.000	0.000	0.000	26.000	24.987
-1.300	0.003	-11.501	35.824	37.720	0.000	0.000	0.000	26.000	24.993
-1.200	0.002	-11.435	35.823	37.721	0.000	0.000	0.000	26.000	25.005
-1.100	0.000	-11.416	35.823	37.720	0.000	0.000	0.000	26.000	25.003
-1.000	0.000	-11.219	35.822	37.719	0.000	0.000	0.000	26.000	25.004
-0.900	0.000	-11.238	35.821	37.723	0.000	0.000	0.001	26.000	24.985
-0.800	0.000	-11.430	35.822	37.722	0.000	144.011	0.001	26.000	24.979
-0.700	0.001	-11.345	35.822	37.724	0.000	173.733	0.001	26.000	24.994
-0.600	0.000	-11.168	35.823	37.723	0.000	227.041	0.001	26.000	24.998
-0.500	0.002	-11.423	35.823	37.723	0.000	294.201	0.001	26.000	24.995
-0.400	0.000	-11.300	35.822	37.725	0.000	750.365	0.001	26.000	24.983
-0.300	0.001	-11.435	35.822	37.722	0.000	1177.149	0.001	26.000	24.980
-0.200	0.001	-11.435	35.822	37.725	0.000	1356.358	0.001	26.000	24.996
-0.100	0.000	-11.420	35.822	37.725	0.000	1391.197	0.000	26.000	25.006
-0.000	0.002	-11.239	35.821	37.727	0.000	1347.944	0.000	26.000	25.007
0.100	0.000	-11.571	35.819	37.725	0.000	1282.383	0.000	26.000	25.019
0.200	0.001	-11.445	35.821	37.726	0.000	1221.028	0.000	26.000	25.025
0.300	0.001	-11.566	35.821	37.727	0.000	1206.129	0.000	26.000	25.012
0.400	0.001	-11.363	35.820	37.727	0.000	1188.775	0.000	26.000	24.995
0.500	0.003	-11.354	35.821	37.725	0.000	1172.638	0.000	26.000	25.000
0.600	0.001	-11.231	35.822	37.726	0.000	1153.160	0.000	26.000	25.004
0.700	0.001	-11.435	35.821	37.726	0.000	1148.161	0.000	26.000	25.003
0.800	0.001	-11.422	35.820	37.729	0.000	1133.125	0.000	26.000	25.000
0.900	0.002	-11.152	35.819	37.728	0.000	1116.136	0.000	26.000	24.993
1.000	0.000	-11.284	35.820	37.728	0.050	1105.088	0.000	26.000	24.978
1.100	0.000	-11.153	35.820	37.729	1.000	1091.608	0.000	26.000	24.983
1.200	0.003	-11.293	35.820	37.729	1.000	1081.296	0.000	26.000	24.991
1.300	0.000	-11.365	35.819	37.729	1.000	1072.566	0.000	26.000	24.993
1.400	0.000	-11.432	35.820	37.729	1.000	1065.183	0.000	26.000	24.985
1.500	0.002	-11.365	35.821	37.729	1.000	1049.238	0.000	26.000	24.996
1.600	0.000	-11.438	35.818	37.731	1.000	1042.051	0.000	26.000	24.990
1.700	0.001	-11.499	35.817	37.730	1.000	1031.730	0.000	26.000	24.996
1.800	0.001	-11.291	35.817	37.729	1.000	1031.013	0.000	26.000	24.992
1.900	0.003	-11.294	35.817	37.731	1.000	1016.852	0.001	26.000	24.989
2.000	0.000	-11.497	35.820	37.729	1.000	1021.386	0.001	26.000	25.012
2.100	0.000	-11.157	35.818	37.731	1.000	1014.701	0.001	26.000	24.991
2.200	0.000	-11.219	35.816	37.730	1.000	1015.493	0.001	26.000	24.987
2.300	0.000	-11.433	35.816	37.729	1.000	1014.506	0.001	26.000	24.995
2.400	0.002	-11.148	35.817	37.731	1.000	1007.663	0.001	26.000	24.990
2.500	0.000	-11.218	35.816	37.731	1.000	1005.079	0.001	26.000	24.980
2.600	0.001	-11.723	35.817	37.734	1.000	1003.045	0.002	26.000	24.987
2.700	0.000	-11.220	35.817	37.731	1.000	999.110	0.002	26.000	25.002
2.800	0.001	-11.435	35.817	37.733	1.000	999.496	0.002	26.000	24.992
2.900	0.000	-11.435	35.817	37.734	1.000	1003.477	0.002	26.000	24.991
3.000	0.000	-11.363	35.818	37.733	1.000	996.706	0.002	26.000	25.004
3.100	0.001	-11.291	35.819	37.733	1.000	1001.384	0.003	26.000	24.994
3.200	0.000	-11.291	35.818	37.735	1.000	1001.500	0.003	26.000	25.003
3.300	0.001	-11.362	35.817	37.736	1.000	989.570	0.003	26.000	24.991
3.400	0.000	-11.507	35.816	37.739	1.000	992.484	0.003	26.000	25.003
3.500	0.001	-11.226	35.815	37.735	1.000	996.903	0.003	26.000	24.991
3.600	0.000	-11.506	35.815	37.737	1.000	1012.600	0.003	26.000	24.990
3.700	0.001	-11.153	35.815	37.738	1.000	1008.632	0.004	26.000	25.002
3.800	0.001	-11.505	35.815	37.738	1.000	1016.892	0.004	26.000	24.999
3.900	0.002	-11.507	35.815	37.736	1.000	1011.074	0.004	26.000	25.018
4.000	0.002	-11.436	35.815	37.738	1.000	1013.465	0.004	26.000	24.997
4.100	0.000	-11.365	35.813	37.738	1.000	1016.984	0.004	26.000	25.020
4.200	0.001	-11.647	35.815	37.738	1.000	1020.982	0.004	26.000	25.005
4.300	0.001	-11.441	35.815	37.738	1.000	1014.532	0.004	26.000	25.007
4.400	0.000	-11.294	35.815	37.739	1.000	1012.056	0.004	26.000	25.024
4.500	0.001	-11.432	35.815	37.737	1.000	1008.542	0.004	26.000	25.013
4.600	0.000	-11.226	35.813	37.738	1.000	1009.994	0.004	26.000	25.017
4.700	0.001	-11.427	35.814	37.740	1.000	1009.004	0.004	26.000	25.016
4.800	0.001	-11.366	35.815	37.742	1.000	1007.051	0.004	26.000	25.016
4.900	0.000	-11.363	35.814	37.742	1.000	1009.935	0.005	26.000	25.012
5.000	0.000	-11.363	35.815	37.743	1.000	1000.114	0.005	26.000	25.019
5.100	0.001	-11.015	35.813	37.744	1.000	1008.860	0.005	26.000	25.011
5.200	0.000	-11.281	35.815	37.742	1.000	1015.922	0.005	26.000	25.011
5.300	0.000	-11.222	35.814	37.744	1.000	1005.539	0.005	26.000	25.023
5.400	0.001	-11.288	35.813	37.744	1.000	1008.912	0.006	26.000	25.018
5.500	0.001	-11.565	35.815	37.744	1.000	1008.011	0.006	26.000	25.027
5.600	0.000	-11.444	35.815	37.747	1.000	1012.408	0.006	26.000	25.025
5.700	0.003	-11.229	35.813	37.747	1.000	1007.619	0.007	26.000	24.999
5.800	0.001	-11.287	35.814	37.749	1.000	1002.113	0.007	26.000	25.020
5.900	0.001	-11.359	35.815	37.748	1.000	1005.958	0.007	26.000	25.031
6.000	0.001	-11.637	35.813	37.747	1.000	1002.570	0.007	26.000	25.034
6.100	0.000	-11.379	35.813	37.747	1.000	1007.929	0.008	26.000	25.056
6.200	0.001	-11.430	35.813	37.747	1.000	1003.589	0.008	26.000	25.032
6.300	0.001	-11.299	35.815	37.747	1.000	1004.487	0.008	26.000	25.032
6.400	0.001	-11.424	35.815	37.748	1.000	1004.006	0.009	26.000	25.036
6.500	0.000	-11.231	35.813	37.750	1.000	1006.469	0.009	26.000	25.030
6.600	0.000	-11.219	35.814	37.751	1.000	1010.450	0.009	26.000	25.041
6.700	0.000	-11.549	35.813	37.751	1.000	1009.043	0.009	26.000	25.072
6.800	0.001	-11.579	35.813	37.751	1.000	1006.037	0.009	26.000	25.059
6.900	0.000	-11.512	35.815	37.754	1.000	1012.916	0.010	26.000	25.064
7.000	0.001	-11.375	35.815	37.752	1.000	1012.516	0.010	26.000	25.061
7.100	0.000	-11.559	35.814	37.751	1.000	1003.609	0.010	26.000	25.042
7.200	0.001	-11.579	35.813	37.754	1.000	998.062	0.010	26.000	25.044
7.300	0.002	-11.047	35.812	37.755	1.000	1002.972	0.010	26.000	25.048
7.400	0.000	-11.331	35.811	37.755	1.000	1013.711	0.010	26.000	25.071
7.500	0.000	-11.170	35.810	37.756	1.000	1006.527	0.010	26.000	25.069
7.600	0.002	-11.212	35.812	37.756	1.000	1017.917	0.011	26.000	25.075
7.700	0.000	-11.283	35.811	37.755	1.000	1017.507	0.011	26.000	25.073
7.800	0.001	-11.419	35.812	37.756	1.000	1031.468	0.011	26.000	25.077
7.900	0.000	-11.304	35.810	37.755	1.000	1019.606	0.011	26.000	25.071
8.000	0.002	-11.552	35.811	37.756	1.000	1023.942	0.011	26.000	25.077
8.100	0.000	-11.318	35.813	37.758	1.000	1026.482	0.011	26.000	25.078
8.200	0.001	-11.291	35.812	37.758	1.000	1029.963	0.011	26.000	25.079
8.300	0.001	-11.291	35.811	37.761	1.000	1036.416	0.011	26.000	25.085
8.400	0.001	-11.291	35.810	37.760	1.000	1035.012	0.012	26.000	25.089
8.500	0.000	-11.355	35.811	37.759	1.000	1027.097	0.012	26.000	25.082
8.600	0.002	-11.556	35.811	37.761	1.000	1036.280	0.012	26.000	25.094
8.700	0.001	-11.260	35.810	37.760	1.000	1031.055	0.012	26.000	25.113
8.800	0.001	-11.282	35.812	37.762	1.000	1028.063	0.012	26.000	25.095
8.900	0.001	-11.418	35.809	37.763	1.000	1024.527	0.012	26.000	25.122
9.000	0.002	-11.560	35.810	37.763	1.000	1030.430	0.012	26.000	25.110
9.100	0.001	-11.706	35.809	37.764	1.000	1022.043	0.013	26.000	25.109
9.200	0.001	-11.406	35.809	37.764	1.000	1022.000	0.013	26.000	25.149
9.300	0.001	-11.236	35.808	37.764	1.000	1026.457	0.013	26.000	25.161
9.400	0.001	-11.219	35.809	37.765	1.000	1013.625	0.013	26.000	25.145
9.500	0.001	-11.281	35.809	37.765	1.000	1014.986	0.013	26.000	25.157
9.600	0.000	-11.353	35.809	37.764	1.000	1019.458	0.014	26.000	25.170
9.700	0.001	-11.551	35.808	37.767	1.000	1012.253	0.014	26.000	25.191
9.800	0.002	-11.328	35.809	37.767	1.000	1019.431	0.014	26.000	25.206
9.900	0.000	-11.353	35.809	37.769	1.000	1010.084	0.015	26.000	25.217
10.000	0.001	-11.425	35.809	37.770	1.000	1003.062	0.015	26.000	25.235
10.100	0.001	-11.248	35.809	37.768	1.000	1008.899	0.016	26.000	25.242
10.200	0.001	-11.341	35.809	37.768	1.000	1009.000	0.016	26.000	25.245
10.300	0.000	-11.363	35.808	37.768	1.000	1022.879	0.016	26.000	25.246
10.400	0.001	-11.301	35.809	37.769	1.000	997.714	0.017	26.000	25.241
10.500	0.001	-11.230	35.806	37.771	1.000	1021.795	0.017	26.000	25.267
10.600	0.002	-11.464	35.807	37.772	1.000	1011.090	0.018	26.000	25.275
10.700	0.001	-11.325	35.808	37.773	1.000	1008.520	0.018	26.000	25.298
10.800	0.001	-11.595	35.805	37.773	1.000	1010.483	0.018	26.000	25.321
10.900	0.000	-11.470	35.807	37.773	1.000	1002.564	0.020	26.000	25.325
11.000	0.000	-11.314	35.807	37.774	1.000	1008.453	0.020	26.000	25.325
11.100	0.001	-11.291	35.806	37.771	1.000	1009.989	0.022	26.000	25.344
11.200	0.000	-11.291	35.808	37.773	1.000	1007.519	0.022	26.000	25.373
11.300	0.000	-11.530	35.805	37.774	1.000	993.607	0.022	26.000	25.379
11.400	0.001	-11.519	35.805	37.778	1.000	1004.914	0.024	26.000	25.379
11.500	0.000	-11.318	35.805	37.780	1.000	1001.526	0.024	26.000	25.386
11.600	0.001	-11.291	35.804	37.781	1.000	993.062	0.026	26.000	25.403
11.700	0.000	-11.358	35.805	37.779	1.000	999.403	0.026	26.000	25.409
11.800	0.000	-11.293	35.806	37.780	1.000	1000.493	0.026	26.000	25.420
11.900	0.001	-11.293	35.804	37.778	1.000	993.550	0.028	26.000	25.429
12.000	0.000	-11.427	35.805	37.781	1.000	992.010	0.028	26.000	25.444
12.100	0.000	-11.313	35.804	37.783	1.000	1011.372	0.031	26.000	25.464
12.200	0.000	-11.618	35.802	37.786	1.000	1003.121	0.031	26.000	25.469
12.300	0.001	-11.363	35.802	37.785	1.000	1001.510	0.031	26.000	25.484
12.400	0.001	-11.363	35.802	37.786	1.000	1000.010	0.034	26.000	25.489
12.500	0.001	-11.331	35.803	37.786	1.000	988.081	0.035	26.000	25.496
12.600	0.001	-11.294	35.802	37.786	1.000	971.108	0.038	26.000	25.509
12.700	0.001	-11.465	35.802	37.786	1.000	980.443	0.038	26.000	25.526
12.800	0.000	-11.363	35.802	37.787	1.000	978.015	0.038	26.000	25.544
12.900	0.001	-11.363	35.802	37.790	1.000	985.454	0.041	26.000	25.543
13.000	0.000	-11.363	35.802	37.792	1.000	974.067	0.041	26.000	25.564
13.100	0.000	-11.299	35.802	37.793	1.000	981.457	0.046	26.000	25.584
13.200	0.002	-11.288	35.802	37.794	1.000	967.081	0.046	26.000	25.582
13.300	0.002	-11.510	35.803	37.795	1.000	970.978	0.046	26.000	25.594
13.400	0.001	-11.541	35.803	37.795	1.000	961.551	0.051	26.000	25.625
13.500	0.001	-11.435	35.803	37.794	1.000	965.479	0.052	26.000	25.638
13.600	0.002	-11.256	35.803	37.796	1.000	970.971	0.058	26.000	25.645
13.700	0.002	-11.216	35.802	37.799	1.000	976.970	0.058	26.000	25.647
13.800	0.002	-11.472	35.802	37.800	1.000	975.010	0.058	26.000	25.689
13.900	0.001	-11.506	35.802	37.800	1.000	947.639	0.066	26.000	25.686
14.000	0.000	-11.362	35.802	37.800	1.000	891.283	0.066	26.000	25.683
14.100	0.001	-11.326	35.802	37.800	1.000	886.521	0.074	26.000	25.690
14.200	0.001	-11.363	35.802	37.800	1.000	901.929	0.074	26.000	25.709
14.300	0.001	-11.363	35.802	37.800	1.000	928.383	0.074	26.000	25.726
14.400	0.001	-11.434	35.802	37.801	1.000	929.993	0.078	26.000	25.731
14.500	0.000	-11.401	35.800	37.804	1.000	941.947	0.078	26.000	25.761
14.600	0.000	-11.397	35.799	37.806	1.000	952.953	0.088	26.000	25.753
14.700	0.000	-11.507	35.799	37.806	1.000	962.460	0.088	26.000	25.780
14.800	0.001	-11.437	35.798	37.806	1.000	969.469	0.089	26.000	25.787
14.900	0.001	-11.294	35.799	37.806	1.000	976.970	0.100	26.000	25.792
15.000	0.000	-11.185	35.798	37.806	1.000	980.984	0.100	26.996	25.790
15.100	0.000	-11.283	35.798	37.806	1.000	1026.783	0.112	27.000	25.806
15.200	0.001	-11.366	35.799	37.808	1.000	1018.537	0.112	27.000	25.814
15.300	0.001	-11.257	35.798	37.811	1.000	1014.514	0.112	27.000	25.802
15.400	0.000	-11.252	35.796	37.813	1.000	1011.567	0.127	27.000	25.809
15.500	0.000	-11.392	35.796	37.814	1.000	1013.990	0.127	27.000	25.833
15.600	0.000	-11.507	35.797	37.813	1.000	1012.505	0.138	27.000	25.839
15.700	0.001	-11.540	35.797	37.814	1.000	995.053	0.138	27.000	25.845
15.800	0.001	-11.388	35.796	37.814	1.000	997.492	0.138	27.000	25.862
15.900	0.001	-11.306	35.796	37.813	1.000	993.512	0.161	27.000	25.882
16.000	0.002	-11.507	35.797	37.814	1.000	988.650	0.161	27.000	25.874
16.100	0.001	-11.410	35.795	37.816	1.000	987.046	0.182	27.000	25.887
16.200	0.001	-11.388	35.795	37.819	1.000	989.910	0.182	27.000	25.899
16.300	0.001	-11.442	35.794	37.819	1.000	983.210	0.182	27.000	25.904
16.400	0.001	-11.363	35.794	37.820	1.000	976.088	0.204	27.000	25.905
16.500	0.002	-11.395	35.795	37.820	1.000	982.780	0.204	27.000	25.942
16.600	0.002	-11.370	35.795	37.819	1.000	980.068	0.218	27.000	25.941
16.700	0.000	-11.355	35.795	37.819	1.000	981.958	0.218	27.000	25.956
16.800	0.001	-11.370	35.796	37.821	1.000	981.506	0.218	27.000	25.947
16.900	0.002	-11.453	35.794	37.823	1.000	980.018	0.236	27.000	25.961
17.000	0.001	-11.563	35.793	37.825	1.000	973.687	0.237	27.000	25.975
17.100	0.001	-11.407	35.793	37.826	1.000	981.752	0.253	27.000	25.979
17.200	0.000	-11.522	35.793	37.826	1.000	977.569	0.254	27.000	25.991
17.300	0.001	-11.502	35.793	37.827	1.000	986.323	0.254	27.000	25.995
17.400	0.002	-11.408	35.794	37.827	1.000	986.983	0.267	27.000	26.014
17.500	0.001	-11.588	35.793	37.826	1.000	979.624	0.268	27.000	26.025
17.600	0.000	-11.412	35.792	37.827	1.000	980.489	0.281	27.000	26.036
17.700	0.000	-11.259	35.790	37.828	1.000	985.938	0.281	27.000	26.056
17.800	0.000	-11.343	35.790	37.829	1.000	990.451	0.281	27.000	26.059
17.900	0.001	-11.384	35.790	37.830	1.000	996.813	0.291	27.000	26.086
18.000	0.001	-11.219	35.790	37.830	1.000	1000.938	0.291	27.000	26.104
18.100	0.000	-11.373	35.791	37.831	1.000	1005.453	0.306	27.000	26.126
18.200	0.001	-11.395	35.790	37.831	1.000	1009.459	0.306	27.000	26.131
18.300	0.001	-11.237	35.791	37.830	1.000	1015.919	0.306	27.000	26.142
18.400	0.000	-11.480	35.791	37.831	1.000	1019.865	0.320	27.000	26.149
18.500	0.000	-11.593	35.789	37.834	1.000	1020.000	0.321	27.000	26.163
18.600	0.001	-11.507	35.789	37.837	1.000	1021.978	0.335	27.000	26.171
18.700	0.000	-11.359	35.789	37.838	1.000	1023.978	0.336	27.000	26.176
18.800	0.000	-11.291	35.788	37.837	1.000	1023.017	0.336	27.000	26.168
18.900	0.000	-11.507	35.788	37.836	1.000	1015.676	0.348	27.000	26.176
19.000	0.000	-11.363	35.789	37.837	1.000	1010.055	0.349	27.000	26.204
19.100	0.001	-11.205	35.789	37.837	1.000	1010.000	0.357	27.000	26.202
19.200	0.002	-11.320	35.788	37.837	1.000	1008.519	0.358	27.000	26.218
19.300	0.042	-10.374	35.787	37.838	1.000	1005.067	0.358	27.000	26.223
19.400	0.121	32.639	35.786	37.841	1.000	999.554	0.367	27.000	26.229
19.500	0.170	131.316	35.786	37.841	1.000	996.537	0.368	27.000	26.254
19.600	0.199	83.239	35.786	37.841	1.000	1000.462	0.379	27.000	26.263
19.700	0.201	-50.933	35.786	37.841	1.000	1020.811	0.380	27.000	26.264
19.800	0.239	63.087	35.786	37.841	1.000	1061.986	0.380	27.000	26.266
19.900	0.393	338.939	35.785	37.841	1.000	1101.485	0.387	27.000	26.293
20.000	0.672	894.455	35.786	37.842	1.000	1140.639	0.387	27.000	26.305
20.100	1.046	1709.411	35.786	37.843	1.000	1161.497	0.392	27.000	26.305
20.200	1.438	2504.877	35.784	37.844	1.000	1174.167	0.392	27.000	26.316
20.300	1.733	2693.820	35.784	37.845	1.000	1195.761	0.392	27.000	26.327
20.400	2.043	2330.862	35.784	37.845	1.000	1221.586	0.395	27.000	26.331
20.500	2.366	2295.096	35.784	37.845	1.000	1250.992	0.396	27.000	26.343
20.600	2.676	2411.680	35.783	37.845	1.000	1272.809	0.401	27.000	26.346
20.700	2.996	2417.945	35.783	37.845	1.000	1290.853	0.402	27.000	26.352
20.800	3.286	2379.365	35.783	37.845	1.000	1315.795	0.402	27.000	26.377
20.900	3.583	2323.191	35.784	37.847	1.000	1325.229	0.419	27.000	26.377
21.000	3.860	2284.423	35.783	37.850	1.000	1334.401	0.421	27.000	26.384
21.100	4.102	2143.141	35.782	37.852	1.000	1336.979	0.446	27.000	26.404
21.200	4.343	1997.089	35.782	37.852	1.000	1341.925	0.450	27.000	26.417
21.300	4.587	1891.823	35.782	37.852	1.000	1349.435	0.450	27.000	26.425
21.400	4.814	1822.190	35.783	37.852	1.000	1360.336	0.482	27.000	26.441
21.500	5.009	1761.488	35.783	37.852	1.000	1369.928	0.487	27.000	26.456
21.600	5.205	1656.770	35.783	37.852	1.000	1382.122	0.545	27.000	26.460
21.700	5.400	1551.330	35.781	37.854	1.000	1400.865	0.555	27.000	26.465
21.800	5.592	1536.639	35.780	37.856	1.000	1410.929	0.555	27.000	26.466
21.900	5.787	1500.762	35.779	37.858	1.000	1422.894	0.587	27.000	26.466
22.000	5.978	1446.120	35.779	37.858	1.000	1438.642	0.593	27.000	26.494
22.100	6.168	1450.010	35.781	37.858	1.000	1458.478	0.643	27.000	26.486
22.200	6.366	1477.238	35.781	37.858	1.000	1479.328	0.652	27.000	26.497
22.300	6.566	1485.339	35.779	37.858	1.000	1507.779	0.652	27.000	26.514
22.400	6.761	1487.125	35.780	37.858	1.000	1530.850	0.698	27.000	26.530
22.500	6.955	1497.076	35.780	37.859	1.000	1550.299	0.706	27.990	26.530
22.600	7.165	1507.715	35.776	37.862	1.000	1578.789	0.743	28.000	26.539
22.700	7.392	1531.842	35.776	37.862	1.000	1617.757	0.750	28.000	26.547
