Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-3.500	0.000	-11.147	-6.692	5.066	0.000	0.000	0.001	84.000	87.837
-3.400	0.000	-11.219	-6.692	5.067	0.000	0.000	0.001	84.000	87.837
-3.300	0.000	-11.361	-6.692	5.066	0.000	0.000	0.001	84.000	87.839
-3.200	0.000	-11.363	-6.691	5.066	0.000	0.000	0.001	84.000	87.837
-3.100	0.000	-11.291	-6.691	5.066	0.000	0.000	0.001	84.000	87.841
-3.000	0.000	-11.498	-6.693	5.066	0.000	0.000	0.001	84.000	87.868
-2.900	0.000	-11.370	-6.692	5.066	0.000	0.000	0.001	84.000	87.835
-2.800	0.000	-11.151	-6.691	5.068	0.000	0.000	0.001	84.000	87.839
-2.700	0.000	-11.218	-6.691	5.068	0.000	0.000	0.001	84.000	87.847
-2.600	0.000	-11.432	-6.693	5.069	0.000	0.000	0.001	84.000	87.836
-2.500	0.002	-11.505	-6.692	5.069	0.000	0.000	0.001	84.000	87.852
-2.400	0.000	-11.438	-6.693	5.068	0.000	0.000	0.001	84.000	87.828
-2.300	0.000	-11.223	-6.693	5.069	0.000	0.000	0.001	84.000	87.834
-2.200	0.001	-11.219	-6.692	5.068	0.000	0.000	0.001	84.000	87.832
-2.100	0.000	-11.428	-6.692	5.068	0.000	0.000	0.001	84.000	87.835
-2.000	0.001	-11.366	-6.693	5.069	0.000	0.000	0.001	84.000	87.834
-1.900	0.000	-11.293	-6.691	5.070	0.000	0.000	0.001	84.000	87.844
-1.800	0.000	-11.085	-6.691	5.069	0.000	0.000	0.001	84.000	87.832
-1.700	0.000	-11.213	-6.689	5.071	0.000	0.000	0.001	84.000	87.836
-1.600	0.000	-11.219	-6.691	5.071	0.000	0.000	0.001	84.000	87.841
-1.500	0.000	-11.424	-6.691	5.071	0.000	0.000	0.001	84.000	87.832
-1.400	0.000	-11.503	-6.690	5.071	0.000	0.000	0.001	84.000	87.832
-1.300	0.000	-11.370	-6.691	5.069	0.000	0.000	0.001	84.000	87.837
-1.200	0.000	-11.225	-6.689	5.071	0.000	0.000	0.001	84.000	87.823
-1.100	0.000	-11.355	-6.689	5.071	0.000	0.000	0.001	84.000	87.832
-1.000	0.001	-11.229	-6.691	5.071	0.000	0.000	0.001	84.000	87.825
-0.900	0.000	-11.425	-6.690	5.070	0.000	0.000	0.001	84.000	87.817
-0.800	0.000	-11.435	-6.691	5.072	0.000	113.860	0.001	84.000	87.761
-0.700	0.000	-11.368	-6.690	5.070	0.000	158.633	0.001	84.000	87.793
-0.600	0.000	-11.162	-6.691	5.071	0.000	168.924	0.001	84.000	87.816
-0.500	0.000	-11.280	-6.690	5.072	0.000	215.583	0.001	84.000	87.824
-0.400	0.000	-11.291	-6.690	5.070	0.000	243.472	0.001	84.000	87.822
-0.300	0.000	-11.492	-6.688	5.072	0.000	306.004	0.001	84.000	87.815
-0.200	0.000	-11.374	-6.691	5.072	0.000	917.867	0.001	84.000	87.808
-0.100	0.002	-11.229	-6.691	5.074	0.000	1112.257	0.001	84.000	87.815
-0.000	0.000	-11.284	-6.691	5.072	0.000	1136.378	0.001	84.000	87.830
0.100	0.000	-11.491	-6.688	5.073	0.000	1099.278	0.001	84.000	87.817
0.200	0.000	-11.376	-6.690	5.072	0.000	1045.365	0.001	84.000	87.830
0.300	0.000	-11.167	-6.691	5.073	0.000	954.778	0.001	84.000	87.827
0.400	0.000	-11.278	-6.691	5.075	0.000	906.333	0.001	84.000	87.815
0.500	0.000	-11.225	-6.691	5.075	0.000	919.906	0.001	84.000	87.825
0.600	0.000	-11.351	-6.690	5.075	0.000	866.424	0.001	84.000	87.832
0.700	0.000	-11.297	-6.691	5.075	0.000	891.839	0.001	84.000	87.815
0.800	0.000	-11.226	-6.691	5.075	0.000	843.313	0.002	84.000	87.814
0.900	0.000	-11.416	-6.691	5.075	0.000	857.841	0.002	84.000	87.823
1.000	0.000	-11.304	-6.691	5.075	0.910	844.168	0.002	84.000	87.821
1.100	0.000	-11.226	-6.689	5.075	1.000	826.603	0.002	84.000	87.811
1.200	0.000	-11.350	-6.691	5.075	1.000	855.833	0.002	84.000	87.820
1.300	0.000	-11.493	-6.690	5.076	1.000	837.601	0.009	84.000	87.812
1.400	0.001	-11.311	-6.691	5.077	1.000	830.041	0.009	84.000	87.806
1.500	0.000	-11.418	-6.691	5.077	1.000	835.471	0.027	84.000	87.781
1.600	0.000	-11.241	-6.691	5.077	1.000	828.747	0.027	84.000	87.779
1.700	0.000	-11.283	-6.690	5.078	1.000	827.021	0.027	84.000	87.787
1.800	0.000	-11.291	-6.691	5.078	1.000	827.497	0.050	84.000	87.772
1.900	0.000	-11.227	-6.691	5.078	1.000	830.981	0.050	84.000	87.757
2.000	0.000	-11.282	-6.689	5.078	1.000	827.019	0.088	84.000	87.747
2.100	0.000	-11.418	-6.689	5.080	1.000	831.944	0.089	84.000	87.735
2.200	0.000	-11.187	-6.690	5.081	1.000	822.047	0.089	84.000	87.734
2.300	0.000	-11.463	-6.690	5.080	1.000	824.960	0.128	84.000	87.710
2.400	0.000	-11.507	-6.690	5.079	1.000	831.467	0.129	84.000	87.693
2.500	0.000	-11.570	-6.690	5.080	1.000	829.012	0.149	84.000	87.666
2.600	0.001	-11.326	-6.689	5.079	1.000	828.502	0.150	84.000	87.662
2.700	0.001	-11.229	-6.691	5.079	1.000	828.994	0.150	84.000	87.607
2.800	0.000	-11.219	-6.691	5.080	1.000	828.502	0.173	84.000	87.584
2.900	0.001	-11.407	-6.690	5.081	1.000	827.006	0.174	84.000	87.591
3.000	0.001	-11.372	-6.691	5.082	1.000	827.498	0.190	84.000	87.554
3.100	0.000	-11.363	-6.689	5.081	1.000	827.500	0.191	84.000	87.531
3.200	0.000	-11.363	-6.689	5.081	1.000	822.520	0.191	84.000	87.512
3.300	0.000	-11.425	-6.691	5.082	1.000	830.461	0.197	84.000	87.497
3.400	0.000	-11.311	-6.691	5.082	1.000	823.525	0.198	84.000	87.477
3.500	0.000	-11.477	-6.691	5.082	1.000	820.511	0.198	84.000	87.464
3.600	0.001	-11.322	-6.691	5.083	1.000	829.294	0.198	84.000	87.435
3.700	0.001	-11.291	-6.691	5.083	1.000	830.997	0.198	84.000	87.425
3.800	0.000	-11.597	-6.691	5.082	1.000	817.045	0.194	84.000	87.397
3.900	0.000	-11.162	-6.690	5.083	1.000	823.972	0.194	84.000	87.357
4.000	0.001	-11.317	-6.690	5.082	1.000	823.510	0.189	84.000	87.363
4.100	0.000	-11.547	-6.690	5.084	1.000	818.037	0.188	84.000	87.326
4.200	0.000	-11.275	-6.691	5.084	1.000	828.384	0.188	84.000	87.320
4.300	0.000	-11.341	-6.690	5.084	1.000	827.005	0.185	84.000	87.283
4.400	0.000	-11.605	-6.690	5.084	1.000	824.011	0.184	84.000	87.291
4.500	0.000	-11.353	-6.691	5.085	1.000	827.974	0.182	84.000	87.274
4.600	0.000	-11.351	-6.690	5.084	1.000	828.997	0.181	84.000	87.259
4.700	0.000	-11.543	-6.691	5.086	1.000	823.073	0.181	84.000	87.235
4.800	0.000	-11.338	-6.690	5.085	1.000	824.959	0.181	84.000	87.226
4.900	0.000	-11.351	-6.691	5.087	1.000	823.560	0.181	84.000	87.211
5.000	0.000	-11.363	-6.691	5.088	1.000	824.985	0.183	84.000	87.181
5.100	0.000	-11.483	-6.691	5.087	1.000	826.439	0.183	84.000	87.165
5.200	0.000	-11.447	-6.689	5.088	1.000	824.030	0.183	84.000	87.134
5.300	0.001	-11.494	-6.689	5.090	1.000	819.097	0.184	84.000	87.127
5.400	0.000	-11.329	-6.688	5.091	1.000	829.286	0.184	84.000	87.110
5.500	0.000	-11.291	-6.688	5.090	1.000	817.145	0.183	84.000	87.094
5.600	0.000	-11.349	-6.688	5.090	1.000	823.376	0.182	84.000	87.056
5.700	0.000	-11.422	-6.689	5.089	1.000	826.833	0.182	84.000	87.044
5.800	0.001	-11.494	-6.687	5.089	1.000	817.202	0.176	84.000	87.040
5.900	0.000	-11.390	-6.688	5.090	1.000	823.441	0.176	84.000	87.001
6.000	0.001	-11.421	-6.686	5.091	1.000	828.939	0.172	84.000	86.985
6.100	0.000	-11.435	-6.689	5.092	1.000	824.549	0.171	84.000	86.961
6.200	0.000	-11.263	-6.688	5.093	1.000	828.457	0.171	84.000	86.954
6.300	0.000	-11.277	-6.689	5.092	1.000	825.615	0.163	84.000	86.938
6.400	0.000	-11.578	-6.687	5.091	1.000	820.264	0.161	84.000	86.912
6.500	0.000	-11.314	-6.687	5.091	1.000	828.899	0.154	84.000	86.883
6.600	0.000	-11.389	-6.688	5.093	1.000	827.021	0.153	83.010	86.858
6.700	0.000	-11.264	-6.689	5.091	1.000	827.000	0.153	83.000	86.845
6.800	0.000	-11.276	-6.689	5.093	1.000	829.455	0.147	83.000	86.837
6.900	0.000	-11.234	-6.689	5.095	1.000	829.500	0.146	83.000	86.806
7.000	0.002	-11.557	-6.688	5.095	1.000	826.035	0.143	83.000	86.802
7.100	0.001	-11.205	-6.688	5.094	1.000	824.555	0.142	83.000	86.762
7.200	0.000	-11.407	-6.688	5.094	1.000	824.995	0.142	83.000	86.758
7.300	0.001	-11.338	-6.690	5.095	1.000	826.473	0.139	83.000	86.726
7.400	0.001	-11.291	-6.687	5.095	1.000	826.983	0.139	83.000	86.716
7.500	0.000	-11.459	-6.688	5.095	1.000	823.632	0.138	83.000	86.683
7.600	0.000	-11.619	-6.688	5.095	1.000	826.471	0.138	82.010	86.663
7.700	0.000	-11.484	-6.689	5.095	1.000	827.463	0.138	82.000	86.644
7.800	0.000	-11.435	-6.690	5.095	1.000	824.539	0.137	82.000	86.622
7.900	0.000	-11.379	-6.688	5.096	1.000	820.645	0.137	82.000	86.591
8.000	0.000	-11.417	-6.688	5.096	1.000	827.436	0.137	82.000	86.559
8.100	0.000	-11.325	-6.688	5.097	1.000	824.527	0.137	82.000	86.545
8.200	0.001	-11.236	-6.689	5.096	1.000	824.500	0.137	82.000	86.521
8.300	0.000	-11.327	-6.688	5.096	1.000	828.852	0.138	82.000	86.505
8.400	0.000	-11.582	-6.688	5.096	1.000	829.954	0.138	82.000	86.465
8.500	0.000	-11.542	-6.688	5.098	1.000	827.542	0.138	81.017	86.443
8.600	0.001	-11.507	-6.688	5.100	1.000	826.015	0.139	81.000	86.415
8.700	0.001	-11.291	-6.689	5.099	1.000	826.983	0.139	81.000	86.404
8.800	0.000	-11.381	-6.687	5.101	1.000	826.522	0.139	81.000	86.371
8.900	0.000	-11.381	-6.688	5.101	1.000	823.030	0.139	81.000	86.333
9.000	0.001	-11.310	-6.688	5.101	1.000	827.301	0.140	81.000	86.311
9.100	0.002	-11.184	-6.686	5.101	1.000	827.500	0.140	81.000	86.311
9.200	0.002	-11.199	-6.686	5.101	1.000	824.028	0.140	81.000	86.261
9.300	0.001	-11.219	-6.686	5.102	1.000	828.927	0.141	81.000	86.263
9.400	0.001	-11.219	-6.687	5.103	1.000	827.522	0.141	81.000	86.229
9.500	0.000	-11.272	-6.686	5.102	1.000	825.020	0.143	81.000	86.199
9.600	0.001	-11.607	-6.687	5.103	1.000	827.869	0.144	80.044	86.173
9.700	0.000	-11.514	-6.687	5.102	1.000	826.511	0.144	80.000	86.158
9.800	0.000	-11.330	-6.686	5.102	1.000	828.982	0.145	80.000	86.130
9.900	0.001	-11.396	-6.685	5.102	1.000	829.000	0.146	80.000	86.097
10.000	0.000	-11.435	-6.685	5.103	1.000	826.518	0.150	80.000	86.095
10.100	0.000	-11.383	-6.685	5.104	1.000	831.466	0.151	80.000	86.074
10.200	0.000	-11.467	-6.685	5.105	1.000	831.022	0.151	80.000	86.059
10.300	0.000	-11.352	-6.685	5.105	1.000	830.504	0.155	80.000	86.016
10.400	0.000	-11.291	-6.685	5.104	1.000	827.521	0.156	80.000	86.010
10.500	0.000	-11.444	-6.685	5.105	1.000	831.469	0.161	79.008	86.002
10.600	0.000	-11.354	-6.685	5.106	1.000	831.993	0.162	79.000	85.970
10.700	0.000	-11.342	-6.685	5.105	1.000	828.026	0.162	79.000	85.944
10.800	0.000	-11.311	-6.685	5.104	1.000	828.000	0.167	79.000	85.940
10.900	0.000	-11.291	-6.685	5.105	1.000	830.961	0.168	79.000	85.931
11.000	0.000	-11.341	-6.685	5.106	1.000	828.019	0.172	79.000	85.902
11.100	0.000	-11.512	-6.685	5.107	1.000	826.025	0.173	79.000	85.884
11.200	0.000	-11.529	-6.684	5.107	1.000	825.503	0.173	79.000	85.861
11.300	0.000	-11.407	-6.684	5.107	1.000	825.007	0.177	79.000	85.861
11.400	0.000	-11.313	-6.684	5.107	1.000	823.598	0.178	79.000	85.852
11.500	0.001	-11.291	-6.684	5.108	1.000	817.039	0.182	79.000	85.836
11.600	0.000	-11.241	-6.685	5.106	1.000	821.475	0.184	79.000	85.821
11.700	0.000	-11.418	-6.684	5.108	1.000	817.625	0.184	79.000	85.796
11.800	0.000	-11.407	-6.684	5.111	1.000	819.833	0.186	79.000	85.776
11.900	0.000	-11.459	-6.684	5.111	1.000	825.735	0.187	79.000	85.783
12.000	0.000	-11.459	-6.685	5.112	1.000	827.990	0.189	79.000	85.764
12.100	0.000	-11.482	-6.685	5.112	1.000	833.824	0.189	79.000	85.748
12.200	0.000	-11.507	-6.684	5.112	1.000	820.068	0.189	79.000	85.749
12.300	0.000	-11.409	-6.683	5.113	1.000	829.368	0.191	79.000	85.713
12.400	0.000	-11.363	-6.683	5.110	1.000	828.054	0.192	79.000	85.712
12.500	0.000	-11.509	-6.684	5.111	1.000	824.128	0.192	79.000	85.703
12.600	0.000	-11.288	-6.684	5.113	1.000	824.000	0.193	79.000	85.691
12.700	0.000	-11.483	-6.684	5.113	1.000	821.555	0.193	79.000	85.700
12.800	0.000	-11.364	-6.684	5.113	1.000	822.992	0.194	79.000	85.701
12.900	0.000	-11.411	-6.684	5.114	1.000	826.982	0.194	79.000	85.684
13.000	0.000	-11.365	-6.684	5.113	1.000	825.507	0.195	79.000	85.671
13.100	0.000	-11.433	-6.683	5.112	1.000	828.987	0.196	79.000	85.657
13.200	0.001	-11.413	-6.684	5.113	1.000	828.515	0.196	79.000	85.670
13.300	0.000	-11.363	-6.683	5.114	1.000	827.002	0.197	79.000	85.657
13.400	0.000	-11.363	-6.684	5.116	1.000	825.539	0.197	79.000	85.660
13.500	0.000	-11.455	-6.685	5.116	1.000	824.006	0.197	79.000	85.683
13.600	0.000	-11.507	-6.685	5.116	1.000	826.367	0.198	79.000	85.662
13.700	0.000	-11.367	-6.684	5.115	1.000	821.007	0.198	79.000	85.670
13.800	0.000	-11.291	-6.684	5.115	1.000	823.492	0.198	79.000	85.663
13.900	0.001	-11.291	-6.684	5.115	1.000	823.995	0.198	79.000	85.651
14.000	0.000	-11.291	-6.684	5.115	1.000	829.981	0.199	79.000	85.666
14.100	0.000	-11.337	-6.684	5.118	1.000	831.468	0.199	79.000	85.649
14.200	0.000	-11.409	-6.683	5.119	1.000	831.500	0.199	79.000	85.644
14.300	0.000	-11.389	-6.682	5.120	1.000	825.020	0.200	79.000	85.644
14.400	0.000	-11.408	-6.681	5.121	1.000	823.504	0.200	79.000	85.642
14.500	0.000	-11.299	-6.682	5.121	1.000	823.999	0.200	79.000	85.619
14.600	0.000	-11.446	-6.682	5.120	1.000	823.501	0.200	79.000	85.621
14.700	0.001	-11.534	-6.682	5.119	1.000	826.955	0.200	79.000	85.620
14.800	0.001	-11.462	-6.682	5.120	1.000	827.485	0.200	79.000	85.620
14.900	0.000	-11.212	-6.681	5.121	1.000	823.143	0.201	79.000	85.619
15.000	0.000	-11.294	-6.681	5.122	1.000	820.531	0.201	79.000	85.611
15.100	0.000	-11.304	-6.681	5.123	1.000	821.478	0.201	79.000	85.619
15.200	0.000	-11.263	-6.681	5.122	1.000	828.841	0.201	79.000	85.594
15.300	0.000	-11.467	-6.682	5.122	1.000	850.055	0.201	79.000	85.579
15.400	0.000	-11.622	-6.682	5.122	1.000	823.047	0.201	79.000	85.587
15.500	0.000	-11.481	-6.682	5.121	1.000	799.278	0.200	79.000	85.565
15.600	0.000	-11.320	-6.682	5.122	1.000	805.375	0.200	79.000	85.541
15.700	0.000	-11.203	-6.681	5.121	1.000	807.970	0.200	79.000	85.550
15.800	0.000	-11.322	-6.683	5.123	1.000	807.020	0.200	79.000	85.549
15.900	0.000	-11.479	-6.684	5.125	1.000	814.693	0.199	79.000	85.533
16.000	0.000	-11.420	-6.684	5.125	1.000	787.803	0.199	79.000	85.540
16.100	0.000	-11.449	-6.685	5.124	1.000	782.061	0.199	79.000	85.509
16.200	0.000	-11.421	-6.685	5.124	1.000	790.125	0.199	79.000	85.518
16.300	0.001	-11.320	-6.684	5.124	1.000	808.155	0.198	79.000	85.506
16.400	0.001	-11.417	-6.684	5.124	1.000	824.199	0.198	79.000	85.501
16.500	0.001	-11.380	-6.684	5.126	1.000	813.128	0.197	79.000	85.490
16.600	0.002	-11.291	-6.685	5.127	1.000	812.509	0.196	79.000	85.484
16.700	0.002	-11.374	-6.685	5.127	1.000	825.361	0.196	79.000	85.469
16.800	0.001	-11.308	-6.685	5.129	1.000	832.374	0.196	79.000	85.475
16.900	0.001	-11.219	-6.685	5.129	1.000	815.001	0.196	79.000	85.460
17.000	0.002	-11.260	-6.684	5.129	1.000	817.469	0.197	79.000	85.460
17.100	0.001	-11.291	-6.683	5.129	1.000	823.438	0.197	79.000	85.459
17.200	0.000	-11.291	-6.684	5.129	1.000	824.482	0.197	79.000	85.451
17.300	0.001	-11.332	-6.683	5.129	1.000	823.510	0.197	79.000	85.461
17.400	0.001	-11.530	-6.681	5.130	1.000	826.905	0.197	79.000	85.459
17.500	0.000	-11.486	-6.681	5.131	1.000	811.451	0.195	79.000	85.436
17.600	0.000	-11.322	-6.682	5.131	1.000	816.939	0.195	79.000	85.421
17.700	0.000	-11.373	-6.682	5.131	1.000	820.439	0.195	79.000	85.407
17.800	0.000	-11.515	-6.682	5.131	1.000	813.074	0.193	79.000	85.418
17.900	0.000	-11.427	-6.682	5.131	1.000	812.018	0.193	79.000	85.402
18.000	0.000	-11.369	-6.682	5.130	1.000	823.303	0.192	79.000	85.414
18.100	0.001	-11.354	-6.682	5.131	1.000	829.342	0.191	79.000	85.388
18.200	0.000	-11.370	-6.682	5.133	1.000	810.680	0.191	79.000	85.382
18.300	0.000	-11.515	-6.683	5.133	1.000	818.290	0.191	79.000	85.379
18.400	0.002	-11.380	-6.682	5.133	1.000	825.370	0.191	79.000	85.379
18.500	0.002	-11.298	-6.681	5.133	1.000	818.068	0.191	79.000	85.369
18.600	0.001	-11.403	-6.681	5.133	1.000	810.866	0.191	79.000	85.381
18.700	0.001	-11.396	-6.681	5.134	1.000	822.059	0.191	79.000	85.380
18.800	0.000	-11.557	-6.681	5.134	1.000	822.987	0.191	79.000	85.377
18.900	0.001	-11.450	-6.682	5.134	1.000	821.539	0.191	79.000	85.370
19.000	0.001	-11.337	-6.682	5.134	1.000	826.951	0.190	79.000	85.356
19.100	0.000	-11.279	-6.682	5.134	1.000	825.539	0.190	79.000	85.338
19.200	0.000	-11.340	-6.682	5.134	1.000	818.062	0.190	79.000	85.343
19.300	0.001	-11.429	-6.682	5.134	1.000	825.865	0.189	79.000	85.337
19.400	0.083	-0.676	-6.681	5.134	1.000	827.969	0.189	79.000	85.303
19.500	0.231	198.985	-6.681	5.135	1.000	820.066	0.188	79.000	85.336
19.600	0.402	432.109	-6.682	5.134	1.000	822.976	0.187	79.000	85.303
19.700	0.545	756.191	-6.682	5.134	1.000	823.975	0.187	79.000	85.311
19.800	0.666	1054.744	-6.682	5.136	1.000	819.037	0.187	79.000	85.298
19.900	0.813	1076.897	-6.682	5.136	1.000	840.837	0.186	79.000	85.306
20.000	0.985	1085.239	-6.682	5.136	1.000	890.746	0.186	79.000	85.319
20.100	1.182	1223.177	-6.682	5.137	1.000	926.124	0.185	79.000	85.296
20.200	1.376	1359.920	-6.681	5.137	1.000	967.881	0.185	79.000	85.299
20.300	1.596	1480.807	-6.681	5.137	1.000	1015.261	0.185	79.000	85.312
20.400	1.841	1631.345	-6.681	5.137	1.000	1035.998	0.185	79.000	85.312
20.500	2.084	1713.032	-6.681	5.137	1.000	1053.071	0.184	79.000	85.304
20.600	2.328	1752.843	-6.682	5.139	1.000	1054.492	0.184	79.000	85.297
20.700	2.547	1757.804	-6.682	5.141	1.000	1054.500	0.184	79.000	85.297
20.800	2.766	1708.456	-6.682	5.142	1.000	1065.423	0.184	79.000	85.295
20.900	2.984	1672.809	-6.681	5.142	1.000	1088.430	0.184	79.000	85.294
21.000	3.203	1680.495	-6.681	5.142	1.000	1112.845	0.186	79.000	85.298
21.100	3.448	1709.034	-6.682	5.143	1.000	1145.223	0.186	79.000	85.297
21.200	3.691	1762.047	-6.682	5.142	1.000	1201.649	0.187	79.000	85.297
21.300	3.960	1853.503	-6.682	5.142	1.000	1238.494	0.194	79.000	85.314
21.400	4.224	1935.531	-6.682	5.143	1.000	1270.812	0.196	79.000	85.320
21.500	4.465	1973.802	-6.682	5.144	1.000	1305.688	0.205	79.000	85.327
21.600	4.737	1998.184	-6.681	5.145	1.000	1340.173	0.205	79.000	85.331
21.700	5.031	2024.130	-6.681	5.145	1.000	1370.819	0.208	79.000	85.332
21.800	5.303	2031.111	-6.682	5.145	1.000	1405.669	0.214	79.000	85.339
21.900	5.568	2058.607	-6.682	5.144	1.000	1444.189	0.219	79.000	85.332
22.000	5.857	2124.758	-6.681	5.144	1.000	1487.011	0.231	79.000	85.326
22.100	6.142	2195.072	-6.681	5.144	1.000	1541.166	0.231	79.000	85.353
22.200	6.457	2271.444	-6.679	5.144	1.000	1593.800	0.236	79.000	85.334
