Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-0.300	0.002	-11.436	-6.677	5.156	0.000	188.773	-0.000	86.000	91.207
-0.200	0.002	-11.578	-6.677	5.156	0.000	230.171	-0.000	86.000	91.193
-0.100	0.000	-11.436	-6.677	5.153	0.000	252.628	-0.000	86.000	91.209
-0.000	0.000	-11.291	-6.677	5.154	0.000	543.717	-0.000	86.000	91.217
0.100	0.001	-11.506	-6.677	5.154	0.000	957.714	-0.000	86.000	91.205
0.200	0.000	-11.436	-6.677	5.154	0.000	1126.813	-0.000	86.000	91.213
0.300	0.000	-11.507	-6.675	5.153	0.000	1143.889	-0.000	86.000	91.223
0.400	0.000	-11.578	-6.678	5.154	0.000	1108.735	-0.000	86.000	91.211
0.500	0.000	-11.435	-6.676	5.156	0.000	1015.009	-0.000	86.000	91.212
0.600	0.000	-11.648	-6.678	5.154	0.000	953.904	-0.000	86.000	91.217
0.700	0.000	-11.510	-6.676	5.154	0.000	904.679	-0.000	86.000	91.210
0.800	0.000	-11.295	-6.678	5.156	0.000	907.961	-0.000	86.000	91.189
0.900	0.000	-11.360	-6.677	5.156	0.000	860.404	-0.000	86.000	91.210
1.000	0.001	-11.503	-6.678	5.155	0.975	885.111	-0.000	86.000	91.188
1.100	0.000	-11.227	-6.677	5.154	1.000	845.101	-0.000	86.000	91.195
1.200	0.000	-11.219	-6.677	5.154	1.000	854.931	0.001	86.000	91.180
1.300	0.000	-11.571	-6.677	5.154	1.000	828.850	0.001	86.000	91.167
1.400	0.002	-11.648	-6.677	5.156	1.000	829.494	0.001	86.000	91.158
1.500	0.000	-11.439	-6.678	5.153	1.000	856.746	0.004	86.000	91.164
1.600	0.001	-11.504	-6.678	5.154	1.000	836.161	0.004	86.000	91.143
1.700	0.000	-11.369	-6.677	5.153	1.000	831.543	0.015	86.000	91.131
1.800	0.001	-11.293	-6.675	5.156	1.000	833.972	0.016	86.000	91.140
1.900	0.000	-11.499	-6.675	5.156	1.000	832.518	0.016	86.000	91.123
2.000	0.000	-11.439	-6.675	5.154	1.000	834.987	0.036	86.000	91.101
2.100	0.001	-11.504	-6.676	5.154	1.000	827.055	0.037	86.993	91.098
2.200	0.000	-11.507	-6.675	5.155	1.000	830.925	0.065	87.000	91.061
2.300	0.001	-11.369	-6.675	5.154	1.000	830.011	0.067	87.000	91.038
2.400	0.000	-11.432	-6.676	5.157	1.000	827.531	0.067	87.000	91.024
2.500	0.001	-11.572	-6.675	5.154	1.000	823.518	0.093	87.000	90.986
2.600	0.000	-11.387	-6.673	5.154	1.000	836.323	0.095	87.000	90.965
2.700	0.000	-11.498	-6.672	5.155	1.000	826.142	0.116	87.000	90.945
2.800	0.000	-11.439	-6.674	5.154	1.000	819.072	0.118	87.000	90.915
2.900	0.000	-11.569	-6.675	5.154	1.000	829.869	0.118	87.000	90.908
3.000	0.000	-11.579	-6.675	5.154	1.000	827.510	0.124	87.000	90.874
3.100	0.000	-11.713	-6.673	5.157	1.000	827.984	0.125	87.000	90.844
3.200	0.001	-11.590	-6.674	5.156	1.000	828.992	0.140	87.000	90.828
3.300	0.001	-11.646	-6.675	5.156	1.000	831.483	0.141	87.000	90.801
3.400	0.000	-11.516	-6.675	5.154	1.000	829.537	0.141	87.000	90.771
3.500	0.000	-11.441	-6.674	5.155	1.000	822.540	0.153	87.000	90.747
3.600	0.000	-11.635	-6.673	5.154	1.000	827.483	0.154	87.000	90.710
3.700	0.001	-11.384	-6.674	5.155	1.000	820.546	0.160	87.000	90.707
3.800	0.000	-11.363	-6.674	5.155	1.000	826.481	0.161	87.000	90.686
3.900	0.000	-11.494	-6.675	5.154	1.000	825.004	0.161	87.000	90.661
4.000	0.000	-11.442	-6.675	5.154	1.000	830.493	0.162	87.000	90.646
4.100	0.002	-11.303	-6.673	5.156	1.000	828.520	0.162	87.000	90.592
4.200	0.000	-11.356	-6.676	5.154	1.000	819.690	0.162	87.000	90.590
4.300	0.000	-11.559	-6.675	5.154	1.000	824.292	0.162	87.000	90.561
4.400	0.000	-11.250	-6.675	5.153	1.000	823.019	0.162	87.000	90.548
4.500	0.001	-11.219	-6.675	5.155	1.000	823.481	0.161	87.000	90.513
4.600	0.001	-11.349	-6.673	5.154	1.000	824.480	0.161	87.000	90.512
4.700	0.000	-11.299	-6.675	5.154	1.000	825.970	0.161	87.000	90.474
4.800	0.000	-11.551	-6.675	5.156	1.000	826.485	0.160	87.000	90.487
4.900	0.002	-11.384	-6.675	5.153	1.000	827.486	0.160	87.000	90.444
5.000	0.000	-11.363	-6.675	5.153	1.000	825.525	0.163	87.000	90.435
5.100	0.001	-11.427	-6.673	5.153	1.000	824.512	0.163	87.000	90.405
5.200	0.000	-11.370	-6.674	5.153	1.000	824.994	0.166	87.000	90.395
5.300	0.001	-11.492	-6.675	5.153	1.000	827.965	0.166	87.000	90.358
5.400	0.000	-11.441	-6.675	5.151	1.000	826.559	0.166	87.000	90.361
5.500	0.000	-11.709	-6.675	5.153	1.000	825.018	0.168	87.000	90.332
5.600	0.001	-11.297	-6.675	5.153	1.000	825.486	0.168	86.028	90.314
5.700	0.001	-11.649	-6.673	5.152	1.000	825.994	0.168	86.000	90.302
5.800	0.001	-11.438	-6.675	5.152	1.000	826.987	0.168	86.000	90.278
5.900	0.001	-11.492	-6.674	5.153	1.000	827.494	0.168	86.000	90.259
6.000	0.002	-11.227	-6.675	5.152	1.000	826.511	0.165	86.000	90.224
6.100	0.002	-11.324	-6.673	5.152	1.000	825.516	0.164	86.000	90.213
6.200	0.000	-11.453	-6.673	5.153	1.000	825.995	0.158	86.000	90.169
6.300	0.000	-11.299	-6.674	5.152	1.000	826.987	0.157	86.000	90.172
6.400	0.001	-11.579	-6.675	5.153	1.000	825.056	0.157	86.000	90.130
6.500	0.000	-11.499	-6.674	5.153	1.000	827.473	0.152	86.000	90.111
6.600	0.000	-11.410	-6.675	5.153	1.000	824.553	0.152	86.000	90.117
6.700	0.001	-11.492	-6.674	5.152	1.000	828.966	0.144	86.000	90.074
6.800	0.001	-11.219	-6.674	5.153	1.000	824.578	0.143	86.000	90.054
6.900	0.001	-11.372	-6.675	5.153	1.000	826.480	0.143	86.000	90.042
7.000	0.000	-11.446	-6.675	5.153	1.000	824.084	0.137	86.000	90.040
7.100	0.000	-11.435	-6.675	5.152	1.000	825.913	0.136	85.044	90.011
7.200	0.000	-11.423	-6.675	5.153	1.000	826.972	0.132	85.000	89.985
7.300	0.000	-11.485	-6.674	5.153	1.000	827.495	0.132	85.000	89.954
7.400	0.000	-11.612	-6.674	5.152	1.000	823.541	0.132	85.000	89.933
7.500	0.000	-11.738	-6.675	5.152	1.000	823.982	0.129	85.000	89.900
7.600	0.001	-11.552	-6.675	5.152	1.000	824.482	0.129	85.000	89.885
7.700	0.001	-11.371	-6.675	5.153	1.000	826.910	0.128	85.000	89.884
7.800	0.000	-11.515	-6.675	5.153	1.000	827.492	0.128	85.000	89.853
7.900	0.000	-11.579	-6.675	5.153	1.000	825.519	0.127	85.000	89.816
8.000	0.001	-11.503	-6.674	5.152	1.000	825.500	0.127	85.000	89.796
8.100	0.001	-11.472	-6.673	5.152	1.000	823.533	0.127	84.017	89.794
8.200	0.001	-11.468	-6.674	5.152	1.000	825.435	0.127	84.000	89.774
8.300	0.000	-11.593	-6.675	5.153	1.000	827.448	0.127	84.000	89.755
8.400	0.000	-11.604	-6.675	5.153	1.000	823.201	0.127	84.000	89.742
8.500	0.000	-11.429	-6.675	5.153	1.000	826.457	0.127	84.000	89.723
8.600	0.000	-11.363	-6.675	5.153	1.000	826.013	0.127	84.000	89.703
8.700	0.000	-11.479	-6.676	5.153	1.000	828.436	0.128	84.000	89.686
8.800	0.000	-11.311	-6.676	5.153	1.000	825.525	0.128	84.000	89.673
8.900	0.001	-11.341	-6.675	5.153	1.000	826.492	0.128	84.000	89.640
9.000	0.001	-11.387	-6.675	5.151	1.000	828.979	0.128	84.000	89.630
9.100	0.000	-11.257	-6.675	5.151	1.000	827.084	0.128	83.042	89.617
9.200	0.000	-11.406	-6.675	5.151	1.000	824.737	0.128	83.000	89.593
9.300	0.000	-11.584	-6.676	5.151	1.000	828.401	0.129	83.000	89.579
9.400	0.000	-11.538	-6.676	5.151	1.000	827.020	0.129	83.000	89.548
9.500	0.000	-11.472	-6.675	5.150	1.000	829.977	0.129	83.000	89.546
9.600	0.000	-11.470	-6.675	5.152	1.000	827.585	0.129	83.000	89.537
9.700	0.000	-11.472	-6.675	5.151	1.000	828.487	0.131	83.000	89.497
9.800	0.000	-11.470	-6.675	5.150	1.000	825.573	0.131	83.000	89.488
9.900	0.001	-11.471	-6.674	5.150	1.000	828.974	0.133	83.000	89.469
10.000	0.000	-11.362	-6.674	5.152	1.000	829.000	0.133	83.000	89.464
10.100	0.000	-11.329	-6.675	5.151	1.000	829.479	0.133	82.041	89.459
10.200	0.000	-11.723	-6.675	5.150	1.000	829.500	0.136	82.000	89.428
10.300	0.001	-11.759	-6.673	5.150	1.000	830.493	0.137	82.000	89.413
10.400	0.001	-11.507	-6.674	5.150	1.000	830.500	0.141	82.000	89.411
10.500	0.000	-11.687	-6.675	5.150	1.000	834.368	0.142	82.000	89.395
10.600	0.000	-11.688	-6.675	5.150	1.000	833.056	0.142	82.000	89.386
10.700	0.000	-11.435	-6.676	5.150	1.000	825.785	0.147	82.000	89.389
10.800	0.000	-11.399	-6.677	5.150	1.000	830.482	0.148	82.000	89.375
10.900	0.000	-11.542	-6.675	5.150	1.000	830.981	0.153	82.000	89.359
11.000	0.000	-11.510	-6.674	5.150	1.000	831.497	0.155	82.000	89.349
11.100	0.000	-11.398	-6.675	5.150	1.000	832.991	0.155	82.000	89.353
11.200	0.000	-11.435	-6.675	5.150	1.000	833.000	0.158	82.000	89.316
11.300	0.000	-11.400	-6.676	5.150	1.000	830.558	0.159	82.000	89.323
11.400	0.000	-11.226	-6.676	5.150	1.000	827.108	0.163	82.000	89.288
11.500	0.000	-11.212	-6.675	5.150	1.000	824.519	0.165	82.000	89.294
11.600	0.000	-11.329	-6.675	5.151	1.000	821.567	0.165	82.000	89.272
11.700	0.000	-11.291	-6.675	5.152	1.000	816.528	0.169	82.000	89.250
11.800	0.000	-11.291	-6.675	5.151	1.000	820.450	0.171	82.000	89.244
11.900	0.000	-11.291	-6.676	5.151	1.000	818.086	0.174	82.000	89.213
12.000	0.000	-11.359	-6.676	5.152	1.000	821.883	0.176	82.000	89.200
12.100	0.000	-11.401	-6.676	5.152	1.000	829.900	0.176	82.000	89.177
12.200	0.000	-11.396	-6.675	5.151	1.000	826.523	0.179	82.000	89.164
12.300	0.000	-11.371	-6.675	5.149	1.000	827.992	0.180	82.000	89.136
12.400	0.000	-11.417	-6.675	5.149	1.000	831.982	0.181	82.000	89.137
12.500	0.000	-11.487	-6.675	5.149	1.000	832.966	0.182	82.000	89.117
12.600	0.000	-11.304	-6.675	5.149	1.000	828.508	0.182	82.000	89.098
12.700	0.000	-11.282	-6.674	5.148	1.000	824.052	0.183	82.000	89.095
12.800	0.000	-11.299	-6.674	5.149	1.000	820.619	0.184	82.000	89.094
12.900	0.000	-11.315	-6.675	5.150	1.000	821.478	0.185	82.000	89.066
13.000	0.000	-11.463	-6.675	5.148	1.000	821.500	0.185	82.000	89.076
13.100	0.000	-11.481	-6.674	5.147	1.000	824.488	0.185	82.000	89.051
13.200	0.000	-11.435	-6.674	5.148	1.000	825.494	0.186	82.000	89.035
13.300	0.000	-11.593	-6.676	5.149	1.000	828.410	0.186	82.000	89.062
13.400	0.001	-11.573	-6.674	5.149	1.000	827.032	0.187	82.000	89.040
13.500	0.001	-11.417	-6.674	5.148	1.000	827.000	0.187	82.000	89.040
13.600	0.001	-11.456	-6.675	5.148	1.000	827.498	0.187	82.000	89.031
13.700	0.001	-11.291	-6.674	5.148	1.000	827.016	0.188	82.000	89.031
13.800	0.000	-11.383	-6.673	5.149	1.000	825.007	0.188	82.000	89.012
13.900	0.000	-11.476	-6.672	5.148	1.000	821.536	0.188	82.000	89.008
14.000	0.000	-11.344	-6.673	5.148	1.000	818.510	0.188	82.000	89.012
14.100	0.000	-11.309	-6.673	5.148	1.000	821.455	0.188	82.000	88.976
14.200	0.000	-11.374	-6.672	5.149	1.000	825.941	0.188	82.000	88.977
14.300	0.000	-11.353	-6.672	5.149	1.000	825.510	0.188	82.000	88.975
14.400	0.000	-11.435	-6.672	5.149	1.000	831.917	0.188	82.000	88.935
14.500	0.000	-11.405	-6.672	5.148	1.000	833.481	0.188	82.000	88.939
14.600	0.000	-11.333	-6.672	5.147	1.000	829.056	0.188	82.000	88.933
14.700	0.000	-11.291	-6.672	5.147	1.000	825.050	0.188	82.000	88.914
14.800	0.000	-11.349	-6.672	5.147	1.000	816.605	0.188	82.000	88.905
14.900	0.000	-11.347	-6.672	5.147	1.000	817.487	0.188	82.000	88.881
15.000	0.000	-11.276	-6.672	5.146	1.000	805.361	0.188	82.000	88.881
15.100	0.000	-11.479	-6.673	5.145	1.000	801.049	0.188	82.000	88.859
15.200	0.000	-11.535	-6.673	5.147	1.000	803.470	0.188	82.000	88.842
15.300	0.001	-11.506	-6.672	5.147	1.000	810.866	0.188	82.000	88.855
15.400	0.001	-11.609	-6.672	5.146	1.000	794.692	0.188	82.000	88.851
15.500	0.000	-11.491	-6.672	5.146	1.000	785.176	0.188	82.000	88.827
15.600	0.001	-11.523	-6.672	5.147	1.000	793.401	0.188	82.000	88.820
15.700	0.001	-11.435	-6.672	5.147	1.000	774.226	0.188	82.000	88.795
15.800	0.000	-11.435	-6.672	5.147	1.000	793.761	0.187	82.000	88.814
15.900	0.000	-11.380	-6.672	5.147	1.000	824.981	0.187	82.000	88.801
16.000	0.000	-11.457	-6.672	5.147	1.000	827.478	0.187	82.000	88.779
16.100	0.000	-11.723	-6.672	5.146	1.000	821.072	0.187	82.000	88.776
16.200	0.000	-11.640	-6.672	5.145	1.000	833.365	0.187	82.000	88.777
16.300	0.000	-11.452	-6.672	5.147	1.000	832.511	0.187	82.000	88.748
16.400	0.001	-11.363	-6.671	5.146	1.000	823.648	0.186	82.000	88.749
16.500	0.000	-11.445	-6.671	5.146	1.000	830.425	0.185	82.000	88.732
16.600	0.000	-11.525	-6.670	5.147	1.000	828.026	0.185	82.000	88.718
16.700	0.000	-11.435	-6.669	5.146	1.000	826.064	0.185	82.000	88.732
16.800	0.000	-11.408	-6.671	5.146	1.000	828.968	0.185	82.000	88.718
16.900	0.000	-11.388	-6.672	5.147	1.000	829.990	0.184	82.000	88.695
17.000	0.001	-11.513	-6.672	5.145	1.000	831.925	0.184	82.000	88.682
17.100	0.001	-11.571	-6.671	5.145	1.000	826.557	0.184	82.000	88.697
17.200	0.000	-11.539	-6.671	5.145	1.000	824.025	0.183	82.000	88.669
17.300	0.000	-11.646	-6.671	5.144	1.000	826.971	0.183	82.000	88.665
17.400	0.001	-11.533	-6.670	5.144	1.000	822.544	0.182	82.000	88.656
17.500	0.000	-11.605	-6.670	5.145	1.000	824.961	0.182	82.000	88.644
17.600	0.000	-11.523	-6.670	5.145	1.000	825.495	0.182	82.991	88.637
17.700	0.000	-11.392	-6.669	5.145	1.000	824.518	0.181	83.000	88.634
17.800	0.000	-11.504	-6.668	5.144	1.000	818.062	0.181	83.000	88.640
17.900	0.001	-11.363	-6.668	5.144	1.000	818.988	0.180	83.000	88.634
18.000	0.000	-11.339	-6.667	5.144	1.000	817.514	0.179	83.000	88.612
18.100	0.000	-11.291	-6.667	5.144	1.000	816.509	0.179	83.000	88.601
18.200	0.000	-11.315	-6.669	5.143	1.000	807.087	0.178	83.000	88.605
18.300	0.000	-11.387	-6.668	5.144	1.000	808.487	0.178	83.000	88.597
18.400	0.001	-11.459	-6.668	5.144	1.000	814.943	0.178	83.000	88.601
18.500	0.000	-11.434	-6.668	5.146	1.000	830.229	0.177	83.000	88.598
18.600	0.000	-11.389	-6.668	5.145	1.000	824.535	0.177	83.000	88.579
18.700	0.000	-11.531	-6.668	5.143	1.000	828.963	0.177	83.000	88.563
18.800	0.000	-11.435	-6.668	5.142	1.000	840.404	0.177	83.000	88.542
18.900	0.000	-11.411	-6.669	5.142	1.000	839.506	0.177	83.000	88.546
19.000	0.000	-11.459	-6.669	5.142	1.000	840.987	0.177	83.000	88.542
19.100	0.000	-11.628	-6.667	5.143	1.000	847.944	0.177	83.000	88.557
19.200	0.000	-11.533	-6.667	5.142	1.000	855.936	0.176	83.000	88.539
19.300	0.007	-11.435	-6.667	5.141	1.000	852.539	0.176	83.000	88.548
19.400	0.031	-11.458	-6.667	5.141	1.000	853.988	0.176	83.000	88.534
19.500	0.075	-9.206	-6.669	5.142	1.000	842.450	0.175	83.000	88.516
19.600	0.137	32.089	-6.669	5.143	1.000	836.047	0.175	83.000	88.540
19.700	0.224	162.027	-6.668	5.143	1.000	830.044	0.175	83.000	88.525
19.800	0.415	379.659	-6.669	5.143	1.000	882.671	0.175	83.000	88.507
19.900	0.668	862.710	-6.669	5.143	1.000	941.658	0.174	83.000	88.496
20.000	0.938	1608.255	-6.668	5.143	1.000	988.665	0.174	83.000	88.512
20.100	1.214	2011.354	-6.669	5.142	1.000	1034.762	0.174	83.000	88.483
20.200	1.472	2053.298	-6.667	5.141	1.000	1078.206	0.174	83.000	88.499
20.300	1.762	2030.991	-6.667	5.140	1.000	1099.357	0.174	83.000	88.484
20.400	2.034	2057.793	-6.667	5.139	1.000	1109.928	0.174	83.000	88.477
20.500	2.304	2092.227	-6.667	5.140	1.000	1121.834	0.174	83.000	88.460
20.600	2.593	2102.329	-6.668	5.141	1.000	1134.418	0.174	83.000	88.468
20.700	2.886	2160.972	-6.668	5.140	1.000	1142.448	0.175	83.000	88.457
20.800	3.174	2174.937	-6.667	5.140	1.000	1153.431	0.176	83.000	88.459
20.900	3.439	2153.886	-6.667	5.140	1.000	1167.199	0.179	83.000	88.458
21.000	3.684	2085.553	-6.667	5.139	1.000	1181.380	0.181	83.000	88.449
21.100	3.925	1975.154	-6.666	5.138	1.000	1194.421	0.181	83.000	88.428
21.200	4.172	1895.017	-6.666	5.138	1.000	1207.919	0.187	83.000	88.411
21.300	4.413	1844.503	-6.666	5.137	1.000	1234.637	0.193	83.000	88.396
21.400	4.663	1824.969	-6.666	5.137	1.000	1268.810	0.199	83.000	88.417
21.500	4.924	1881.508	-6.666	5.137	1.000	1302.090	0.204	83.000	88.402
21.600	5.165	1921.296	-6.666	5.139	1.000	1336.815	0.204	82.005	88.395
21.700	5.417	1915.341	-6.666	5.137	1.000	1365.847	0.216	82.000	88.380
21.800	5.713	1969.471	-6.666	5.137	1.000	1413.221	0.227	82.000	88.382
21.900	6.006	2036.945	-6.666	5.137	1.000	1458.263	0.239	82.000	88.363
22.000	6.297	2116.469	-6.666	5.137	1.000	1500.897	0.249	82.000	88.355
22.100	6.585	2212.009	-6.666	5.137	1.000	1546.269	0.249	82.000	88.368
