Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
3.800	0.000	-11.219	35.081	38.357	1.000	846.444	0.176	81.986	100.028
3.900	0.001	-11.530	35.082	38.357	1.000	839.045	0.180	82.000	100.008
4.000	0.000	-11.341	35.082	38.357	1.000	840.448	0.182	82.000	100.000
4.100	0.001	-11.426	35.080	38.359	1.000	830.241	0.186	82.000	99.987
4.200	0.001	-11.403	35.080	38.360	1.000	824.575	0.186	82.000	99.960
4.300	0.000	-11.363	35.078	38.360	1.000	818.039	0.189	82.000	99.952
4.400	0.000	-11.414	35.077	38.361	1.000	822.409	0.193	82.000	99.943
4.500	0.000	-11.435	35.077	38.361	1.000	831.396	0.194	82.000	99.915
4.600	0.000	-11.384	35.078	38.359	1.000	837.927	0.197	82.000	99.910
4.700	0.002	-11.363	35.079	38.360	1.000	831.040	0.197	82.000	99.894
4.800	0.001	-11.464	35.079	38.361	1.000	841.380	0.200	82.989	99.870
4.900	0.000	-11.305	35.077	38.361	1.000	833.092	0.205	83.000	99.868
5.000	0.000	-11.169	35.078	38.361	1.000	823.600	0.208	83.000	99.826
5.100	0.001	-11.246	35.079	38.360	1.000	829.464	0.216	83.000	99.794
5.200	0.000	-11.390	35.079	38.359	1.000	833.976	0.216	83.000	99.803
5.300	0.000	-11.485	35.077	38.360	1.000	827.033	0.219	83.000	99.772
5.400	0.000	-11.358	35.078	38.359	1.000	832.443	0.225	83.000	99.757
5.500	0.000	-11.291	35.078	38.360	1.000	830.508	0.231	83.000	99.742
5.600	0.000	-11.291	35.077	38.361	1.000	830.995	0.243	83.000	99.717
5.700	0.000	-11.339	35.079	38.360	1.000	830.505	0.243	83.000	99.680
5.800	0.000	-11.314	35.078	38.360	1.000	832.457	0.248	83.978	99.677
5.900	0.000	-11.291	35.077	38.361	1.000	823.538	0.259	84.000	99.680
6.000	0.000	-11.193	35.077	38.362	1.000	830.472	0.263	84.000	99.639
6.100	0.001	-11.341	35.078	38.363	1.000	821.543	0.270	84.000	99.631
6.200	0.000	-11.288	35.078	38.362	1.000	827.473	0.270	84.000	99.575
6.300	0.000	-11.410	35.078	38.361	1.000	828.472	0.274	84.000	99.601
6.400	0.000	-11.315	35.079	38.362	1.000	822.564	0.283	84.000	99.553
6.500	0.000	-11.266	35.079	38.362	1.000	833.949	0.286	84.000	99.547
6.600	0.000	-11.483	35.079	38.363	1.000	830.016	0.293	84.000	99.531
6.700	0.001	-11.385	35.079	38.364	1.000	817.044	0.293	84.000	99.488
6.800	0.001	-11.386	35.078	38.362	1.000	830.801	0.295	84.986	99.476
6.900	0.001	-11.387	35.077	38.361	1.000	826.519	0.300	85.000	99.455
7.000	0.000	-11.363	35.077	38.361	1.000	815.600	0.301	85.000	99.434
7.100	0.000	-11.410	35.077	38.361	1.000	873.320	0.305	85.000	99.404
7.200	0.000	-11.295	35.079	38.361	1.000	851.066	0.305	85.000	99.377
7.300	0.000	-11.171	35.077	38.363	1.000	829.571	0.305	85.000	99.365
7.400	0.001	-11.241	35.076	38.364	1.000	835.475	0.307	85.000	99.323
7.500	0.000	-11.430	35.076	38.364	1.000	835.500	0.308	85.000	99.315
7.600	0.000	-11.319	35.076	38.364	1.000	834.044	0.311	85.000	99.299
7.700	0.001	-11.265	35.076	38.364	1.000	829.245	0.311	85.000	99.272
7.800	0.000	-11.244	35.076	38.364	1.000	825.055	0.312	85.986	99.243
7.900	0.000	-11.358	35.076	38.364	1.000	822.088	0.314	86.000	99.210
8.000	0.000	-11.435	35.076	38.364	1.000	823.975	0.316	86.000	99.195
8.100	0.000	-11.342	35.076	38.364	1.000	821.530	0.318	86.000	99.174
8.200	0.000	-11.245	35.076	38.365	1.000	821.500	0.318	86.000	99.133
8.300	0.000	-11.449	35.076	38.365	1.000	821.006	0.319	86.000	99.122
8.400	0.000	-11.354	35.076	38.365	1.000	822.976	0.320	86.000	99.100
8.500	0.001	-11.487	35.076	38.365	1.000	822.012	0.321	86.000	99.066
8.600	0.001	-11.472	35.076	38.364	1.000	824.914	0.324	86.000	99.051
8.700	0.000	-11.318	35.076	38.365	1.000	816.601	0.324	86.000	99.055
8.800	0.000	-11.291	35.076	38.365	1.000	819.867	0.325	86.000	99.017
8.900	0.000	-11.424	35.075	38.366	1.000	823.458	0.326	86.000	98.986
9.000	0.000	-11.331	35.074	38.367	1.000	817.081	0.327	86.000	98.985
9.100	0.000	-11.351	35.074	38.367	1.000	821.936	0.328	86.000	98.969
9.200	0.000	-11.479	35.075	38.367	1.000	820.558	0.328	86.000	98.969
9.300	0.001	-11.462	35.074	38.368	1.000	822.971	0.328	86.000	98.941
9.400	0.001	-11.523	35.073	38.368	1.000	821.040	0.328	86.000	98.916
9.500	0.000	-11.403	35.074	38.368	1.000	821.988	0.328	86.000	98.927
9.600	0.000	-11.247	35.074	38.368	1.000	825.403	0.329	86.000	98.908
9.700	0.001	-11.305	35.073	38.369	1.000	820.058	0.329	86.000	98.902
9.800	0.002	-11.448	35.074	38.371	1.000	825.774	0.329	86.000	98.878
9.900	0.001	-11.464	35.074	38.373	1.000	822.113	0.330	86.000	98.869
10.000	0.000	-11.652	35.074	38.373	1.000	821.028	0.330	86.000	98.842
10.100	0.000	-11.581	35.074	38.372	1.000	822.964	0.330	86.000	98.820
10.200	0.000	-11.435	35.074	38.371	1.000	822.508	0.330	86.000	98.800
10.300	0.000	-11.518	35.073	38.372	1.000	822.500	0.329	86.000	98.815
10.400	0.000	-11.537	35.073	38.372	1.000	822.500	0.329	86.000	98.782
10.500	0.001	-11.465	35.074	38.373	1.000	824.975	0.329	86.000	98.784
10.600	0.001	-11.351	35.073	38.376	1.000	826.979	0.328	86.000	98.775
10.700	0.000	-11.417	35.074	38.377	1.000	824.028	0.328	86.000	98.747
10.800	0.000	-11.465	35.073	38.377	1.000	828.317	0.327	86.000	98.744
10.900	0.001	-11.561	35.074	38.377	1.000	826.519	0.327	86.000	98.720
11.000	0.001	-11.402	35.073	38.377	1.000	823.093	0.327	86.000	98.713
11.100	0.000	-11.260	35.074	38.377	1.000	825.473	0.327	86.000	98.712
11.200	0.000	-11.415	35.074	38.377	1.000	823.518	0.327	86.000	98.700
11.300	0.000	-11.425	35.074	38.377	1.000	824.982	0.327	86.000	98.706
11.400	0.000	-11.282	35.073	38.377	1.000	822.590	0.327	86.000	98.668
11.500	0.000	-11.340	35.071	38.379	1.000	829.428	0.327	86.000	98.658
11.600	0.000	-11.354	35.071	38.380	1.000	821.081	0.326	86.000	98.648
11.700	0.000	-11.533	35.071	38.381	1.000	825.458	0.326	86.000	98.651
11.800	0.000	-11.443	35.072	38.380	1.000	823.100	0.326	86.000	98.636
11.900	0.000	-11.259	35.072	38.381	1.000	826.965	0.326	86.000	98.628
12.000	0.000	-11.371	35.071	38.381	1.000	821.552	0.326	86.000	98.611
12.100	0.000	-11.395	35.071	38.380	1.000	826.943	0.327	86.000	98.607
12.200	0.000	-11.363	35.071	38.382	1.000	823.034	0.327	86.000	98.593
12.300	0.000	-11.363	35.071	38.383	1.000	824.984	0.327	86.000	98.585
12.400	0.000	-11.204	35.072	38.383	1.000	825.000	0.327	86.000	98.551
12.500	0.000	-11.233	35.072	38.383	1.000	823.512	0.327	86.000	98.546
12.600	0.001	-11.323	35.071	38.383	1.000	825.474	0.327	86.000	98.543
12.700	0.000	-11.291	35.071	38.383	1.000	823.516	0.327	86.000	98.535
12.800	0.000	-11.330	35.071	38.383	1.000	825.974	0.326	86.000	98.512
12.900	0.000	-11.323	35.072	38.382	1.000	826.000	0.325	86.000	98.523
13.000	0.001	-11.291	35.071	38.385	1.000	825.007	0.325	86.000	98.514
13.100	0.001	-11.409	35.072	38.387	1.000	825.993	0.324	86.000	98.482
13.200	0.000	-11.468	35.071	38.387	1.000	824.553	0.324	86.000	98.482
13.300	0.000	-11.281	35.071	38.387	1.000	827.398	0.323	86.000	98.474
13.400	0.000	-11.263	35.071	38.387	1.000	822.042	0.321	86.000	98.471
13.500	0.001	-11.363	35.072	38.387	1.000	827.959	0.320	86.000	98.448
13.600	0.000	-11.287	35.072	38.388	1.000	823.560	0.318	86.000	98.438
13.700	0.000	-11.256	35.071	38.388	1.000	825.906	0.318	86.000	98.423
13.800	0.000	-11.253	35.070	38.388	1.000	821.531	0.316	86.000	98.413
13.900	0.000	-11.256	35.070	38.390	1.000	828.756	0.311	86.000	98.390
14.000	0.000	-11.253	35.070	38.391	1.000	827.510	0.310	86.000	98.374
14.100	0.000	-11.219	35.070	38.391	1.000	822.556	0.305	86.000	98.357
14.200	0.001	-11.145	35.070	38.391	1.000	828.910	0.305	86.000	98.366
14.300	0.001	-11.075	35.070	38.391	1.000	821.108	0.304	86.000	98.348
14.400	0.000	-11.223	35.070	38.392	1.000	822.491	0.299	86.000	98.348
14.500	0.000	-11.290	35.069	38.391	1.000	817.176	0.298	86.000	98.330
14.600	0.000	-11.219	35.068	38.393	1.000	819.370	0.296	86.000	98.327
14.700	0.001	-11.255	35.068	38.395	1.000	818.507	0.296	86.000	98.304
14.800	0.001	-11.255	35.068	38.395	1.000	817.506	0.295	86.000	98.305
14.900	0.000	-11.219	35.068	38.396	1.000	809.044	0.292	86.000	98.279
15.000	0.000	-11.254	35.068	38.395	1.000	804.160	0.292	86.000	98.298
15.100	0.001	-11.361	35.068	38.395	1.000	778.145	0.289	86.000	98.249
15.200	0.001	-11.331	35.068	38.396	1.000	749.686	0.289	86.000	98.233
15.300	0.001	-11.290	35.067	38.396	1.000	738.568	0.289	86.000	98.227
15.400	0.001	-11.363	35.066	38.396	1.000	746.902	0.287	86.000	98.224
15.500	0.000	-11.292	35.066	38.398	1.000	777.805	0.287	86.000	98.211
15.600	0.000	-11.360	35.067	38.399	1.000	796.771	0.287	86.000	98.205
15.700	0.000	-11.437	35.067	38.399	1.000	813.628	0.287	86.000	98.181
15.800	0.000	-11.328	35.068	38.400	1.000	831.871	0.287	86.000	98.175
15.900	0.000	-11.222	35.068	38.400	1.000	838.856	0.286	86.000	98.164
16.000	0.000	-11.390	35.067	38.400	1.000	840.935	0.286	86.000	98.132
16.100	0.000	-11.476	35.068	38.401	1.000	847.422	0.286	86.000	98.133
16.200	0.000	-11.291	35.067	38.402	1.000	851.979	0.286	86.000	98.115
16.300	0.000	-11.418	35.066	38.403	1.000	852.498	0.286	86.000	98.099
16.400	0.000	-11.517	35.065	38.403	1.000	851.511	0.286	86.000	98.103
16.500	0.000	-11.334	35.064	38.403	1.000	846.507	0.288	86.000	98.080
16.600	0.000	-11.320	35.064	38.403	1.000	844.010	0.290	86.000	98.066
16.700	0.000	-11.334	35.066	38.403	1.000	841.033	0.290	86.000	98.049
16.800	0.000	-11.152	35.066	38.403	1.000	836.524	0.298	86.000	98.024
16.900	0.000	-11.209	35.066	38.404	1.000	838.478	0.304	86.000	98.025
17.000	0.000	-11.429	35.066	38.404	1.000	832.022	0.316	86.000	98.010
17.100	0.000	-11.507	35.066	38.405	1.000	824.580	0.324	86.000	97.980
17.200	0.000	-11.507	35.065	38.406	1.000	829.982	0.324	86.000	97.986
17.300	0.000	-11.375	35.065	38.407	1.000	828.504	0.333	86.000	97.976
17.400	0.000	-11.219	35.064	38.406	1.000	818.539	0.336	86.000	97.970
17.500	0.000	-11.251	35.065	38.406	1.000	816.006	0.348	86.000	97.925
17.600	0.000	-11.259	35.066	38.406	1.000	817.960	0.351	86.000	97.942
17.700	0.000	-11.219	35.066	38.406	1.000	807.813	0.351	86.000	97.894
17.800	0.000	-11.219	35.066	38.408	1.000	798.377	0.356	86.000	97.923
17.900	0.001	-11.250	35.066	38.409	1.000	798.485	0.358	86.000	97.904
18.000	0.001	-11.259	35.066	38.410	1.000	803.351	0.359	86.000	97.891
18.100	0.000	-11.314	35.066	38.409	1.000	801.559	0.359	86.000	97.883
18.200	0.000	-11.373	35.065	38.409	1.000	796.163	0.359	86.000	97.876
18.300	0.000	-11.260	35.064	38.409	1.000	818.101	0.356	86.000	97.875
18.400	0.001	-11.281	35.064	38.409	1.000	833.323	0.356	86.000	97.876
18.500	0.001	-11.301	35.066	38.408	1.000	835.475	0.353	86.000	97.848
18.600	0.000	-11.188	35.066	38.409	1.000	844.614	0.353	86.000	97.849
18.700	0.000	-11.147	35.064	38.409	1.000	862.293	0.353	86.000	97.826
18.800	0.000	-11.177	35.063	38.409	1.000	879.307	0.350	86.000	97.825
18.900	0.000	-11.280	35.063	38.409	1.000	874.156	0.350	86.000	97.834
19.000	0.001	-11.393	35.063	38.410	1.000	879.827	0.349	86.000	97.815
19.100	0.001	-11.405	35.063	38.411	1.000	880.000	0.349	86.000	97.797
19.200	0.001	-11.482	35.063	38.411	1.000	872.300	0.349	86.000	97.779
19.300	0.000	-11.471	35.063	38.411	1.000	861.208	0.353	86.000	97.784
19.400	0.000	-11.159	35.063	38.410	1.000	852.753	0.354	86.000	97.791
19.500	0.000	-11.193	35.062	38.412	1.000	842.691	0.362	86.000	97.775
19.600	0.025	-11.304	35.061	38.413	1.000	838.047	0.364	86.000	97.753
19.700	0.082	-4.537	35.061	38.413	1.000	833.059	0.364	86.000	97.749
19.800	0.133	42.536	35.060	38.413	1.000	837.454	0.369	86.000	97.736
19.900	0.202	100.370	35.061	38.413	1.000	815.223	0.371	86.000	97.738
20.000	0.303	206.873	35.061	38.413	1.000	804.108	0.379	86.000	97.712
20.100	0.447	501.406	35.061	38.413	1.000	804.000	0.382	86.000	97.705
20.200	0.645	929.898	35.061	38.413	1.000	838.157	0.382	86.000	97.683
20.300	0.855	1384.001	35.061	38.413	1.000	870.669	0.390	86.000	97.702
20.400	1.054	1520.397	35.061	38.415	1.000	914.785	0.392	86.000	97.690
20.500	1.244	1415.311	35.061	38.416	1.000	975.819	0.396	86.000	97.664
20.600	1.489	1477.176	35.061	38.416	1.000	1039.269	0.397	86.000	97.645
20.700	1.756	1746.768	35.060	38.416	1.000	1061.430	0.397	86.000	97.642
20.800	2.026	1890.077	35.061	38.417	1.000	1071.413	0.399	86.000	97.627
20.900	2.271	1958.719	35.061	38.418	1.000	1073.430	0.400	86.000	97.638
21.000	2.534	1954.921	35.060	38.417	1.000	1085.253	0.400	86.000	97.607
21.100	2.807	1985.762	35.059	38.417	1.000	1094.379	0.399	86.000	97.620
21.200	3.057	1987.248	35.059	38.417	1.000	1110.885	0.399	86.000	97.595
21.300	3.311	1969.776	35.059	38.419	1.000	1129.338	0.403	86.000	97.601
21.400	3.564	1916.260	35.060	38.420	1.000	1157.501	0.405	86.000	97.591
21.500	3.819	1881.009	35.060	38.420	1.000	1192.693	0.419	86.000	97.587
21.600	4.099	1902.921	35.059	38.419	1.000	1227.607	0.425	86.000	97.585
21.700	4.375	1951.743	35.059	38.419	1.000	1267.940	0.425	86.000	97.562
21.800	4.656	1998.673	35.060	38.419	1.000	1316.731	0.453	86.000	97.566
21.900	4.959	2085.999	35.059	38.419	1.000	1365.898	0.464	86.000	97.545
22.000	5.293	2192.653	35.058	38.419	1.000	1410.889	0.493	86.000	97.512
22.100	5.608	2287.056	35.059	38.419	1.000	1451.075	0.505	86.000	97.515
22.200	5.949	2340.809	35.060	38.420	1.000	1493.172	0.505	86.000	97.509
22.300	6.274	2389.051	35.059	38.419	1.000	1552.048	0.537	86.000	97.487
22.400	6.647	2504.601	35.059	38.419	1.000	1610.542	0.550	86.000	97.495
22.500	7.017	2646.060	35.059	38.419	1.000	1655.050	0.587	86.000	97.467
22.600	7.409	2727.639	35.060	38.420	1.000	1704.869	0.602	86.000	97.473
22.700	7.773	2772.899	35.058	38.422	1.000	1741.451	0.602	86.000	97.462
22.800	8.168	2787.004	35.056	38.422	1.000	1768.790	0.637	86.000	97.435
22.900	8.525	2755.712	35.058	38.422	1.000	1797.793	0.651	86.000	97.430
23.000	8.875	2671.282	35.058	38.422	1.000	1827.294	0.699	86.000	97.429
