Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
14.200	28.629	599.647	21.496	45.996	1.000	1857.624	1.330	88.000	98.120
14.300	28.727	744.069	21.496	45.995	1.000	1759.155	1.330	88.000	98.135
14.400	28.840	837.915	21.495	45.994	1.000	1665.752	1.395	88.000	98.123
14.500	28.964	851.799	21.495	45.995	1.000	1643.575	1.430	88.000	98.108
14.600	29.065	859.484	21.494	45.994	1.000	1598.979	1.479	88.000	98.100
14.700	29.164	870.673	21.495	45.979	1.000	1545.044	1.506	88.000	98.117
14.800	29.262	833.741	21.495	45.963	1.000	1507.896	1.506	88.000	98.118
14.900	29.361	854.042	21.495	45.954	1.000	1462.973	1.556	88.000	98.103
15.000	29.456	857.716	21.495	45.953	1.000	1435.783	1.584	88.000	98.120
15.100	29.531	806.247	21.494	45.952	1.000	1435.995	1.606	88.000	98.097
15.200	29.607	783.847	21.495	45.953	1.000	1443.918	1.619	88.000	98.097
15.300	29.699	771.858	21.494	45.953	1.000	1443.010	1.619	88.000	98.090
15.400	29.798	752.455	21.495	45.950	1.000	1446.890	1.613	88.000	98.094
15.500	29.895	787.711	21.496	45.933	1.000	1457.687	1.608	88.000	98.098
15.600	29.955	780.752	21.494	45.921	1.000	1456.020	1.584	88.000	98.097
15.700	30.043	741.343	21.492	45.916	1.000	1459.466	1.570	88.000	98.097
15.800	30.141	737.608	21.493	45.915	1.000	1468.909	1.570	88.000	98.098
15.900	30.201	712.562	21.492	45.915	1.000	1467.020	1.545	88.000	98.098
16.000	30.263	676.447	21.493	45.915	1.000	1470.962	1.530	88.000	98.116
16.100	30.338	665.721	21.492	45.914	1.000	1480.275	1.488	88.000	98.117
16.200	30.431	633.184	21.492	45.914	1.000	1477.128	1.461	88.000	98.098
16.300	30.491	640.884	21.492	45.905	1.000	1481.458	1.461	88.000	98.111
16.400	30.578	659.110	21.491	45.892	1.000	1490.913	1.415	88.000	98.105
16.500	30.638	638.740	21.491	45.885	1.000	1485.549	1.383	88.000	98.107
16.600	30.702	646.386	21.491	45.884	1.000	1491.942	1.348	88.000	98.137
16.700	30.777	651.842	21.490	45.883	1.000	1500.279	1.324	88.000	98.120
16.800	30.846	627.609	21.490	45.884	1.000	1498.022	1.324	88.000	98.130
16.900	30.922	638.867	21.491	45.883	1.000	1501.966	1.302	88.000	98.135
17.000	30.979	642.620	21.491	45.882	1.000	1510.724	1.287	88.000	98.152
17.100	31.063	627.139	21.491	45.873	1.000	1508.525	1.269	88.990	98.126
17.200	31.124	644.177	21.489	45.863	1.000	1509.947	1.256	89.000	98.129
17.300	31.207	634.155	21.489	45.859	1.000	1521.605	1.256	89.000	98.136
17.400	31.270	618.594	21.490	45.858	1.000	1519.136	1.232	89.000	98.129
17.500	31.332	628.738	21.488	45.858	1.000	1522.413	1.215	89.000	98.129
17.600	31.407	613.489	21.488	45.858	1.000	1531.270	1.202	89.000	98.137
17.700	31.465	617.954	21.489	45.857	1.000	1529.020	1.192	89.000	98.138
17.800	31.529	616.798	21.489	45.857	1.000	1531.973	1.192	89.000	98.130
17.900	31.603	593.128	21.490	45.853	1.000	1540.791	1.184	89.000	98.134
18.000	31.659	617.441	21.491	45.843	1.000	1540.044	1.179	89.000	98.133
18.100	31.743	625.879	21.489	45.837	1.000	1541.477	1.175	89.000	98.122
18.200	31.806	619.004	21.489	45.833	1.000	1548.067	1.172	89.000	98.126
18.300	31.869	632.249	21.488	45.833	1.000	1553.327	1.172	89.000	98.105
18.400	31.944	616.111	21.490	45.835	1.000	1550.523	1.172	89.000	98.122
18.500	32.012	618.792	21.489	45.833	1.000	1555.962	1.172	89.000	98.113
18.600	32.088	635.002	21.489	45.833	1.000	1566.423	1.174	89.000	98.107
18.700	32.145	619.374	21.489	45.828	1.000	1561.572	1.177	89.000	98.128
18.800	32.227	636.204	21.488	45.820	1.000	1564.976	1.177	89.000	98.121
18.900	32.292	639.394	21.488	45.816	1.000	1573.820	1.179	89.000	98.137
19.000	32.373	635.860	21.487	45.816	1.000	1574.497	1.181	89.000	98.132
19.100	32.437	658.144	21.487	45.814	1.000	1572.016	1.177	89.000	98.130
19.200	32.521	664.491	21.486	45.813	1.000	1581.441	1.174	89.000	98.126
19.300	32.584	677.949	21.485	45.814	1.000	1592.928	1.174	89.000	98.117
19.400	32.667	704.201	21.486	45.814	1.000	1590.524	1.167	89.000	98.105
19.500	32.745	684.478	21.488	45.811	1.000	1586.028	1.161	89.000	98.110
19.600	32.819	691.916	21.488	45.805	1.000	1598.119	1.157	89.000	98.115
19.700	32.912	704.740	21.487	45.800	1.000	1609.435	1.154	89.000	98.112
19.800	32.976	709.941	21.487	45.798	1.000	1599.557	1.154	89.000	98.096
19.900	33.058	721.790	21.487	45.797	1.000	1603.940	1.153	89.000	98.106
20.000	33.155	720.166	21.487	45.797	1.000	1619.998	1.151	89.000	98.106
20.100	33.221	726.466	21.487	45.797	1.000	1620.991	1.154	89.000	98.105
20.200	33.304	721.637	21.486	45.797	1.000	1615.033	1.157	89.000	98.088
20.300	33.400	711.872	21.488	45.794	1.000	1620.865	1.157	89.000	98.097
20.400	33.476	732.000	21.488	45.788	1.000	1636.913	1.166	89.000	98.091
20.500	33.550	718.154	21.487	45.785	1.000	1626.054	1.174	89.000	98.058
20.600	33.640	717.060	21.486	45.783	1.000	1628.487	1.189	89.000	98.062
20.700	33.707	729.788	21.485	45.784	1.000	1642.912	1.204	89.000	98.068
20.800	33.788	712.898	21.487	45.784	1.000	1651.724	1.204	89.000	98.085
20.900	33.865	728.362	21.486	45.783	1.000	1641.563	1.218	89.000	98.055
21.000	33.941	719.433	21.487	45.785	1.000	1648.909	1.232	89.000	98.040
21.100	34.031	721.297	21.487	45.783	1.000	1659.695	1.253	89.000	98.049
21.200	34.109	727.319	21.486	45.778	1.000	1660.498	1.273	89.000	98.047
21.300	34.184	702.928	21.487	45.777	1.000	1659.526	1.273	89.000	98.048
21.400	34.256	705.337	21.488	45.775	1.000	1665.971	1.294	89.000	98.035
21.500	34.326	702.458	21.487	45.775	1.000	1674.963	1.315	89.000	98.027
21.600	34.419	692.748	21.487	45.775	1.000	1675.970	1.333	89.000	98.019
21.700	34.488	702.784	21.488	45.775	1.000	1675.031	1.351	89.000	98.020
21.800	34.549	679.399	21.489	45.774	1.000	1676.494	1.351	89.000	98.015
21.900	34.605	649.048	21.488	45.774	1.000	1684.967	1.370	89.000	98.006
22.000	34.655	575.634	21.487	45.774	1.000	1689.484	1.390	89.000	98.000
22.100	34.702	528.286	21.487	45.772	1.000	1685.080	1.400	89.000	97.995
22.200	34.720	462.766	21.488	45.770	1.000	1680.631	1.410	89.000	97.994
22.300	34.750	349.907	21.487	45.770	1.000	1690.963	1.410	89.000	97.973
22.400	34.767	293.821	21.486	45.770	1.000	1691.479	1.420	89.000	97.977
22.500	34.767	259.036	21.487	45.771	1.000	1688.012	1.431	89.000	97.979
22.600	34.766	235.553	21.488	45.772	1.000	1685.510	1.441	89.000	97.966
22.700	34.784	209.147	21.487	45.772	1.000	1691.482	1.452	89.000	97.976
22.800	34.809	161.498	21.487	45.773	1.000	1694.491	1.452	89.000	97.976
