Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-5.200	0.000	-11.456	40.299	27.159	0.000	820.512	0.199	87.000	94.852
-5.100	0.000	-11.422	40.299	27.160	0.000	829.377	0.200	87.000	94.848
-5.000	0.000	-11.260	40.299	27.160	0.000	834.473	0.200	87.000	94.858
-4.900	0.000	-11.405	40.296	27.161	0.000	832.517	0.200	87.000	94.852
-4.800	0.000	-11.444	40.290	27.176	0.000	830.013	0.201	87.000	94.858
-4.700	0.000	-11.311	40.279	27.207	0.000	831.978	0.201	87.000	94.836
-4.600	0.000	-11.323	40.275	27.220	0.000	832.000	0.200	87.000	94.851
-4.500	0.000	-11.298	40.273	27.224	0.000	821.616	0.200	87.000	94.842
-4.400	0.000	-11.447	40.272	27.224	0.000	814.536	0.199	87.000	94.842
-4.300	0.000	-11.291	40.272	27.226	0.000	808.067	0.198	87.000	94.850
-4.200	0.000	-11.311	40.272	27.226	0.000	803.022	0.198	87.000	94.844
-4.100	0.001	-11.325	40.270	27.229	0.000	786.582	0.195	87.000	94.829
-4.000	0.000	-11.257	40.262	27.249	0.000	765.985	0.194	87.000	94.840
-3.900	0.000	-11.363	40.253	27.276	0.000	759.529	0.194	87.000	94.833
-3.800	0.000	-11.305	40.249	27.284	0.000	777.413	0.191	87.000	94.842
-3.700	0.000	-11.166	40.249	27.288	0.000	792.695	0.190	87.000	94.820
-3.600	0.000	-11.219	40.248	27.290	0.000	816.895	0.188	87.000	94.833
-3.500	0.000	-11.257	40.250	27.289	0.000	834.435	0.187	87.000	94.836
-3.400	0.000	-11.345	40.249	27.290	0.000	837.470	0.187	87.000	94.830
-3.300	0.000	-11.254	40.249	27.290	0.000	837.500	0.183	87.000	94.848
-3.200	0.001	-11.182	40.245	27.300	0.000	831.022	0.182	87.000	94.828
-3.100	0.000	-11.380	40.234	27.328	0.000	831.000	0.180	87.000	94.812
-3.000	0.000	-11.543	40.227	27.346	0.000	830.004	0.180	87.000	94.826
-2.900	0.000	-11.253	40.224	27.350	0.000	827.578	0.180	87.000	94.831
-2.800	0.000	-11.345	40.224	27.353	0.000	828.491	0.178	87.000	94.820
-2.700	0.000	-11.308	40.224	27.353	0.000	825.012	0.177	87.000	94.819
-2.600	0.000	-11.380	40.224	27.353	0.000	826.988	0.176	87.000	94.812
-2.500	0.000	-11.435	40.223	27.356	0.000	826.004	0.176	87.000	94.805
-2.400	0.000	-11.435	40.217	27.368	0.000	825.003	0.176	87.000	94.814
-2.300	0.000	-11.435	40.206	27.397	0.000	826.487	0.175	87.000	94.801
-2.200	0.000	-11.387	40.203	27.410	0.000	829.462	0.175	87.000	94.801
-2.100	0.001	-11.297	40.202	27.415	0.000	826.560	0.174	87.000	94.792
-2.000	0.002	-11.496	40.202	27.415	0.000	823.044	0.173	87.000	94.787
-1.900	0.000	-11.219	40.202	27.415	0.000	819.564	0.173	87.000	94.795
-1.800	0.000	-11.251	40.202	27.416	0.000	818.054	0.173	87.000	94.801
-1.700	0.000	-11.363	40.203	27.415	0.000	822.416	0.173	87.000	94.798
-1.600	0.001	-11.347	40.199	27.422	0.000	823.487	0.171	87.000	94.789
-1.500	0.000	-11.291	40.189	27.446	0.000	827.449	0.171	87.000	94.789
-1.400	0.001	-11.291	40.185	27.467	0.000	826.503	0.171	87.000	94.781
-1.300	0.000	-11.291	40.183	27.472	0.000	829.985	0.169	87.000	94.780
-1.200	0.000	-11.291	40.182	27.474	0.000	827.012	0.169	87.000	94.775
-1.100	0.000	-11.291	40.183	27.473	0.000	826.508	0.168	87.000	94.780
-1.000	0.000	-11.291	40.182	27.474	0.000	825.009	0.167	87.000	94.780
-0.900	0.000	-11.306	40.181	27.474	0.000	823.012	0.167	87.000	94.769
-0.800	0.001	-11.363	40.178	27.483	0.000	825.981	0.166	87.000	94.795
-0.700	0.000	-11.349	40.167	27.509	0.000	828.956	0.165	87.000	94.783
-0.600	0.000	-11.304	40.163	27.524	0.000	826.112	0.164	87.000	94.762
-0.500	0.000	-11.363	40.160	27.528	0.000	823.540	0.163	87.000	94.780
-0.400	0.000	-11.335	40.160	27.529	0.000	823.995	0.163	87.000	94.780
-0.300	0.000	-11.233	40.161	27.530	0.000	829.410	0.162	87.000	94.747
-0.200	0.001	-11.277	40.161	27.531	0.000	827.521	0.161	87.000	94.751
-0.100	0.000	-11.258	40.161	27.530	0.000	825.524	0.160	87.000	94.759
-0.000	0.000	-11.383	40.160	27.535	0.000	825.994	0.160	87.000	94.776
0.100	0.000	-11.198	40.153	27.554	0.000	824.555	0.160	87.000	94.742
0.200	0.000	-11.395	40.146	27.576	0.000	824.500	0.158	87.000	94.758
0.300	0.000	-11.232	40.142	27.583	0.000	827.423	0.157	87.000	94.764
0.400	0.001	-11.316	40.143	27.584	0.000	827.500	0.156	87.000	94.755
0.500	0.000	-11.435	40.143	27.586	0.000	827.002	0.156	87.000	94.758
0.600	0.000	-11.398	40.141	27.586	0.000	830.489	0.156	87.000	94.774
0.700	0.001	-11.231	40.142	27.586	0.000	828.506	0.155	87.000	94.749
0.800	0.000	-11.315	40.138	27.592	0.000	830.992	0.155	87.000	94.761
0.900	0.000	-11.398	40.133	27.614	0.000	826.613	0.155	87.000	94.773
1.000	0.000	-11.230	40.125	27.631	0.159	829.896	0.154	87.000	94.767
1.100	0.000	-11.302	40.124	27.635	1.000	830.987	0.154	87.000	94.778
1.200	0.001	-11.375	40.123	27.636	1.000	828.530	0.154	87.000	94.763
1.300	0.001	-11.376	40.123	27.636	1.000	827.019	0.154	87.000	94.762
1.400	0.001	-11.075	40.123	27.637	1.000	824.036	0.154	87.000	94.753
1.500	0.000	-11.096	40.122	27.637	1.000	822.024	0.154	87.000	94.745
1.600	0.000	-11.272	40.120	27.639	1.000	824.962	0.154	87.000	94.764
1.700	0.000	-11.548	40.117	27.648	1.000	822.530	0.154	87.000	94.763
1.800	0.000	-11.355	40.106	27.674	1.000	825.939	0.155	87.000	94.766
1.900	0.000	-11.283	40.104	27.682	1.000	829.451	0.155	87.000	94.775
2.000	0.000	-11.240	40.103	27.684	1.000	829.500	0.156	87.000	94.772
2.100	0.000	-11.342	40.101	27.685	1.000	830.489	0.156	87.000	94.755
2.200	0.000	-11.229	40.102	27.687	1.000	828.050	0.157	87.000	94.775
2.300	0.000	-11.291	40.103	27.686	1.000	830.965	0.158	87.000	94.769
2.400	0.000	-11.300	40.102	27.689	1.000	827.540	0.160	87.000	94.766
2.500	0.000	-11.344	40.096	27.705	1.000	826.512	0.162	87.000	94.755
2.600	0.000	-11.227	40.089	27.728	1.000	824.028	0.162	87.000	94.755
2.700	0.000	-11.291	40.087	27.731	1.000	822.521	0.167	87.000	94.759
2.800	0.000	-11.300	40.087	27.734	1.000	827.940	0.169	87.000	94.783
2.900	0.000	-11.345	40.087	27.734	1.000	829.974	0.176	87.000	94.778
3.000	0.000	-11.219	40.086	27.735	1.000	828.021	0.180	87.000	94.759
3.100	0.000	-11.228	40.086	27.734	1.000	827.035	0.180	87.000	94.786
3.200	0.000	-11.316	40.085	27.736	1.000	823.537	0.185	87.000	94.761
3.300	0.000	-11.499	40.085	27.742	1.000	826.965	0.187	87.000	94.752
3.400	0.000	-11.427	40.077	27.767	1.000	827.000	0.195	87.000	94.749
3.500	0.000	-11.354	40.074	27.779	1.000	825.037	0.200	87.000	94.769
3.600	0.000	-11.313	40.073	27.782	1.000	820.067	0.200	87.000	94.767
3.700	0.001	-11.485	40.072	27.783	1.000	818.515	0.206	87.000	94.767
3.800	0.000	-11.306	40.073	27.784	1.000	818.995	0.210	87.000	94.778
3.900	0.000	-11.420	40.073	27.784	1.000	822.931	0.216	87.000	94.774
4.000	0.000	-11.312	40.071	27.785	1.000	824.968	0.220	87.000	94.791
4.100	0.000	-11.480	40.066	27.795	1.000	826.968	0.220	87.000	94.769
4.200	0.000	-11.219	40.057	27.817	1.000	826.509	0.225	87.000	94.766
4.300	0.001	-11.225	40.056	27.825	1.000	826.500	0.228	87.000	94.766
4.400	0.000	-11.291	40.054	27.829	1.000	825.510	0.231	87.000	94.790
4.500	0.000	-11.284	40.054	27.829	1.000	823.520	0.232	87.000	94.778
4.600	0.004	-11.242	40.054	27.830	1.000	825.470	0.232	87.000	94.803
4.700	0.052	-11.483	40.055	27.830	1.000	827.469	0.236	87.000	94.772
4.800	0.053	-11.214	40.054	27.830	1.000	826.018	0.238	87.000	94.806
4.900	0.077	-9.867	40.052	27.832	1.000	820.551	0.241	87.000	94.795
5.000	0.150	24.795	40.042	27.854	1.000	788.783	0.243	87.000	94.781
5.100	0.281	227.230	40.039	27.869	1.000	780.706	0.243	87.000	94.808
5.200	0.424	415.402	40.038	27.872	1.000	785.380	0.245	87.000	94.794
5.300	0.544	789.551	40.037	27.874	1.000	785.996	0.247	87.000	94.809
5.400	0.695	1122.917	40.037	27.873	1.000	797.340	0.249	87.000	94.791
5.500	0.913	1276.364	40.039	27.875	1.000	815.818	0.251	87.000	94.769
5.600	1.034	1323.281	40.035	27.875	1.000	832.737	0.251	87.000	94.767
5.700	1.179	1092.123	40.033	27.881	1.000	826.551	0.252	87.000	94.776
5.800	1.323	1109.683	40.027	27.904	1.000	824.517	0.253	87.000	94.784
5.900	1.448	1076.081	40.023	27.913	1.000	826.938	0.254	87.000	94.771
6.000	1.594	976.154	40.022	27.916	1.000	829.958	0.255	87.000	94.798
6.100	1.695	898.157	40.023	27.917	1.000	829.507	0.255	87.000	94.780
6.200	1.791	748.885	40.023	27.917	1.000	829.006	0.257	87.000	94.781
6.300	1.867	640.271	40.024	27.918	1.000	825.106	0.259	87.000	94.783
6.400	1.917	527.602	40.023	27.916	1.000	824.507	0.262	87.000	94.770
6.500	1.963	353.825	40.022	27.919	1.000	827.476	0.265	87.000	94.784
6.600	2.011	268.359	40.019	27.935	1.000	827.004	0.265	87.000	94.764
6.700	2.012	267.579	40.012	27.950	1.000	825.512	0.267	87.000	94.794
6.800	2.012	162.191	40.009	27.953	1.000	826.990	0.269	87.000	94.756
6.900	2.012	43.898	40.009	27.956	1.000	825.520	0.272	87.000	94.780
7.000	2.010	-122.578	40.009	27.955	1.000	823.514	0.275	87.000	94.769
7.100	1.959	-251.693	40.009	27.955	1.000	825.965	0.275	87.000	94.763
7.200	1.958	-233.029	40.009	27.953	1.000	825.503	0.278	87.000	94.766
7.300	1.914	-221.198	40.007	27.959	1.000	826.487	0.280	87.000	94.747
7.400	1.912	-253.515	40.002	27.982	1.000	825.013	0.281	87.000	94.775
7.500	1.864	-242.489	39.997	27.992	1.000	825.493	0.282	87.000	94.733
7.600	1.864	-240.294	39.996	27.995	1.000	825.997	0.282	87.000	94.761
7.700	1.815	-234.059	39.996	27.994	1.000	825.006	0.285	87.000	94.755
7.800	1.814	-232.244	39.996	27.996	1.000	825.493	0.287	87.000	94.730
7.900	1.764	-233.932	39.996	27.996	1.000	826.488	0.289	87.000	94.733
8.000	1.787	-221.583	39.996	27.996	1.000	825.509	0.289	87.000	94.727
8.100	1.906	61.484	39.995	27.996	1.000	825.997	0.289	87.000	94.737
8.200	2.031	886.406	39.992	28.006	1.000	825.503	0.290	87.000	94.708
8.300	2.178	1174.138	39.986	28.027	1.000	825.995	0.291	87.000	94.722
8.400	2.294	1020.156	39.984	28.032	1.000	828.443	0.292	87.000	94.725
8.500	2.421	948.683	39.983	28.036	1.000	831.427	0.293	87.000	94.721
8.600	2.567	951.698	39.983	28.036	1.000	833.478	0.293	87.000	94.739
8.700	2.665	935.244	39.983	28.036	1.000	835.974	0.294	87.000	94.731
8.800	2.762	862.146	39.983	28.036	1.000	835.006	0.294	87.000	94.728
8.900	2.859	826.522	39.983	28.038	1.000	833.517	0.296	87.000	94.735
9.000	2.956	774.423	39.978	28.054	1.000	834.992	0.296	87.000	94.722
9.100	3.052	727.175	39.970	28.067	1.000	842.914	0.296	87.000	94.724
9.200	3.167	700.349	39.970	28.070	1.000	904.370	0.298	87.000	94.719
9.300	3.318	770.056	39.970	28.071	1.000	954.279	0.298	87.000	94.724
9.400	3.463	996.958	39.973	28.070	1.000	1014.728	0.299	87.000	94.731
9.500	3.657	1139.839	39.970	28.073	1.000	1069.847	0.299	87.000	94.733
9.600	3.873	1310.234	39.970	28.073	1.000	1174.359	0.300	87.000	94.726
9.700	4.164	1574.500	39.970	28.073	1.000	1284.894	0.304	87.000	94.710
9.800	4.508	1943.159	39.969	28.078	1.000	1376.598	0.307	87.000	94.726
9.900	4.886	2383.211	39.964	28.097	1.000	1459.682	0.315	87.000	94.716
10.000	5.302	2750.885	39.960	28.104	1.000	1513.964	0.315	87.000	94.725
10.100	5.715	2919.634	39.959	28.108	1.000	1634.821	0.321	87.000	94.713
10.200	6.214	3113.811	39.958	28.108	1.000	1761.969	0.345	87.000	94.710
10.300	6.754	3674.074	39.959	28.110	1.000	1834.199	0.358	87.000	94.725
10.400	7.339	4101.756	39.958	28.108	1.000	1913.600	0.409	87.000	94.706
10.500	7.921	4220.698	39.958	28.108	1.000	2001.551	0.409	87.000	94.702
10.600	8.509	4331.648	39.954	28.121	1.000	2104.133	0.424	87.000	94.709
10.700	9.150	4545.627	39.951	28.135	1.000	2205.150	0.484	87.000	94.700
10.800	9.838	4863.633	39.947	28.141	1.000	2336.101	0.515	87.000	94.703
10.900	10.576	5161.850	39.947	28.141	1.000	2489.403	0.640	87.000	94.674
11.000	11.419	5584.619	39.948	28.143	1.000	2651.961	0.640	87.000	94.703
11.100	12.249	6119.757	39.946	28.142	1.000	2916.384	0.688	87.000	94.689
11.200	13.112	6400.490	39.944	28.144	1.000	3135.617	0.893	87.000	94.688
11.300	13.958	6378.319	39.947	28.144	1.000	3352.214	0.959	87.000	94.673
11.400	14.789	6460.990	39.945	28.146	1.000	3589.554	1.321	87.000	94.670
11.500	15.631	6508.947	39.942	28.164	1.000	3776.480	1.321	87.000	94.648
11.600	16.471	6482.357	39.938	28.173	1.000	3923.128	1.401	87.000	94.653
11.700	17.308	6521.442	39.936	28.177	1.000	4060.453	1.764	87.000	94.656
11.800	18.109	6509.213	39.936	28.178	1.000	4158.186	1.942	87.000	94.655
11.900	18.973	6493.804	39.936	28.177	1.000	4243.000	2.770	87.000	94.645
12.000	19.836	6509.821	39.937	28.179	1.000	4283.540	2.771	87.000	94.647
12.100	20.663	6558.430	39.935	28.177	1.000	4245.442	2.883	87.000	94.633
12.200	21.447	6466.037	39.933	28.184	1.000	4050.481	3.430	87.000	94.652
12.300	22.063	6321.455	39.928	28.202	1.000	3779.527	3.602	87.000	94.657
12.400	22.466	5308.204	39.927	28.210	1.000	3492.859	4.467	87.000	94.669
12.500	22.921	3850.351	39.926	28.212	1.000	3085.854	4.469	87.000	94.663
12.600	23.473	3858.265	39.926	28.214	1.000	2739.205	4.590	87.000	94.718
12.700	23.972	4220.497	39.925	28.215	1.000	2560.379	5.226	87.000	94.735
12.800	24.326	3991.943	39.925	28.215	1.000	2572.347	5.288	87.000	94.749
12.900	24.706	3189.706	39.925	28.213	1.000	2518.583	5.620	87.000	94.773
13.000	25.020	3095.635	39.925	28.216	1.000	2474.484	5.618	87.000	94.819
13.100	25.160	2721.169	39.919	28.231	1.000	2504.999	5.622	87.000	94.845
13.200	25.243	1674.272	39.917	28.243	1.000	2469.879	5.647	87.000	94.871
13.300	25.203	933.305	39.917	28.247	1.000	2522.795	5.597	87.000	94.939
13.400	25.200	328.811	39.915	28.248	1.000	2494.387	5.300	87.000	94.966
13.500	25.220	125.442	39.914	28.246	1.000	2422.757	5.300	87.000	95.002
13.600	25.374	383.820	39.916	28.247	1.000	2233.886	5.200	87.990	95.049
13.700	25.524	859.795	39.915	28.247	1.000	2047.769	4.579	88.000	95.094
13.800	25.701	1056.194	39.912	28.254	1.000	2070.258	4.495	88.000	95.127
13.900	25.899	1347.482	39.908	28.273	1.000	2036.032	3.938	88.000	95.166
14.000	26.080	1463.053	39.907	28.281	1.000	2012.708	3.938	88.000	95.210
14.100	26.258	1356.004	39.905	28.283	1.000	2013.488	3.870	88.000	95.241
14.200	26.462	1437.944	39.907	28.283	1.000	2045.196	3.400	88.000	95.291
14.300	26.687	1541.419	39.908	28.284	1.000	2100.989	3.354	88.000	95.344
14.400	26.895	1634.473	39.905	28.285	1.000	2183.678	3.038	88.000	95.380
14.500	27.044	1608.486	39.906	28.285	1.000	2335.525	3.038	88.000	95.401
14.600	27.190	1337.563	39.904	28.291	1.000	2647.632	2.981	88.000	95.439
14.700	27.463	1222.804	39.901	28.306	1.000	3018.886	2.523	88.000	95.469
14.800	28.001	2004.708	39.898	28.316	1.000	3142.870	2.487	88.000	95.516
14.900	28.711	3588.451	39.896	28.321	1.000	3191.020	2.201	88.000	95.547
15.000	29.478	4801.940	39.897	28.321	1.000	3194.936	2.201	88.000	95.592
15.100	30.223	5310.534	39.897	28.319	1.000	3194.035	2.199	88.965	95.600
15.200	30.933	5448.194	39.896	28.321	1.000	3185.591	2.181	89.000	95.624
15.300	31.566	5447.744	39.896	28.323	1.000	3194.923	2.221	89.000	95.669
15.400	32.102	5122.524	39.892	28.335	1.000	3217.815	2.567	89.000	95.683
15.500	32.537	4463.304	39.887	28.351	1.000	3256.694	2.567	89.000	95.694
15.600	32.839	3832.032	39.886	28.357	1.000	3264.937	2.607	89.000	95.730
15.700	33.015	2975.006	39.887	28.357	1.000	3258.664	2.998	89.000	95.756
15.800	33.200	2052.542	39.886	28.358	1.000	3171.673	3.069	89.000	95.775
15.900	33.377	1778.564	39.886	28.359	1.000	2807.260	3.771	89.000	95.781
16.000	33.513	1624.492	39.885	28.358	1.000	2629.442	3.771	89.000	95.820
16.100	33.652	1334.260	39.885	28.359	1.000	2479.935	3.819	89.000	95.814
16.200	33.771	1210.777	39.883	28.365	1.000	2372.611	4.327	89.000	95.828
16.300	33.868	1083.667	39.881	28.380	1.000	2322.922	4.342	89.000	95.867
16.400	33.938	891.076	39.877	28.391	1.000	2327.828	4.584	89.000	95.866
16.500	34.015	761.248	39.875	28.394	1.000	2327.007	4.584	89.000	95.897
16.600	34.085	721.714	39.876	28.396	1.000	2331.963	4.569	89.000	95.908
16.700	34.132	666.322	39.876	28.396	1.000	2343.421	4.381	89.000	95.925
16.800	34.194	603.852	39.874	28.396	1.000	2352.925	4.366	89.000	95.965
16.900	34.268	597.096	39.874	28.397	1.000	2355.980	4.168	89.000	95.975
17.000	34.363	639.318	39.871	28.408	1.000	2293.891	4.165	89.000	95.978
17.100	34.499	851.943	39.865	28.423	1.000	2036.417	4.124	89.976	95.985
17.200	34.672	1071.951	39.863	28.431	1.000	2050.330	3.537	90.000	96.040
17.300	34.892	1311.259	39.862	28.434	1.000	1985.008	3.501	90.000	96.040
17.400	35.120	1633.338	39.862	28.434	1.000	1869.727	2.951	90.000	96.097
17.500	35.341	1738.691	39.861	28.434	1.000	1807.387	2.951	90.000	96.095
17.600	35.576	1764.391	39.862	28.434	1.000	1777.763	2.925	90.000	96.139
17.700	35.802	1840.042	39.861	28.435	1.000	1756.127	2.475	90.000	96.161
17.800	36.032	1891.476	39.859	28.438	1.000	1758.979	2.461	90.000	96.182
17.900	36.276	1932.347	39.855	28.452	1.000	1766.591	2.191	90.000	96.225
18.000	36.521	1945.708	39.852	28.466	1.000	1779.927	2.188	90.000	96.239
18.100	36.781	2011.334	39.850	28.471	1.000	1795.930	2.183	90.000	96.259
18.200	37.046	2074.817	39.849	28.471	1.000	1806.155	2.075	90.000	96.255
18.300	37.299	2125.637	39.850	28.471	1.000	1815.316	2.072	90.000	96.291
18.400	37.574	2160.113	39.850	28.472	1.000	1829.427	2.002	90.000	96.300
18.500	37.843	2157.542	39.849	28.473	1.000	1841.427	1.996	90.000	96.314
18.600	38.101	2166.847	39.845	28.480	1.000	1856.414	1.998	90.000	96.342
18.700	38.369	2156.752	39.839	28.496	1.000	1870.924	2.052	90.000	96.359
18.800	38.622	2144.404	39.836	28.509	1.000	1883.441	2.058	90.000	96.376
18.900	38.856	2090.696	39.835	28.513	1.000	1892.939	2.234	90.000	96.374
19.000	39.089	2035.463	39.834	28.512	1.000	1898.974	2.234	90.000	96.403
19.100	39.318	1978.963	39.835	28.512	1.000	1910.588	2.240	90.927	96.428
19.200	39.539	1913.464	39.835	28.513	1.000	1923.432	2.478	91.000	96.431
19.300	39.756	1869.189	39.834	28.513	1.000	1935.930	2.481	91.000	96.442
19.400	39.974	1835.452	39.833	28.513	1.000	1948.947	2.624	91.000	96.435
19.500	40.183	1814.329	39.827	28.527	1.000	1957.400	2.624	91.000	96.455
19.600	40.378	1776.706	39.820	28.546	1.000	1963.618	2.626	91.000	96.475
19.700	40.573	1739.004	39.818	28.552	1.000	1975.450	2.806	91.000	96.487
19.800	40.769	1694.065	39.817	28.555	1.000	1980.482	2.809	91.000	96.489
19.900	40.964	1649.959	39.817	28.556	1.000	1988.944	2.940	91.000	96.480
20.000	41.137	1595.527	39.817	28.556	1.000	2000.410	2.940	91.000	96.493
20.100	41.307	1565.818	39.817	28.556	1.000	2009.467	2.940	91.000	96.517
20.200	41.500	1551.449	39.814	28.560	1.000	2017.974	2.988	91.000	96.535
20.300	41.685	1540.691	39.806	28.578	1.000	2028.458	2.988	91.000	96.549
20.400	41.855	1526.973	39.798	28.596	1.000	2036.474	2.965	91.000	96.580
20.500	42.025	1511.392	39.796	28.601	1.000	2044.838	2.964	91.000	96.589
20.600	42.197	1499.409	39.796	28.601	1.000	2053.475	2.964	91.000	96.608
20.700	42.368	1476.323	39.795	28.602	1.000	2063.474	2.930	91.000	96.628
20.800	42.526	1462.457	39.795	28.603	1.000	2068.976	2.931	91.000	96.680
20.900	42.679	1446.885	39.795	28.603	1.000	2076.976	2.835	91.000	96.686
21.000	42.851	1429.596	39.795	28.605	1.000	2082.928	2.834	91.000	96.707
21.100	42.994	1386.518	39.789	28.617	1.000	2082.013	2.834	91.000	96.742
21.200	43.090	1275.239	39.779	28.637	1.000	2090.396	2.751	91.000	96.751
21.300	43.186	1089.101	39.775	28.648	1.000	2096.428	2.748	91.000	96.799
21.400	43.251	930.096	39.773	28.651	1.000	2098.970	2.681	91.000	96.830
21.500	43.277	759.731	39.772	28.652	1.000	2099.494	2.680	91.000	96.847
21.600	43.310	549.934	39.772	28.653	1.000	2098.512	2.680	91.000	96.903
21.700	43.380	473.225	39.772	28.652	1.000	2038.219	2.633	91.000	96.900
21.800	43.469	641.128	39.769	28.655	1.000	1823.058	2.632	91.000	96.925
21.900	43.533	741.280	39.761	28.673	1.000	1749.554	2.589	91.000	96.986
22.000	43.582	669.993	39.751	28.694	1.000	1726.730	2.588	91.000	97.002
22.100	43.631	595.147	39.746	28.703	1.000	1665.567	2.587	90.009	97.037
22.200	43.679	570.590	39.745	28.705	1.000	1632.370	2.538	90.000	97.052
22.300	43.727	523.709	39.744	28.705	1.000	1624.584	2.536	90.000	97.111
22.400	43.775	535.154	39.744	28.705	1.000	1604.232	2.415	90.000	97.114
22.500	43.824	565.617	39.743	28.705	1.000	1586.203	2.411	90.000	97.121
22.600	43.872	558.611	39.744	28.705	1.000	1584.512	2.411	90.000	97.192
22.700	43.901	505.985	39.738	28.715	1.000	1580.543	2.234	90.000	97.181
22.800	43.878	392.554	39.725	28.739	1.000	1580.995	2.226	90.000	97.233
22.900	43.829	183.819	39.715	28.758	1.000	1573.579	2.022	90.000	97.224
