Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
-6.700	0.000	-11.291	20.593	48.023	0.000	0.000	-0.000	96.000	101.545
-6.600	0.001	-11.355	20.592	48.023	0.000	0.000	-0.000	96.000	101.542
-6.500	0.000	-11.363	20.591	48.023	0.000	0.000	-0.000	96.000	101.532
-6.400	0.001	-11.158	20.593	48.028	0.000	0.000	-0.000	96.000	101.524
-6.300	0.001	-11.431	20.593	48.037	0.000	0.000	-0.000	96.000	101.520
-6.200	0.000	-11.363	20.591	48.042	0.000	0.000	-0.000	96.000	101.530
-6.100	0.000	-11.358	20.592	48.043	0.000	0.000	-0.000	96.000	101.528
-6.000	0.000	-11.271	20.591	48.043	0.000	0.000	0.000	96.000	101.530
-5.900	0.000	-11.112	20.592	48.044	0.000	0.000	0.000	96.000	101.523
-5.800	0.000	-11.339	20.592	48.043	0.000	0.000	0.000	96.000	101.537
-5.700	0.000	-11.219	20.592	48.045	0.000	0.000	0.000	96.000	101.526
-5.600	0.001	-11.252	20.591	48.047	0.000	0.000	0.000	96.000	101.530
-5.500	0.000	-11.324	20.592	48.055	0.000	0.000	0.000	96.000	101.509
-5.400	0.000	-11.305	20.590	48.060	0.000	0.000	0.000	96.000	101.529
-5.300	0.000	-11.412	20.590	48.062	0.000	0.000	0.000	96.000	101.526
-5.200	0.000	-11.140	20.590	48.062	0.000	0.000	0.000	96.000	101.524
-5.100	0.000	-11.090	20.589	48.062	0.000	125.460	0.000	96.000	101.504
-5.000	0.000	-11.219	20.589	48.062	0.000	141.051	-0.000	96.000	101.496
-4.900	0.000	-11.184	20.590	48.063	0.000	177.620	0.000	96.000	101.493
-4.800	0.000	-11.258	20.590	48.069	0.000	237.203	0.000	96.000	101.508
-4.700	0.000	-11.363	20.589	48.077	0.000	262.516	0.000	96.000	101.517
-4.600	0.000	-11.443	20.588	48.081	0.000	528.513	0.000	96.000	101.494
-4.500	0.000	-11.426	20.588	48.082	0.000	952.375	0.000	96.000	101.517
-4.400	0.000	-11.281	20.587	48.082	0.000	1125.314	0.001	96.000	101.501
-4.300	0.000	-11.260	20.587	48.082	0.000	1137.796	0.001	96.000	101.496
-4.200	0.001	-11.250	20.587	48.082	0.000	1105.152	0.001	96.000	101.527
-4.100	0.001	-11.300	20.588	48.083	0.000	1007.255	0.001	96.000	101.518
-4.000	0.000	-11.322	20.587	48.086	0.000	951.305	0.001	96.000	101.503
-3.900	0.000	-11.451	20.588	48.095	0.000	890.214	0.001	96.000	101.491
-3.800	0.000	-11.499	20.589	48.102	0.000	878.139	0.001	96.000	101.490
-3.700	0.000	-11.395	20.588	48.104	0.000	859.367	0.001	96.000	101.511
-3.600	0.000	-11.322	20.587	48.105	0.000	851.149	0.001	96.000	101.497
-3.500	0.000	-11.291	20.587	48.105	0.000	835.670	0.000	96.989	101.481
-3.400	0.000	-11.253	20.587	48.105	0.000	843.909	0.001	97.000	101.465
-3.300	0.000	-11.181	20.588	48.104	0.000	821.746	0.001	97.000	101.490
-3.200	0.000	-11.262	20.587	48.109	0.000	833.862	0.001	97.000	101.479
-3.100	0.000	-11.363	20.588	48.118	0.000	826.086	0.001	97.000	101.472
-3.000	0.000	-11.363	20.587	48.124	0.000	831.329	0.002	97.000	101.475
-2.900	0.000	-11.363	20.586	48.126	0.000	826.058	0.003	97.000	101.454
-2.800	0.000	-11.480	20.587	48.125	0.000	829.958	0.003	97.000	101.464
-2.700	0.000	-11.501	20.587	48.126	0.000	829.505	0.003	97.000	101.473
-2.600	0.000	-11.397	20.588	48.127	0.000	832.469	0.006	97.000	101.456
-2.500	0.000	-11.324	20.588	48.127	0.000	830.520	0.008	97.000	101.450
-2.400	0.000	-11.253	20.587	48.129	0.000	831.490	0.013	97.000	101.448
-2.300	0.000	-11.219	20.587	48.136	0.000	819.860	0.015	97.000	101.434
-2.200	0.001	-11.181	20.589	48.144	0.000	823.445	0.015	97.000	101.432
-2.100	0.001	-11.222	20.588	48.146	0.000	829.441	0.026	97.000	101.400
-2.000	0.000	-11.367	20.587	48.147	0.000	830.491	0.032	97.000	101.409
-1.900	0.000	-11.359	20.588	48.147	0.000	830.005	0.048	97.000	101.404
-1.800	0.001	-11.291	20.589	48.146	0.000	829.505	0.059	97.000	101.417
-1.700	0.001	-11.291	20.588	48.147	0.000	823.717	0.059	97.000	101.400
-1.600	0.001	-11.328	20.587	48.150	0.000	805.670	0.075	97.000	101.379
-1.500	0.000	-11.326	20.585	48.157	0.000	778.759	0.086	97.000	101.387
-1.400	0.000	-11.364	20.585	48.164	0.000	771.560	0.103	97.000	101.392
-1.300	0.000	-11.363	20.585	48.166	0.000	778.310	0.114	97.000	101.351
-1.200	0.000	-11.362	20.584	48.166	0.000	816.162	0.114	97.000	101.344
-1.100	0.000	-11.220	20.584	48.166	0.000	824.921	0.123	97.000	101.355
-1.000	0.000	-11.183	20.584	48.166	0.000	815.165	0.130	96.017	101.337
-0.900	0.000	-11.363	20.586	48.167	0.000	832.357	0.142	96.000	101.324
-0.800	0.000	-11.290	20.586	48.169	0.000	831.554	0.150	96.000	101.318
-0.700	0.000	-11.219	20.585	48.175	0.000	825.550	0.150	96.000	101.311
-0.600	0.000	-11.290	20.583	48.183	0.000	834.185	0.159	96.000	101.287
-0.500	0.000	-11.292	20.583	48.185	0.000	831.524	0.165	95.008	101.289
-0.400	0.000	-11.539	20.583	48.186	0.000	832.492	0.173	95.000	101.266
-0.300	0.000	-11.582	20.583	48.187	0.000	830.070	0.179	95.000	101.264
-0.200	0.000	-11.326	20.583	48.187	0.000	832.976	0.179	95.000	101.237
-0.100	0.000	-11.363	20.583	48.187	0.000	830.029	0.186	95.000	101.231
-0.000	0.000	-11.398	20.584	48.190	0.000	830.484	0.191	94.032	101.227
0.100	0.000	-11.400	20.584	48.198	0.000	835.373	0.195	94.000	101.207
0.200	0.000	-11.294	20.584	48.204	0.000	831.529	0.198	94.000	101.197
0.300	0.000	-11.359	20.584	48.205	0.000	832.493	0.198	94.000	101.181
0.400	0.000	-11.402	20.583	48.206	0.000	832.996	0.203	94.000	101.190
0.500	0.000	-11.360	20.583	48.206	0.000	829.558	0.206	93.017	101.167
0.600	0.000	-11.366	20.583	48.206	0.000	828.034	0.206	93.000	101.182
0.700	0.000	-11.325	20.583	48.207	0.000	831.380	0.206	93.000	101.164
0.800	0.000	-11.363	20.583	48.207	0.000	828.522	0.206	93.000	101.149
0.900	0.000	-11.363	20.583	48.215	0.000	830.487	0.203	93.000	101.158
1.000	0.000	-11.363	20.583	48.225	0.468	817.168	0.200	90.037	101.150
1.100	0.000	-11.363	20.581	48.229	1.000	817.497	0.195	90.000	101.150
1.200	0.000	-11.397	20.581	48.230	1.000	820.481	0.191	90.000	101.156
1.300	0.000	-11.367	20.582	48.230	1.000	818.015	0.191	90.000	101.128
1.400	0.000	-11.291	20.583	48.230	1.000	817.503	0.182	90.000	101.134
1.500	0.000	-11.421	20.581	48.229	1.000	816.009	0.174	89.006	101.127
1.600	0.000	-11.417	20.581	48.230	1.000	807.054	0.167	89.000	101.111
1.700	0.001	-11.317	20.583	48.238	1.000	816.437	0.161	89.000	101.112
1.800	0.001	-11.369	20.582	48.247	1.000	824.951	0.161	89.000	101.088
1.900	0.000	-11.323	20.581	48.250	1.000	826.466	0.156	89.000	101.090
2.000	0.000	-11.363	20.582	48.250	1.000	837.670	0.151	86.086	101.088
2.100	0.000	-11.363	20.581	48.251	1.000	841.482	0.149	86.000	101.078
2.200	0.000	-11.460	20.582	48.251	1.000	841.016	0.147	86.000	101.063
2.300	0.000	-11.418	20.582	48.250	1.000	843.417	0.147	86.000	101.070
2.400	0.000	-11.251	20.582	48.250	1.000	844.991	0.145	86.000	101.076
2.500	0.000	-11.354	20.582	48.253	1.000	845.995	0.143	85.005	101.080
2.600	0.000	-11.404	20.581	48.262	1.000	849.480	0.143	85.000	101.054
2.700	0.000	-11.425	20.581	48.268	1.000	845.022	0.143	85.000	101.026
2.800	0.000	-11.538	20.580	48.270	1.000	845.000	0.143	85.000	101.034
2.900	0.000	-11.423	20.581	48.270	1.000	839.569	0.143	85.000	101.047
3.000	0.000	-11.342	20.582	48.270	1.000	836.532	0.144	83.022	101.026
3.100	0.000	-11.354	20.582	48.270	1.000	833.015	0.145	83.000	101.021
3.200	0.000	-11.206	20.582	48.271	1.000	831.506	0.146	83.000	101.016
3.300	0.000	-11.380	20.582	48.276	1.000	832.993	0.146	83.000	101.005
3.400	0.000	-11.477	20.582	48.282	1.000	831.008	0.147	83.000	100.998
3.500	0.000	-11.405	20.582	48.286	1.000	831.000	0.148	81.019	100.990
3.600	0.000	-11.333	20.582	48.287	1.000	827.089	0.149	81.000	100.953
3.700	0.000	-11.349	20.582	48.288	1.000	826.032	0.150	81.000	100.958
3.800	0.000	-11.346	20.582	48.288	1.000	829.985	0.150	81.000	100.966
3.900	0.000	-11.279	20.581	48.289	1.000	832.988	0.151	81.000	100.929
4.000	0.000	-11.303	20.582	48.288	1.000	830.036	0.151	80.012	100.933
4.100	0.000	-11.395	20.581	48.291	1.000	829.040	0.151	80.000	100.930
4.200	0.000	-11.449	20.580	48.299	1.000	829.498	0.152	80.000	100.942
4.300	0.001	-11.233	20.579	48.305	1.000	829.500	0.152	80.000	100.920
4.400	0.002	-11.304	20.580	48.307	1.000	840.964	0.152	80.000	100.901
4.500	0.001	-11.335	20.579	48.308	1.000	838.062	0.152	79.021	100.905
4.600	0.000	-11.421	20.580	48.308	1.000	840.929	0.152	79.000	100.892
4.700	0.000	-11.291	20.580	48.307	1.000	838.092	0.152	79.000	100.882
4.800	0.000	-11.206	20.578	48.307	1.000	837.501	0.152	79.000	100.855
4.900	0.001	-11.159	20.578	48.310	1.000	833.510	0.153	79.000	100.888
5.000	0.021	-11.263	20.577	48.317	1.000	834.497	0.154	78.003	100.866
5.100	0.072	-6.871	20.576	48.321	1.000	832.134	0.156	78.000	100.851
5.200	0.155	57.783	20.575	48.322	1.000	831.013	0.158	78.000	100.845
5.300	0.279	233.193	20.577	48.322	1.000	810.137	0.158	78.000	100.811
5.400	0.395	428.475	20.577	48.322	1.000	793.981	0.161	78.000	100.804
5.500	0.542	697.357	20.577	48.322	1.000	791.540	0.166	78.000	100.815
5.600	0.704	1048.227	20.577	48.322	1.000	795.741	0.171	78.000	100.790
5.700	0.894	1233.127	20.577	48.323	1.000	814.606	0.177	78.000	100.767
5.800	1.051	1303.448	20.577	48.328	1.000	812.530	0.177	78.000	100.768
5.900	1.169	1156.839	20.577	48.334	1.000	813.443	0.182	78.000	100.720
6.000	1.297	990.097	20.577	48.336	1.000	828.046	0.189	78.000	100.734
6.100	1.401	1014.099	20.576	48.336	1.000	819.278	0.195	78.000	100.732
6.200	1.496	832.565	20.577	48.338	1.000	817.544	0.203	78.000	100.707
6.300	1.581	658.086	20.577	48.338	1.000	825.266	0.203	78.000	100.692
6.400	1.651	590.796	20.577	48.337	1.000	818.634	0.206	78.000	100.694
6.500	1.729	472.587	20.577	48.339	1.000	825.733	0.210	78.000	100.673
6.600	1.785	422.534	20.577	48.346	1.000	820.638	0.214	78.000	100.656
6.700	1.834	413.517	20.576	48.352	1.000	823.414	0.220	78.000	100.662
6.800	1.879	342.461	20.575	48.354	1.000	818.643	0.220	78.000	100.619
6.900	1.907	282.601	20.575	48.353	1.000	820.443	0.226	78.000	100.616
7.000	1.914	135.551	20.575	48.352	1.000	824.426	0.233	78.981	100.582
7.100	1.913	15.332	20.574	48.353	1.000	822.094	0.238	79.000	100.575
7.200	1.895	-88.129	20.575	48.353	1.000	829.285	0.244	79.000	100.546
7.300	1.863	-177.735	20.576	48.354	1.000	828.512	0.244	79.000	100.522
7.400	1.846	-241.152	20.576	48.357	1.000	829.916	0.247	79.000	100.519
7.500	1.798	-319.367	20.577	48.363	1.000	827.034	0.252	79.000	100.493
7.600	1.747	-363.123	20.576	48.367	1.000	829.969	0.256	79.000	100.464
7.700	1.718	-357.960	20.575	48.367	1.000	830.000	0.261	79.000	100.429
7.800	1.718	-293.785	20.575	48.367	1.000	826.062	0.261	79.000	100.421
7.900	1.732	-129.825	20.576	48.367	1.000	824.020	0.264	79.000	100.411
8.000	1.790	150.144	20.576	48.367	1.000	825.980	0.268	79.990	100.377
8.100	1.903	485.608	20.576	48.368	1.000	826.000	0.272	80.000	100.376
8.200	2.051	916.777	20.576	48.373	1.000	826.485	0.278	80.000	100.333
8.300	2.180	1112.389	20.573	48.379	1.000	824.068	0.278	80.000	100.324
8.400	2.295	1013.742	20.573	48.381	1.000	829.837	0.281	80.000	100.318
8.500	2.426	932.082	20.573	48.381	1.000	830.495	0.287	80.000	100.300
8.600	2.533	919.133	20.575	48.382	1.000	831.474	0.289	80.000	100.263
8.700	2.673	873.309	20.574	48.383	1.000	854.365	0.292	80.000	100.241
8.800	2.824	903.686	20.573	48.383	1.000	909.979	0.292	80.000	100.208
8.900	2.980	1069.503	20.572	48.382	1.000	979.147	0.293	80.000	100.198
9.000	3.191	1296.533	20.571	48.386	1.000	1029.297	0.295	80.986	100.178
9.100	3.425	1484.014	20.572	48.391	1.000	1083.018	0.295	81.000	100.170
9.200	3.678	1632.360	20.573	48.395	1.000	1152.414	0.295	81.000	100.115
9.300	3.972	1810.544	20.573	48.397	1.000	1230.789	0.295	81.000	100.107
9.400	4.290	2084.951	20.574	48.396	1.000	1313.994	0.296	81.000	100.084
9.500	4.681	2415.945	20.574	48.397	1.000	1409.700	0.298	81.966	100.068
9.600	5.114	2749.364	20.573	48.398	1.000	1519.755	0.301	82.000	100.058
9.700	5.577	3102.529	20.572	48.398	1.000	1610.274	0.305	82.000	100.050
9.800	6.098	3460.760	20.571	48.401	1.000	1694.342	0.305	82.000	100.001
9.900	6.598	3696.100	20.571	48.405	1.000	1774.615	0.313	82.000	99.985
10.000	7.147	3894.179	20.571	48.408	1.000	1862.291	0.327	82.000	99.943
10.100	7.729	4118.995	20.571	48.410	1.000	1952.788	0.338	82.000	99.913
10.200	8.328	4339.099	20.570	48.410	1.000	2040.403	0.357	82.000	99.913
10.300	8.976	4541.014	20.571	48.410	1.000	2152.153	0.357	82.000	99.884
10.400	9.661	4849.986	20.571	48.410	1.000	2285.230	0.384	82.000	99.855
10.500	10.373	5168.519	20.570	48.411	1.000	2430.456	0.434	82.993	99.822
10.600	11.074	5334.859	20.570	48.411	1.000	2569.535	0.478	83.000	99.792
10.700	11.801	5409.451	20.570	48.417	1.000	2793.880	0.561	83.000	99.783
10.800	12.525	5497.305	20.570	48.422	1.000	3001.860	0.561	83.000	99.754
10.900	13.270	5586.545	20.570	48.425	1.000	3274.360	0.630	83.000	99.724
11.000	13.993	5561.057	20.570	48.425	1.000	3549.648	0.764	83.993	99.721
11.100	14.733	5611.457	20.570	48.425	1.000	3789.369	0.893	84.000	99.677
11.200	15.469	5703.310	20.571	48.425	1.000	3965.205	1.149	84.000	99.667
11.300	16.228	5742.169	20.571	48.425	1.000	4107.563	1.149	84.000	99.624
11.400	16.961	5780.841	20.570	48.428	1.000	3989.946	1.290	84.000	99.598
11.500	17.700	5780.716	20.570	48.434	1.000	3908.977	1.579	84.000	99.599
11.600	18.433	5787.261	20.569	48.438	1.000	3826.837	1.844	84.000	99.593
11.700	19.121	5674.238	20.569	48.438	1.000	3686.975	2.392	84.000	99.556
11.800	19.640	5485.509	20.570	48.439	1.000	3493.690	2.392	84.000	99.519
11.900	20.052	4565.515	20.570	48.439	1.000	3292.229	2.689	84.000	99.519
12.000	20.575	3593.467	20.568	48.439	1.000	2783.440	3.326	84.000	99.504
12.100	21.260	4178.627	20.568	48.441	1.000	2722.319	3.585	84.000	99.509
12.200	21.973	4976.143	20.569	48.441	1.000	2547.582	4.149	84.000	99.510
12.300	22.629	5323.979	20.569	48.447	1.000	2454.043	4.149	84.000	99.503
12.400	23.239	5179.468	20.568	48.452	1.000	2436.603	4.257	84.000	99.504
12.500	23.864	4867.974	20.568	48.454	1.000	2461.863	4.498	84.000	99.501
12.600	24.490	4898.795	20.568	48.454	1.000	2500.780	4.529	84.000	99.505
12.700	25.078	4898.060	20.570	48.454	1.000	2533.577	4.599	84.000	99.513
12.800	25.617	4772.325	20.570	48.455	1.000	2562.850	4.599	84.000	99.520
12.900	25.953	4296.319	20.570	48.454	1.000	2556.088	4.553	84.000	99.518
13.000	26.120	3271.308	20.569	48.456	1.000	2589.075	4.441	84.000	99.544
13.100	26.180	1959.323	20.570	48.462	1.000	2601.251	4.376	84.000	99.551
13.200	26.225	1190.886	20.570	48.466	1.000	2605.944	4.218	84.000	99.546
13.300	26.224	750.453	20.570	48.468	1.000	2597.553	4.215	84.000	99.557
13.400	26.243	335.530	20.569	48.466	1.000	2550.214	4.187	84.000	99.575
13.500	26.333	229.174	20.569	48.467	1.000	2338.966	4.129	84.000	99.599
13.600	26.411	667.228	20.568	48.467	1.000	2035.422	4.122	84.000	99.607
13.700	26.409	703.197	20.568	48.467	1.000	1674.267	4.105	84.000	99.635
13.800	26.337	299.798	20.569	48.469	1.000	1498.374	4.103	84.000	99.620
13.900	26.228	-320.065	20.570	48.473	1.000	1672.353	4.073	84.000	99.633
14.000	26.236	-437.074	20.568	48.479	1.000	1855.707	4.001	84.964	99.650
14.100	26.282	-126.161	20.568	48.481	1.000	1956.013	3.903	85.000	99.649
14.200	26.373	331.698	20.567	48.483	1.000	1923.945	3.649	85.000	99.659
14.300	26.430	620.298	20.567	48.483	1.000	1915.590	3.636	85.000	99.666
14.400	26.486	475.531	20.568	48.483	1.000	1901.656	3.493	85.000	99.697
14.500	26.575	464.707	20.566	48.483	1.000	1813.845	3.119	85.000	99.675
14.600	26.676	728.165	20.565	48.485	1.000	1711.625	2.972	85.000	99.698
14.700	26.773	805.799	20.565	48.491	1.000	1719.458	2.578	85.000	99.684
14.800	26.872	757.523	20.565	48.497	1.000	1721.494	2.572	85.000	99.698
14.900	26.968	786.263	20.564	48.500	1.000	1758.862	2.436	85.000	99.708
15.000	27.058	797.861	20.564	48.500	1.000	1828.289	2.059	85.000	99.698
15.100	27.109	726.285	20.565	48.500	1.000	1962.090	1.987	85.000	99.692
15.200	27.164	610.105	20.564	48.501	1.000	2160.861	1.783	85.000	99.729
15.300	27.215	589.088	20.565	48.501	1.000	2381.345	1.782	85.000	99.706
15.400	27.267	501.619	20.564	48.500	1.000	2657.156	1.683	85.000	99.729
15.500	27.393	462.314	20.564	48.503	1.000	2942.246	1.396	85.000	99.730
15.600	27.741	972.134	20.563	48.514	1.000	3021.099	1.333	85.000	99.714
15.700	28.317	2366.055	20.563	48.517	1.000	3129.745	1.146	85.000	99.744
15.800	29.015	3782.574	20.562	48.519	1.000	3171.506	1.145	85.000	99.709
15.900	29.737	4904.283	20.562	48.519	1.000	3172.000	1.122	85.000	99.716
16.000	30.418	5229.202	20.564	48.520	1.000	3177.837	1.053	85.973	99.688
16.100	31.088	5272.052	20.564	48.520	1.000	3182.349	1.106	86.000	99.685
16.200	31.736	5282.834	20.562	48.521	1.000	3228.131	1.275	86.000	99.681
16.300	32.364	5111.220	20.562	48.526	1.000	3292.708	1.275	86.000	99.659
16.400	33.002	5038.520	20.562	48.538	1.000	3365.621	1.377	86.000	99.664
16.500	33.667	5081.388	20.563	48.542	1.000	3415.073	1.710	86.000	99.646
16.600	34.252	5055.342	20.563	48.542	1.000	3467.509	1.907	86.000	99.631
16.700	34.785	4884.291	20.564	48.542	1.000	3510.183	2.566	86.000	99.612
16.800	35.245	4492.084	20.564	48.542	1.000	3537.986	2.566	86.000	99.611
16.900	35.516	3902.907	20.563	48.542	1.000	3495.472	2.763	86.000	99.595
17.000	35.708	2864.936	20.561	48.543	1.000	3372.505	3.444	86.000	99.567
17.100	35.940	2018.739	20.564	48.545	1.000	3003.271	3.626	86.000	99.587
17.200	36.095	2030.633	20.562	48.557	1.000	2767.072	4.261	86.000	99.569
17.300	36.241	1599.549	20.560	48.565	1.000	2602.069	4.261	86.000	99.553
17.400	36.382	1370.395	20.558	48.568	1.000	2472.926	4.394	86.000	99.534
17.500	36.480	1314.419	20.559	48.568	1.000	2451.080	4.885	86.000	99.557
17.600	36.577	1009.142	20.560	48.568	1.000	2467.793	4.925	86.000	99.528
17.700	36.666	897.137	20.559	48.568	1.000	2462.563	5.058	86.000	99.555
17.800	36.723	894.757	20.559	48.568	1.000	2449.729	5.058	86.000	99.522
17.900	36.775	729.605	20.560	48.574	1.000	2460.880	5.037	86.000	99.548
18.000	36.828	551.898	20.559	48.590	1.000	2478.027	4.955	86.000	99.550
18.100	36.920	538.807	20.558	48.598	1.000	2449.279	4.862	86.000	99.543
18.200	37.057	695.850	20.557	48.600	1.000	2212.452	4.476	86.000	99.564
18.300	37.216	1092.421	20.557	48.600	1.000	2134.085	4.476	86.000	99.557
18.400	37.401	1334.411	20.558	48.600	1.000	2052.558	4.363	86.000	99.571
18.500	37.601	1470.843	20.557	48.599	1.000	1949.979	3.889	86.971	99.571
18.600	37.802	1540.237	20.558	48.601	1.000	1894.416	3.758	87.000	99.571
18.700	37.991	1479.145	20.558	48.602	1.000	1871.459	3.203	87.000	99.598
18.800	38.148	1523.220	20.556	48.618	1.000	1867.530	3.203	87.000	99.588
18.900	38.382	1608.087	20.552	48.629	1.000	1874.821	3.112	87.000	99.595
19.000	38.584	1704.518	20.553	48.634	1.000	1890.733	2.710	87.000	99.594
19.100	38.831	1842.484	20.553	48.633	1.000	1902.133	2.663	87.000	99.597
19.200	39.114	1939.719	20.552	48.634	1.000	1911.351	2.447	87.000	99.604
19.300	39.369	2078.565	20.551	48.634	1.000	1922.275	2.446	87.000	99.610
19.400	39.652	2149.024	20.552	48.635	1.000	1939.838	2.399	87.000	99.612
19.500	39.950	2259.201	20.551	48.638	1.000	1952.419	2.179	87.000	99.636
19.600	40.237	2319.219	20.548	48.653	1.000	1970.841	2.158	87.000	99.636
19.700	40.527	2368.318	20.545	48.661	1.000	1981.995	2.056	87.000	99.628
19.800	40.832	2439.389	20.544	48.665	1.000	1994.902	2.057	87.000	99.636
19.900	41.161	2505.884	20.544	48.666	1.000	2011.985	2.071	87.000	99.639
20.000	41.457	2515.758	20.544	48.667	1.000	2029.574	2.143	87.000	99.620
20.100	41.794	2568.382	20.544	48.665	1.000	2045.089	2.173	87.000	99.656
20.200	42.087	2603.008	20.544	48.666	1.000	2052.942	2.338	87.000	99.635
20.300	42.376	2577.613	20.544	48.667	1.000	2056.467	2.336	87.000	99.621
20.400	42.576	2352.964	20.544	48.676	1.000	2073.297	2.380	87.000	99.634
20.500	42.774	1958.944	20.539	48.691	1.000	2084.218	2.653	87.000	99.635
20.600	42.975	1777.666	20.540	48.696	1.000	2092.444	2.696	87.000	99.632
20.700	43.162	1690.791	20.538	48.698	1.000	2095.475	2.945	87.000	99.630
20.800	43.306	1574.002	20.539	48.697	1.000	2110.326	2.947	87.000	99.640
20.900	43.448	1420.621	20.539	48.697	1.000	2114.586	2.989	87.000	99.626
21.000	43.552	1309.910	20.538	48.698	1.000	2120.972	3.210	87.995	99.632
21.100	43.611	1117.647	20.539	48.699	1.000	2125.457	3.229	88.000	99.637
21.200	43.656	851.330	20.531	48.714	1.000	2137.747	3.349	88.000	99.651
21.300	43.704	626.435	20.529	48.723	1.000	2121.526	3.349	88.000	99.655
21.400	43.795	630.097	20.528	48.726	1.000	2003.293	3.355	88.000	99.651
21.500	43.891	825.101	20.526	48.728	1.000	1834.414	3.397	88.000	99.657
21.600	43.950	876.725	20.528	48.727	1.000	1699.008	3.392	88.000	99.659
21.700	43.997	683.450	20.528	48.728	1.000	1698.000	3.352	88.000	99.665
21.800	43.999	460.541	20.528	48.726	1.000	1660.951	3.348	88.000	99.682
21.900	44.050	498.007	20.528	48.730	1.000	1656.029	3.325	88.000	99.705
22.000	44.135	509.896	20.526	48.734	1.000	1672.431	3.159	88.000	99.718
22.100	44.197	602.672	20.520	48.745	1.000	1664.076	3.131	88.000	99.727
22.200	44.294	770.937	20.519	48.749	1.000	1624.427	2.917	88.000	99.743
22.300	44.391	856.963	20.519	48.752	1.000	1603.206	2.917	88.000	99.756
22.400	44.435	775.958	20.519	48.751	1.000	1599.535	2.885	88.000	99.758
22.500	44.434	610.432	20.519	48.750	1.000	1603.950	2.623	88.000	99.759
22.600	44.434	408.971	20.519	48.751	1.000	1600.044	2.600	88.000	99.777
22.700	44.385	183.592	20.518	48.751	1.000	1596.038	2.415	88.000	99.797
22.800	44.335	-101.045	20.512	48.759	1.000	1604.416	2.415	88.000	99.820
