Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
9.200	0.000	-11.291	36.088	40.139	1.000	827.958	0.397	92.994	112.844
9.300	0.000	-11.369	36.088	40.138	1.000	835.456	0.398	93.000	112.819
9.400	0.000	-11.285	36.088	40.138	1.000	837.939	0.398	93.000	112.786
9.500	0.000	-11.184	36.088	40.138	1.000	833.058	0.401	93.000	112.793
9.600	0.000	-11.257	36.087	40.138	1.000	825.693	0.402	93.000	112.784
9.700	0.000	-11.291	36.087	40.137	1.000	819.036	0.405	93.000	112.738
9.800	0.000	-11.329	36.088	40.136	1.000	814.028	0.405	93.000	112.729
9.900	0.000	-11.363	36.088	40.134	1.000	808.032	0.405	93.000	112.710
10.000	0.000	-11.363	36.087	40.134	1.000	809.492	0.406	93.000	112.689
10.100	0.000	-11.287	36.087	40.134	1.000	810.992	0.406	93.000	112.668
10.200	0.000	-11.219	36.088	40.134	1.000	816.970	0.404	93.995	112.645
10.300	0.000	-11.293	36.088	40.134	1.000	815.507	0.404	94.000	112.635
10.400	0.001	-11.363	36.087	40.134	1.000	771.712	0.404	94.000	112.602
10.500	0.001	-11.363	36.087	40.134	1.000	738.159	0.402	94.000	112.596
10.600	0.000	-11.326	36.088	40.133	1.000	740.446	0.402	94.000	112.582
10.700	0.000	-11.328	36.088	40.133	1.000	778.827	0.401	94.000	112.577
10.800	0.000	-11.326	36.088	40.133	1.000	785.631	0.401	94.000	112.551
10.900	0.000	-11.291	36.088	40.133	1.000	793.441	0.401	94.000	112.531
11.000	0.000	-11.218	36.088	40.134	1.000	866.180	0.400	94.000	112.498
11.100	0.000	-11.254	36.088	40.134	1.000	938.697	0.400	94.000	112.473
11.200	0.000	-11.255	36.087	40.134	1.000	934.518	0.399	94.996	112.470
11.300	0.000	-11.147	36.087	40.132	1.000	923.543	0.399	95.000	112.444
11.400	0.000	-11.183	36.087	40.131	1.000	919.597	0.399	95.000	112.431
11.500	0.000	-11.254	36.086	40.130	1.000	884.627	0.401	95.000	112.429
11.600	0.000	-11.362	36.086	40.130	1.000	864.574	0.401	95.000	112.397
11.700	0.000	-11.399	36.087	40.130	1.000	862.008	0.410	95.000	112.392
11.800	0.000	-11.292	36.086	40.131	1.000	851.043	0.411	95.000	112.357
11.900	0.000	-11.219	36.086	40.131	1.000	837.577	0.411	95.000	112.350
12.000	0.000	-11.254	36.086	40.131	1.000	832.538	0.420	95.000	112.329
12.100	0.000	-11.256	36.087	40.130	1.000	827.548	0.422	95.000	112.311
12.200	0.000	-11.184	36.088	40.129	1.000	821.689	0.436	95.000	112.282
12.300	0.001	-11.216	36.088	40.129	1.000	815.025	0.439	95.000	112.272
12.400	0.000	-11.256	36.088	40.129	1.000	812.573	0.439	95.000	112.244
12.500	0.000	-11.253	36.088	40.130	1.000	808.600	0.448	95.000	112.232
12.600	0.000	-11.259	36.088	40.129	1.000	809.483	0.449	95.000	112.199
12.700	0.000	-11.280	36.088	40.129	1.000	808.019	0.446	95.000	112.167
12.800	0.001	-11.363	36.089	40.129	1.000	806.022	0.445	95.000	112.149
12.900	0.001	-11.221	36.088	40.128	1.000	810.972	0.445	95.000	112.129
13.000	0.000	-11.150	36.088	40.127	1.000	815.961	0.440	95.000	112.104
13.100	0.000	-11.299	36.088	40.127	1.000	814.019	0.438	95.000	112.073
13.200	0.000	-11.363	36.088	40.127	1.000	814.988	0.425	95.000	112.053
13.300	0.000	-11.407	36.089	40.127	1.000	816.993	0.423	95.000	112.049
13.400	0.000	-11.388	36.088	40.126	1.000	814.514	0.423	95.000	112.027
13.500	0.000	-11.363	36.088	40.127	1.000	812.515	0.412	95.000	112.003
13.600	0.000	-11.310	36.088	40.127	1.000	807.548	0.410	95.000	111.978
13.700	0.000	-11.180	36.088	40.126	1.000	796.713	0.399	95.000	111.958
13.800	0.000	-11.320	36.087	40.127	1.000	783.161	0.397	95.000	111.938
13.900	0.000	-11.423	36.085	40.126	1.000	785.469	0.397	95.000	111.916
14.000	0.000	-11.372	36.085	40.125	1.000	802.289	0.392	95.000	111.907
14.100	0.000	-11.559	36.087	40.125	1.000	813.365	0.391	95.000	111.882
14.200	0.000	-11.174	36.087	40.127	1.000	828.813	0.390	95.000	111.851
14.300	0.000	-11.217	36.088	40.124	1.000	853.202	0.390	95.000	111.825
14.400	0.000	-11.219	36.088	40.125	1.000	864.864	0.390	95.000	111.819
14.500	0.000	-11.231	36.087	40.125	1.000	867.471	0.392	95.000	111.813
14.600	0.001	-11.416	36.088	40.123	1.000	861.568	0.393	95.000	111.774
14.700	0.000	-11.228	36.088	40.123	1.000	851.615	0.395	95.000	111.753
14.800	0.000	-11.313	36.088	40.123	1.000	844.595	0.396	95.000	111.733
14.900	0.000	-11.424	36.088	40.122	1.000	841.040	0.396	95.000	111.719
15.000	0.000	-11.363	36.088	40.122	1.000	834.080	0.403	95.000	111.686
15.100	0.001	-11.372	36.088	40.123	1.000	831.034	0.404	95.000	111.670
15.200	0.000	-11.386	36.089	40.123	1.000	824.078	0.419	95.000	111.652
15.300	0.000	-11.103	36.088	40.121	1.000	821.033	0.422	95.000	111.620
15.400	0.000	-11.291	36.088	40.122	1.000	823.473	0.422	95.000	111.616
15.500	0.000	-11.281	36.089	40.121	1.000	824.489	0.437	95.000	111.593
15.600	0.000	-11.219	36.088	40.121	1.000	823.016	0.441	95.000	111.572
15.700	0.000	-11.247	36.088	40.121	1.000	822.505	0.447	95.000	111.555
15.800	0.000	-11.408	36.088	40.120	1.000	824.877	0.449	95.000	111.533
15.900	0.000	-11.219	36.088	40.120	1.000	824.011	0.449	95.000	111.519
16.000	0.000	-11.255	36.088	40.120	1.000	824.000	0.446	95.000	111.505
16.100	0.000	-11.499	36.088	40.121	1.000	820.536	0.445	95.000	111.500
16.200	0.000	-11.426	36.087	40.121	1.000	824.460	0.432	95.000	111.468
16.300	0.000	-11.389	36.087	40.119	1.000	824.995	0.428	95.000	111.445
16.400	0.002	-11.537	36.088	40.118	1.000	830.940	0.428	95.000	111.439
16.500	0.000	-11.219	36.088	40.118	1.000	829.020	0.414	95.000	111.424
16.600	0.000	-11.251	36.089	40.118	1.000	835.930	0.410	95.000	111.397
16.700	0.000	-11.492	36.088	40.119	1.000	835.010	0.400	94.010	111.373
16.800	0.000	-11.370	36.089	40.119	1.000	834.527	0.397	94.000	111.351
16.900	0.001	-11.427	36.088	40.118	1.000	834.500	0.397	94.000	111.335
17.000	0.000	-11.363	36.089	40.118	1.000	832.023	0.394	94.000	111.305
17.100	0.000	-11.369	36.088	40.118	1.000	830.019	0.392	94.000	111.281
17.200	0.000	-11.421	36.088	40.119	1.000	828.018	0.391	94.000	111.263
17.300	0.001	-11.291	36.088	40.117	1.000	827.505	0.391	94.000	111.236
17.400	0.000	-11.284	36.088	40.118	1.000	828.491	0.391	94.000	111.223
17.500	0.002	-11.231	36.089	40.118	1.000	826.022	0.394	94.000	111.203
17.600	0.037	-10.322	36.089	40.117	1.000	826.000	0.395	94.000	111.197
17.700	0.137	-1.797	36.089	40.114	1.000	824.524	0.399	94.000	111.159
17.800	0.238	-27.906	36.088	40.115	1.000	821.030	0.401	94.000	111.131
17.900	0.335	89.133	36.088	40.113	1.000	821.000	0.401	94.000	111.119
18.000	0.433	471.187	36.088	40.114	1.000	810.588	0.404	94.000	111.102
18.100	0.582	718.036	36.088	40.114	1.000	790.667	0.405	94.000	111.086
18.200	0.753	1080.685	36.088	40.114	1.000	761.736	0.407	94.000	111.059
18.300	0.919	1286.044	36.088	40.114	1.000	765.964	0.407	94.000	111.045
18.400	1.018	1253.410	36.088	40.115	1.000	793.276	0.407	94.000	111.045
18.500	1.165	912.577	36.089	40.114	1.000	797.965	0.408	94.000	111.013
18.600	1.313	1058.154	36.088	40.113	1.000	816.850	0.408	94.000	110.998
18.700	1.487	1048.157	36.088	40.111	1.000	831.305	0.407	94.000	110.977
18.800	1.635	1141.859	36.088	40.111	1.000	839.226	0.406	94.000	110.951
18.900	1.783	1106.652	36.088	40.110	1.000	831.564	0.406	94.000	110.926
19.000	1.902	1081.776	36.089	40.111	1.000	828.523	0.404	94.000	110.900
19.100	2.046	1055.409	36.088	40.112	1.000	828.996	0.403	94.000	110.882
19.200	2.188	1077.971	36.088	40.110	1.000	826.518	0.399	94.000	110.852
19.300	2.313	1020.065	36.088	40.112	1.000	828.982	0.397	94.000	110.825
19.400	2.437	986.393	36.088	40.109	1.000	834.959	0.397	94.000	110.810
19.500	2.582	969.650	36.089	40.109	1.000	834.503	0.396	94.000	110.778
19.600	2.676	910.197	36.088	40.110	1.000	834.997	0.396	94.000	110.743
19.700	2.776	860.508	36.088	40.109	1.000	836.987	0.398	94.000	110.733
19.800	2.898	825.892	36.088	40.110	1.000	835.510	0.399	94.000	110.725
19.900	3.016	791.762	36.088	40.109	1.000	839.474	0.399	94.000	110.703
20.000	3.109	763.056	36.088	40.110	1.000	840.494	0.406	94.000	110.669
20.100	3.161	727.804	36.089	40.108	1.000	839.009	0.408	94.000	110.648
20.200	3.261	643.722	36.086	40.108	1.000	835.522	0.415	94.000	110.618
20.300	3.328	583.326	36.088	40.107	1.000	835.997	0.418	94.000	110.588
20.400	3.378	538.134	36.088	40.107	1.000	837.491	0.418	94.000	110.578
20.500	3.424	392.378	36.088	40.107	1.000	839.985	0.426	94.000	110.566
20.600	3.425	216.078	36.088	40.107	1.000	841.973	0.429	94.000	110.554
20.700	3.426	76.428	36.089	40.108	1.000	839.018	0.434	94.000	110.542
20.800	3.425	-47.927	36.089	40.108	1.000	834.117	0.437	94.000	110.519
20.900	3.423	-79.964	36.088	40.108	1.000	830.589	0.437	94.000	110.489
21.000	3.423	-67.117	36.088	40.108	1.000	830.500	0.439	94.000	110.486
21.100	3.425	-66.710	36.088	40.107	1.000	833.981	0.440	94.000	110.463
21.200	3.426	-49.964	36.088	40.108	1.000	835.492	0.440	94.000	110.445
21.300	3.425	-40.022	36.088	40.108	1.000	834.505	0.440	94.000	110.444
21.400	3.475	61.538	36.088	40.108	1.000	832.510	0.440	94.000	110.419
21.500	3.522	282.698	36.088	40.107	1.000	827.027	0.438	94.000	110.410
21.600	3.552	303.853	36.089	40.108	1.000	826.005	0.436	94.000	110.383
21.700	3.572	242.588	36.089	40.108	1.000	827.488	0.433	94.000	110.359
21.800	3.623	197.512	36.088	40.108	1.000	832.392	0.432	94.000	110.348
21.900	3.651	251.167	36.090	40.108	1.000	831.505	0.432	94.000	110.323
22.000	3.674	261.391	36.088	40.105	1.000	830.031	0.429	94.000	110.291
22.100	3.718	206.971	36.088	40.105	1.000	827.511	0.428	94.000	110.282
22.200	3.741	188.587	36.088	40.105	1.000	832.480	0.427	94.000	110.267
22.300	3.768	207.668	36.088	40.107	1.000	835.985	0.426	94.000	110.240
22.400	3.816	218.680	36.089	40.107	1.000	835.502	0.426	94.000	110.231
22.500	3.767	122.137	36.088	40.105	1.000	835.002	0.425	94.000	110.213
22.600	3.770	-137.098	36.088	40.106	1.000	831.513	0.425	94.000	110.195
22.700	3.722	-276.785	36.088	40.105	1.000	827.016	0.426	94.000	110.188
22.800	3.685	-281.754	36.088	40.103	1.000	825.532	0.426	94.000	110.158
22.900	3.589	-347.542	36.088	40.103	1.000	827.493	0.426	94.000	110.150
23.000	3.488	-588.233	36.089	40.102	1.000	827.989	0.429	94.000	110.140
